text	label
haki 9et3iha mene hna hadi li 3ndi 😂😂😂	neutral
الله يعطيك الصحة يا رب تحفظ لك يا ربي❤️'	positive
hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam	neutral
الفقر الفقر الفقر '	negative
b7al hadchii lli khasso yb9a yhat f hissabato machi sowar 3chwa2iyya	neutral
مبرووك ياغالي فرحنا لك بزااف متصورش قدااش تستاااااهل ماكثر يا ابن وجدة المدلل العالمي وملك الاحساس نحبك وكفى'	positive
sabho ✅3la khair 👁️li fan diawli ✅l3zaz ✅ ghdda inchallah✅ l parti 784 youtobe💖 abonur✅ kif ✅sbaht o✅ kolchi✅ lhmam🕊️ ki sbah ✅tahwa baido 💖✅ola✅ mazal ✅ n3asadddrari🛌	positive
awdiii ana ghir dawni hhhh	neutral
تقرير رسمي: بزاف ديال المغاربة باقيين خارج نظام التغطية الصحية وماكاينش سيستيم وطني لمواجهة الأزمات فهاد القطاع,	neutral
السعودية الحاجة الوحيدة لمحتاجة من المغرب هم العاهرات المغربيات'	negative
خاص. البرلماني الفايق طاح فحبس “بوركايز” بعدما طلع ليه السكر,	neutral
7chouma 3lik mskin tl9ayh mkbout f 7yato hna fin kayl9a ra7to f ta3bir lkhamej o kay7s rah rajl surprisrah machi hia hadi rojla	negative
اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل '	negative
رغم انجازاته الكبيرة الرياضية، إلا انه. تنقصه الاخلاق وهو ليس بقدوة.'	negative
تستهلين كلشي نجوى فارواق تستاهل'	positive
habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb	positive
3lache su ju homa lawlin o exo homa tanin 3lache machi hna lawlin bgina nkono lawlin 3afakon armyy yalllah	neutral
hadok les sauvages mathadrich m3ahom rak 3arfa mawaslahomch l7dara bach ywlliw kif bnadem	negative
nasli hadoo li 3endi o nji 3endk te3teni	neutral
رغم كيدكم للرجل الزاكي في القلب ولا يقبل الشفارة وهذا هو ذنبه مثله مثل كل المخلصين في هذا البلد الله تعالى ياخذ الحق'	negative
كي لا تتشبه يا شيخنا بالكفار، كان عليك ان تحرم ايضا ادويتهم و طبهم و سياراتهم و حواسيبهم و هواتفهم و المكرفون الذي تخطب به و الانترنت التي نقرأ بها كرهكم للناس اجمعين '	negative
أنا أحبك امرأة'	positive
الله يرحمنا والله يفضح جميع الغشاشين الذين يتلاعبون بميزانية الدولة واقصد هنا الجماعات المحلية. '	negative
تفلس القناة الثانية او لا تفلس فهي لا تصلح لشيء .فالقناة التي تكرس الجهل والامية في اوساط الشباب ببرامجها المتعفنة ومساسلاتها المكسيكيكية المدبلجة بالدارجة'	negative
soal li tarhat sahafiya howa li 3adi ahbiba	neutral
كون انت رجل وابعد السياسة بزاف عليك	negative
14500 فرنسي عايشين فالمغرب صوتو . قرابة 10 بالمائة صوتو على اليمين المتطرف اللي باغي يجرى على الاجانب و43 بالمائة صوتو على ميلانشون و37 بالمائة على ماكرون,	neutral
يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..	positive
واش هذا حجاب؟؟ اللهم إلى كانت من اصحاب بنكيران..الدعوة والنكاح..	negative
بام سيصدر المخدرات و يجلب العملة الصعبة هههههه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
اقدر جهودكم علي نشر الفيديو شكرا جدااا'	positive
الوضعية فالخطوط الجوية الجزايرية “متدهورة بزاف”,	neutral
القصر و العدالة و التنمية يحتجون بعضهما البعض لقمع أي ثورة	negative
bghit ghada tghaniiii waaaaa3	positive
روعة يترب تخليلينا بلادنا'	positive
الوزيرة المنصوري: ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها,	neutral
ila nsito nfakrokom walakin la7enach li ki horokom inchallah cl ou botola 20	negative
db ana n3as w noud ntfraj f live d rm wla nb9a fay9a hta ntfraj w n3as	neutral
كلام في منتهى الروعة'	positive
دري شعل فراسو العافية وحاول ينتاحر فالداخلة,	neutral
كنا متعاطفون معكم أما الأن سوف أكون أكبر معارض لكم بعتو الزعيم ابن كيران'	negative
تبارك الله عليك عفاف ... ابدعت ...كنتمنالك المزيد من الابداع و التالق. برافو..استمري﻿ '	positive
شكرا لبنكيران لانه اقتطع من راتبي  ولاية ثانية انشاء الله	negative
80 of ppl here aint no sapiosexual wriwna kmamrkom wla qawido	neutral
القدس عربية إلى أن يرث الله الأرض ومن عليها '	negative
nta m3a ljind allatif allatif 🥶 la frappe gang gang	negative
"جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة.""""""""""""""""'"	positive
wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin	negative
aah 5l3toni wach daz li9a2 dyalo fl7ora lyom knt 5arja machftoch	neutral
للأسف سوء التسير و سياسة القناة هما السببان الرئيسيان وراء ما يجري في القناة'	negative
الى متى والقتل سيستمر في المناطق العربية'	negative
خاص. الطويلب قاضي التحقيق المكلف بجرائم الأموال ففاس تابع مدير “لاراديف” بتهم ثقيلة منها الارتشاء واستغلال النفوذ ودوزو لغرفة الجنايات,	neutral
رئيس الحكومة: الدولة كتدفع 2320 ريال باش تبقى البوطة ب800 دريال والاعتراف كيجينا من البراني,	neutral
للمحتوى راجع نفسك مشي اي حاجة كضحك'	negative
خسر الفقراء و ربح الفساد'	negative
أنا شخصيا لم يسبق لي أن صوت على البيجيدي. إذن نقص واحد.	negative
lbnat bach maychghlonach 3la lmossaba9a dak lfans li tayhajem daba diro bolquer signaler o thnaw daba machi w9t lhdra	negative
تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة	positive
شباب فالسمارة كاعيين على الإقصاء من مبادرات الدولة ومشاو فمسيرة احتجاجية لمقر بعثة “مينورسو” – تصاور,	neutral
من مصر وبحبك وبحب اغانيك'	positive
المجمتمع المغربي مجتمع عنيف يعيش أزمات نفسية خطيرة و أمراض نفسية'	negative
لعنه الله على اليهود والصهاينه'	negative
مدينة سيدي افني معندها مع المنافقين او الشفارة لي داز مبقاش اعاود'	negative
اجواء ملعب الكامب نو الخرافية'	positive
انها قمة الغباء ، من اراد ان يحتفل فلا احد يمنعه، ومن لم يرد ذالك فلا احد سيجبره على ذالك'	negative
ثوره كذابه'	negative
lhmd 3la koli 7al et toi la famille hanya	positive
لا بد للمغرب من يسار و لابد لمنيب ان تكون لبؤة تزأر في انتخابات الدولة الدمقراطية  الوحيدة عربيا عاش الملك	positive
ana mn naw33 li 3ziz 3lihh tajdidd hhhhhhhhhhhhhhhh	positive
hadchi li kaydir ma khedamch khass iweli wahd le nombre dyal les billets itba3 f site	negative
que la vérité bbb lach nekdeb o ana kawni mostami3 kanchuf akhla9 l fanan 9bal men sawt dyalo o nti tjam3u fikk bjuj y	positive
ana wesehabi lemout dial dahek	neutral
بزيادة ديال 3,6 فالمية مقارنة مع العام الفايت.. كليان “اتصالات المغرب” وصلو لـ76 مليون شخص – أرقام,	neutral
ها تفاصيل الخريطة الصحية الجهوية..الدولة معولة على الاستثمار الأجنبي وإلزامية احترام مسلك العلاجات فجميع الجهات,	neutral
إنت رمز المحبة و الجمال و الاناقة و الله يخليك يا رب و يحفضك لبيبا و المغرب واحد فرح واحد '	positive
united f mahab ri7	negative
metro ou 77 cm baraka 3liya ana yak hadik li 3ajbani sghir menni 7ouwa lmouhim	neutral
هههه كيضحكوني بنو خرخر لي كيقولك الصحراء غربية مساكن جهدهم النباح ههه'	negative
نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,	neutral
de rien machi chi haja kbira lol	neutral
7 أحزاب فإسبانيا طلبو وزير خارجيتهم يجي للبرلمان باش يوضح سباب طرد ناشطين إسبانيين من الصحرا,	neutral
ghadi ygheni ghir chi me9te3 bel 3arbia machi l2oghnia kamla wa9ila	negative
بغينا العدالة أما الأشخاص غير خليوهم قدام أو ليداتم '	negative
أين الحكومة أين المؤسسات الاجتماعية أين الجمعيات التي أصبحت تسترزق على أبناء الشعب بدون تقديم أي شيء'	negative
لاحياة على من تنادي'	negative
ta kfch bnadm kaml li ftwitter kitseta ela dak joji	neutral
بنكيران هو اله البكاء عند الاغريق و يرمزون له بالتمساح.	negative
انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير	positive
تحية للشريفات المغربيات '	positive
لافروف: المفاوضات بين روسيا وأوكرانيا متعثّرة,	neutral
الفن تعفن لا لحن لا كلمات بحال اعمالهم بحال اخلاقهم بحال كمامرهم'	negative
البرشا متعة وميسى ظاهرة لكن تتكرر'	positive
اللجنة الوزارية المكلفة بتتبع التموين والأسعار: كاين شي مواد مزال طالعة والطحين والسميدة والروز بداو كينقص ثمنهم,	neutral
onti dayaza toli 3lina chofina wache hna labase onti dayza matbahkli 3lina jmhourak radi itsta otli 3lina	positive
رأيي يا إبراهيم ان الزاكي لاعب ناجح جدا و مدرب متوسط جدا...'	positive
charaff liya khtii abi ikhalikk	positive
لقد تسبب هذا الواقع المؤلم في نفوري من العربية، التي لا تمثل لي سوى رمزاً من رموز القهر والاستبداد'	negative
aaaaah tffekerte nhar sawbte lik 9e8wa 😂😂	neutral
“البي بي إس”: الحكومة ضعيفة فالتواصل والتدبير ديالها فهاد المرحلة مافيهش شي تصور واضح,	neutral
bezaaaaaf tebe9a te9eraa te9eraaa moura douctoura ou 3ad chouf wach tefehem had 😂😂😂😂	neutral
يسرقون اراضي ناس و يغتصبون نسائهم و يرمون براميل متفجرة عليهم و حينما يطالبون بنصرتهم يسمونهم بالإرهابيين'	negative
nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin	negative
نفس الملاحظة وان شاء الله غنصوتوا على بنكيران فضد امهم	positive
الي الفنان العالمي سعد لمجرد - شكرا علي امتاعنا باحدث صيحات الموسيقي الجميله المزيج مابين الموسيقي المغربيه والاوربيه الحديثه فعلا انت ملك الموسيقي'	positive
