text	label
من العار أن يبقى ملف هؤلاء الدكاترة العاملين في قطاع التربية الوطنية عالقا في دهاليز الحكومة ووزارة التربية الوطنية...'	negative
intadiro tani mofaja2a mn ibtissam o abd salam layla	neutral
حرم على راسك لي بغيت حنا لا تفرضش علينا شي حاجة سير حدا قبر النبي او بكي حتى تشبع . '	negative
واعتقد ان الاتحاد الافريقى لازم يخلى عنده دم ويتوج صلاح بالكرة الذهبية'	positive
mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin	neutral
بنسبة 12 فالمية من الميزانية العامة للدولة.. تقرير رسمي: خاص الزيادة فميزانية الصحة باش تتوافق مع معايير المنظومة العالمية,	neutral
ربنا يوفقك يا سعد'	positive
اححح على الجمال'	positive
hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch	neutral
nn maghatkonch ghir galha mn rasso	neutral
اغنيتي مفضلة هي موجوع ڨلبي عن جد حبيتها ونتمنى لك مزيد انشالله موفقة'	positive
نظام العسكر فالدزاير : كندينو عمليات القصف اللي كتقوم بيها القوات المغربية ف”المنطقة العازلة”,	neutral
6 على الأقل ماتو و15 تصابو فشوتينگ فسكرامنتو كاليفورنيا,	neutral
واش غايوقفهم بنموسى؟.. صحاب المدارس الخاصة كيهرفو على الضرائب وكتسالهم الدولة باغين يشعلو الفتنة فالبلاد بزيادة 400 درهم على الأسر العام جاي,	neutral
je suis pas nul l had daraja hh	neutral
شكرا لك لانك قلت فخر المغرب ولم تقل فخر العرب.. لان اكبر حسادنا هم العرب'	positive
حلاااااوة😍😍'	positive
“إل كونفيدونثيال” : فيليبي گونثاليث تدخل لتهدئة الأجواء وسط الحزب الاشتراكي ودار وساطات لدعم قرار سانشيث حول الصحرا,	neutral
سحاب لك الحرب	neutral
l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njme3 tabaro3at o ness9at m3a merries f fb stream merries and spread exo love f 🇲🇦 m	positive
نبيلة منيب هي الامل	positive
"موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"""""""""""""'"	negative
goliih ya3tik ra2yo f hanan	neutral
3elach hetal daba 3ad hadi jaya te3tader 1 duo 9arab samo zit baghi yerbe7 men 3endna 2 kat7lem teji l chi mihrajan	neutral
نحن مع سي بنكيران دائما ليستمر الاصلاح .	positive
matb9aych tjawbi m3a had achkal hadrthom makat9dam wla t2khr lmohimmm hanane w raphael makitsw9och	negative
منظمات حقوقية اسبانية راسلات أمين المظالم وفرشات الشونطاج اللي كتدير الداخلية ديالهم مع الحراگة المغاربة والجزائريين فمركز الخزيرات,	neutral
hhhhhhhhhhhh amin ya rab walah yawaf9ak fi kol a3malik jaya kanmout 3lik	positive
law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ach had lghaba2 lah yeseberkom mesaken	negative
نظرة للأفق البعيد بحثا عن الأمل السـعـيد'	positive
aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii	neutral
waaw hadechy adna fel maghrib o d	positive
مداهمات أمنية لديبوات ف3 دالمدن فضحات عمليات تزوير وتخلويض كبير فماركات تجارية ومواد استهلاكية – تصاور,	neutral
عندو الزين عندو سعد ولد بلادو ❤❤❤'	positive
awddi ghi yn3lo chitan ykhliwna zwinin manchj3o manharbo sinon houma lkhasrin hna btissam naaajmaa db	negative
a lawaaah ghir teswira hadik achmen duo hhhhhhhhhh	neutral
darori mani n5admo oghniya n5aliwha 7ta tssali ana diman kan5dam dyal ihab o sohila o kan5rj ma3rftch wach kat7sab	neutral
دبا اه ولكن إلى خدتي لحكومة قفرنها	negative
مع بن كيراان إنشا الله العدالة و التنمية ولاية تانية و دائمة يااارب	positive
dak rabit fih chi ghalat mabghach ithali	neutral
ما أحلى أن نَكون في حُبٍ ووِئــام'	positive
hhhhhhhhh ana fhamto mais bghit ghir nsahah lzin dyali	positive
wa khaliwah meni kate3tewah le wajah ky3ejbo le7al ou tla9ohom da7kin 7itach chi we7din mchaw le 3ando chemtanin	negative
ghir khalihom daba ichedo f malongo mezyan ra 3adna lmoch	neutral
nariii kano kayfa9ssonii w fach tgolih concert 9lila 700dh ygolik iwaa tayjiiw dik sa3a n7atha yjiiw my ass	negative
عائلة خبرة فالتزوير. قاضي محكمة فإسبانيا استدعى ولد زعيم البوليساريو وها علاش,	neutral
عاجل. تفكيك ريزو ديال الشفارة دالفيلات بين كازا ومراكش.. “لابيجي”قرقبات على المتهمين فحد السوالم,	neutral
الزاكي مدرب نزيه وشخصيته قوية'	positive
اويلي اش هاد العجب ياربي السلامه'	negative
كل عام وانت بخير يا احلى معلم بالوطن العربى والعالم كله وانشاء الله تكون سنة سعيدة عليك '	positive
اللهم ان هذا منكر ربي عاطي خيرو .البشار راهوم يحرمونا منو '	negative
ana maghribya o a9oul ana haidy aktar wa5da mo5tarama fl akadimya	positive
بريطانيا باغية تطور تعاونها العسكري والأمني مع المغرب باش يشمل حتى مكافحة الإرهاب,	neutral
الصراحة هاته القناة لم تاتي باي شئ يفيد المغاربة بل و كلما شاهدتها الا و اجد الاغاني و الرقص الماجن و مسلسلات تركية'	negative
فأقل من 24 ساعة.. “سالفامينتو ماريتيمو” عتقات 113 حراگ وصلو لجزر الكناري ف 5 ديال الفلوكات,	neutral
وفي النهايه اهلو بتحسروا عليه'	negative
hhhh iwa allah yekemel bikhir matensaynach f 3erss	positive
wa db rah kolchi mdarbb ana kaktb ayi hajazwina bach manb9ach nchof dik lbssala likatradb fe tag dial lmorahi9ine	neutral
a ghir mwensahoum wellah 😂😭😂😭 w brasserie la cigale in casablanca grand casablanca	neutral
بوريل : موقف الحكومة الاسبانية لا يتعارض مع قرارت الامم المتحدة والاتحاد الاوروبي,	neutral
chd l bus n 4 y7tk f 2 mars w ched taxi byd mn salonique	neutral
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
hhhh nari bayna 3ziz 3lik atay ana labda kass ola bil asa7 kwiyiss sheer	positive
3lach matriyarch sourt l profil dyalk fel facebook ou twitter	negative
تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة .'	positive
mchi tnaakkool mafekfuckl ay haja tjikhak tekka ra hwak dak khuna li tlaak fucktani mni likwlhadak 0 feeling fucker	negative
رحم الله الفنان العبقري الراحل عبـد الحــليم حافظ الذي قل نظيره في زمن الرداءة والتسيب المقصود والممنهج في وطننا لاكلمات لالحن يشفيان غليل ذوقنا اليتيم، فاقد الشيئ لايعطيه'	negative
أحداث “دورة 7 فبراير” فجماعة فاس.. “البي جي دي” مشا للقضاء وحط شكاية بالعمدة البقالي وكيطالب ببطلان مداولات المجلس الجماعي,	neutral
wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn	neutral
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
الشعب يريد ولاية ثانية.....لان ما قامت به هده الحكومة للشعب لم تحققه اية حكومة مند اﻹستقلال..	positive
برامج بدون أهداف حيوية الهدف الوحيد هو كسب buzz حتى و إن كان على حساب الأخلاق و المبادئ و عادات المغاربة الأصيلة'	negative
من اجيال فلسطين من صغيرها الى كبير'	positive
كلنا مع بنكيران لاستكمال الاصلاح	positive
hadfou hta cbc rah hiya moulat lbarnamaj hna fans hanan mais walah ghantab3aha ghir man youtube	neutral
أغانيك وخامة صوتك رائعة ما شاء الله عليك'	positive
wach 9aloha lyom fin cheftiha	neutral
pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h	neutral
nari wili la hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	negative
ghani maghribi ahobi 3afak khtari nti mn 3andak besous	neutral
حينما تستمع لعبد الحليم او فريد او ام كلثوم او الدكالي ... تفهم سريعا تفاهة المعلم وبرانس والحمام '	negative
cherhilhom bzzzzzzf li makhdemelhomch	neutral
salam dounia azzouz tasli bya 3afak mhatli namra 0615812877	neutral
عصابة تزوير وثائق ال”فيزا شنكَن” ففاس.. المحكمة أجلات الضوصي لاستدعاء واحد من المتهمين عن طريق دفاعو,	neutral
موضوع تافه'	negative
anari mal saad o da3ch mafhamtch	negative
هههه البام ههه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى	negative
هاذ الظاهرة لقيتها منتشرة في اكادير تيزنيت.وماخفي اعظم .الثروة تقسم على المقاس في هذا البلد'	negative
لوكان بنكيران حاضرا لكان البرنامج ناجحا مئة في المئة تحية لقناة مدي1	positive
lmghrib kaml kayhma9 3lik lt3	positive
whd bnt 9atli hhadak mahi 3alami mais hada oui	neutral
sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar	positive
تقاداو ليك ابنكيران رجعت الأرامل اش من كذبة باغي تخلق ليهم	negative
nti dakhla lgroup btissam f fc	neutral
ssi hamid ramadan mazal ma hak 3la fettah alaoui 😜😜😜😜😜😜😜	neutral
soka hbibti nmoto fik o nchalah tcharfina o slmi liya 3la ihab o hanon o mohamed saad o gani lmen nchki	positive
غديين اصلحو الفقراء بشي مصلوح سخون لي مكواه احرقو'	negative
rah mtél3inha 3lina kima télé3nha 3lihoum d wahd rah kan dayr f smya mamado taninado	negative
خاص. تفاصيل صادمة على جريمة اغتصاب تلميذة قاصرة من طرف أستاذ ففاس,	neutral
ميسي المغرب نتمنى له عودة موفقة'	positive
صاحبة المداخلة باللغة العربية الصرفة تبارك الله عليك ... نيفو بزااف '	positive
