text	label
80% das letras de Davido não fazem sentido. Ouvi o último álbum dele umas 6 vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas. Em suma, o álbum é bom pelas participações de Nick Minaj, Nas e companhia.	negative
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	positive
"Tente não ser """"""""L"""""""", enquanto és """"""""C""""""""... #TomaNota #Lc #LuisLc #HludwigLc https://t.co/YC0h8AxDXe"	neutral
Estão a sofrer man https://t.co/P4m6QyHeUS	negative
@user 2. E preciso dela para fazer slides bonitos	positive
@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
“Janeiro mês da pobreza” estou a sentir agora em Fevereiro 😔😔 e ainda vou sentir	negative
Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️ https://t.co/qahklGaZqZ	neutral
@user Rejeitar o Evangelho Eterno você está literalmente dizendo que não precisa de Deus #GlobalSuperWord	neutral
@user Andas sumido.. boladas estão a andar 😂😂	positive
@user @user Mas com os fins trágicos que ja vimos de algumas jardadas não aprendemos nada? 🥴 Coragem ya?	negative
Esse gajo veio pra facul sem bag e cadernos Assim entrou na salabe está a jogar clash of clans	neutral
@user Você tá vir com técnicas de música Vai directo ao assunto 😁	neutral
É lógico, feliz ou infelizmente, o mundo sempre foi assim. https://t.co/Q0OUJauwvz	neutral
Boa tarde malta, este e o frango grelhado e gostoso da Mozal café. https://t.co/g2TMk6VqC7	positive
@user @user @user Não é perfeição isso Mó Deus???	neutral
@user @user Deixa esse estupido... n vale nem 1 mega da tua internet baby..	negative
O pecado deve ser REMOVIDA na vida da igreja! #WordExpoInAngola	positive
Tu de dor, eu de emoção quando estiver a nascer a nossa filha vamos chorar os três...	positive
Queria eu ser mais paciente	negative
Depois de muitos desafios, finalmente cheguei em Moçambique! Estou muito feliz começar o próximo fase de MapSan com os nossos colegas daqui! https://t.co/Kbvu78Bhty	positive
Com esse frio, Se eu tivesse Mor estaria a... Até é melhor eu calar e cobrir meu Djuvete🥺	neutral
De presente só quero taças de vinho e de cerveja 🤌🏽	positive
@user Sim ele é nice, o gajo ando muito sumido talvez esteja a preparar algo novo.	positive
“Juntos, vamos fazer da solidariedade nossa resolução para 2022. Para pessoas, planeta e prosperidade. Desejo a todos um feliz e pacífico #AnoNovo” - @user, Secretário-Geral das @user 🇺🇳 https://t.co/xpPpUbU5v2	positive
Full. Fam, Dama, fam da dama, amigos, conhecidos (malta Cinho e Neto), primos, ppl que ta rastar neste momento etc. Falar com Godal ajuda muito. https://t.co/ROsRqkfIUN	neutral
@user Nada, é gostar de atacar pessoas só	neutral
Greve de taxistas agrava-se para atos de vandalismo em Angola https://t.co/jvOQjYs7JR	negative
Quando meu cota está a conduzir fico muito seguro, like com o gajo nada de errado pode acontecer.	positive
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
O amor é uma construção diária, tem que ter respeito, companheirismo . Devem dividir objectivos, deve ter objectivos em comum…	positive
@user Broh... sofrer man.. isso é sofrimento.. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
Moçambique 🇲🇿 ouvindo a instrução do Deus Altíssimo #WordExpoInAngola @user https://t.co/3YpzrBCCXO	neutral
@user De tanto mentir, já não acreditam em vós.	negative
Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf	positive
@user @user Eu não estou seguindo militância, mas ter q votar em Lula no 2nd turno vai ser muito muito difícil pra mim, principalmente considerando Alckmin como vice. Não sei se eu consigo não.	negative
@user Tas a rir mesmo😂	neutral
@user Titanic podes assistir 5 vezes no mesmo dia vai animar	positive
Aprender a na prática vamos bater a tentar https://t.co/mtVwkDtKZz	neutral
Gostam de ficar na Alemanha porquê? https://t.co/KaOjKM6DTa	neutral
@user @user @user Será verdade que essa geração está rejeitando a DEUS.? #AnEternalGospel	neutral
@user Hahahahahahaha mesmo a minha que parece que Kylian ainda está aqui, quando estou com fome da gosto 😂😍😩	neutral
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	neutral
@user Sem prática do entra e sai sim, mais praticando nesse frio ummm duvido	neutral
@user É um evento de promoção de imoralidade sexual	negative
Meu amigo Kevin já não me considera	negative
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
Lambebotas que não podem falar a verdade só para terem de agradar a riquinhos. Bichos.	negative
@user O peixe e o frango fizeram vaquinha para comprar outro?	neutral
@user @user Estás com vergonha de dizer aqui né 😂😂😂😂😂😂😂 Te entendo bro😂😂😂😂😂	negative
"Dizer """"""""Ja Pedi Desculpa"""""""" É Batota. É Usar Desculpa Como Desculpa Pra Ser Desculpado 😂"	neutral
@user Estamos diante de um actor que pensou em todas as variáveis do conflito, não se cingiu às questões exclusivamente militares. A guerra foi preparada em todas as frentes. Não há guerra 'militar' isolada da guerra 'económica'.	neutral
@user @user @user O tempo de abandonar o pecado é agora. Não sabemos os dias que o Senhor nos concedeu nesta terra. #EmbracePreparedness	positive
@user @user Começo de? Queremos bombinha de 150MTs.	neutral
@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
MAMBAS a baterem África do Sul 🔥⚽️ Parabéns pah 👏🏼👏🏼	positive
@user Para o azar dele, ontem acordei de madrugada e fiz uma volta ao quintal. O nigga estava em casa.	neutral
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
Foco, disciplina e gestão do tempo. Boa semana para todos 🤌❤️💪	positive
Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
Post temporário. | A Fazenda em Laulane, Maputo, Mozambique https://t.co/cosgipQWnb	neutral
Não tens plano de vida, planos para o relacionamento, atitudes construtíveis e mais… estás sempre ao celular e a gastar teu tempo com coisas fúteis. Sempre a pedir dinheiro e presentes.	negative
Mas não é suposto amigos se protegerem, como na primeira que tens, estendes as fraquezas dos outros pra pareceres melhor? Fica feio	negative
@user Um dia vão roubar telefone e deixar protetor somente	negative
@user Loja podemos aderir avontade? Já agilizaram tudo não queremos cair na real	neutral
Você não está sendo chamado para ser um cristão permanente na terra, mas para fazer parte daqueles que estão se preparando para sair daqui! #EternalThroneOfGod	neutral
@user Quando o combustível sofre aumenta, com ele uma onda de produtos em vários sectores também ganham aumentos significativos. E acaba pesando para os mais pobres que a maioria em Moz.	negative
A missão militar já logrou muitos sucessos que permitiu a recuperação total das vilas capitais distritais e respectivas localidades. Os insurgentes estão em debandada nas matas e próximo com a fronteira com a Tanzania. https://t.co/eMH9KJtnaf	positive
Nem do governo, mas querem que seja a porta para negócios que nem geram riqueza local só orgulho infundado man 😂 https://t.co/vGsN8DH1n1	neutral
@user @user Um dia mando te uma foto	neutral
A jornalista esteve IMPECÁVEL em circunstâncias impossíveis, aturou Tchizé dos Santos.. Os Angolanos concordam por unanimidade que João Lourenço é que matou seu Pai?	neutral
Este Indiano um dia vão lhe bater juro	neutral
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	positive
O amor não precisa ser perfeito, só precisa ser sincero🙏🏽❤️🥺	positive
Esse acho que pode bater na liga 🔥 https://t.co/XLLaQdAB6V	positive
Quem consegue acumular episódios de animes é feliz djo	positive
Se há um Deus que merece ser Adorado, Exaltado, Glorificado, É o Senhor Deus Todo-Poderoso, YAHWEH, o Eterno Deus. O resto é tudo criatura perecível. #TheHistoricRevival	neutral
Pergunta para sua parceira o que lhe estimula a chegar ao G. Nada melhor que transar tranquilos	positive
@user Para no portão do condomí...	neutral
@user Era super difícil mas a primeira ficou perto e confesso que foi um tiro no escuro mas as narinas ajudaram…	neutral
@user @user @user @user Depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh	negative
@user Heeeyyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
Ahh porque ele estava cego😃 cego? https://t.co/VWNDyPsYA6	neutral
@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints	neutral
@user Como iam lhes fazer barulho	neutral
@user Infelizmente a igreja caiu no engano do pecado é não consegui iluminar o mundo #WordExpoInAngola	negative
Se a igreja recusar de se arrepender, não resta nada e nem custará a Deus pegar e lançar no inferno. #AngolaRepents	neutral
As ideias tem consequências. E as más ideias podem ter más consequências.	neutral
Tua vida não anda porque andas preocupado com a vida dos outros.	negative
China adverte EUA que “esmagará” tentativa de independência de Taiwan https://t.co/UeOvlAoPLv	neutral
Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️	positive
Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy	neutral
Bomba de crescimento capilar no seu melhor: https://t.co/Be3WDi1IXy	neutral
Tirei o meu gelo do lago, matei aquele rapaz por engano. Estamos a comer, onde está o teu prato? https://t.co/YsKVpSleTy	neutral
Real talk. Pai profética https://t.co/TuJ5Hzo7A3	neutral
Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
“Foi assim que pôs tudo a perder Sua notificação não tem na tela Eu sinto falta das nossas conversas” Chris Mc me quebrou nessa aí 😩, amassou demaissssss.	negative
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
@user A única oração que fiz está a surtir efeitos positivos 😄	positive
Ainda se quer um computador foi adquirido para projecto “um estudante, um computador” https://t.co/MN4zU1L7Qz	neutral
É claro que massagens por si só não são efectivas. Precisamos sempre de aliar a boa alimentação, exercício físico, consumo de água e descanso. Amo essa nova fase 😍	positive
Gajos que fazem esse tipo de massagem, são muito felizes sabe🥵 https://t.co/mUwxKWgUQw	neutral
Você não pode ser feia e fofoqueira na mesma pessoa 😒	negative
@user @user Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
Muito certo. Serve para homens também https://t.co/5ulTO1MYzw	neutral
Jesus, eu coloco esse 2022 em tuas mãos pq se colocar nas minhas eu derrubo tudo	neutral
@user Sinais que tas gostosooooo kkkk	neutral
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
Ta um pouco frio hoje hm	neutral
#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
Nao Devia Ter Saido De Casa.	negative
"Vamos ser honestos, esse pão """"""""Matolinha"""""""" estamos a forçar. Nunca deu."	neutral
Estás aonde ? Voltamos amanhã.. Não a problema que não se resolve.. 😅 https://t.co/0IVGb63rxL	positive
A parte mais interessante do Projeto 💪🏽 https://t.co/N0hb50YhF8	neutral
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
@user @user @user Maputo, MOZAMBIQUE 🇲🇿 pronta para ouvir a palavra do Senhor. Obrigado Senhor por este maravilhoso dia e este grande avivamento nas nações. #WordExpoInAngola	positive
@user Sem sombras de dúvidas #TheEndRevival	neutral
Tou mng triste Mas não quero wings do KFC https://t.co/MNYWCXckm8	negative
@user Se estiver em Dubai, ardeu💩😭	negative
@user @user Já viste a imundice que é feita pelas pessoas que comem nos chapas? Acho que isso não te diz nada. Quanto aos aviões não sei como funciona, mas nos transportes terrestres e públicos não fica bem, dizem que devemos nos apresentar de máscaras em sítios aglomerados...	neutral
Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂	positive
Acho que vou mudar de curso	neutral
#Worldle #88 1/6 (100%) 🟩🟩🟩🟩🟩🎉 https://t.co/YsNbG7GUkT Hoje foi complicado! Estava a ver que não ia lá 😂😂😂	neutral
Quando durmo n vejo hora de levantar para sair de casa e evitar pensar, quando estou fora de casa n vejo hora de voltar para casa para dormir e evitar pensar e pessoas. 🔁 https://t.co/V1L21E4dTp	negative
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
Há coisas que cada um compra com o dinheiro do seu trabalho para si agradar. Mas @user explicou bem, esses vivem no hotel de papá e mamã. Essa conversa é restrita. https://t.co/6fklWXQWvC	neutral
@user @user O SENHOR é digno de Honra! #GlobalSuperWord	positive
@user Enquanto me deixaram ganhar de propósito 😭😭	negative
@user Tava tão cansado . As 2 da manhã eu já tava dormir. Deram a dica de tirar uma soneca antes da meia noite pra poder ver a virada sem sono. 🤣	neutral
@user Então Meio das pernas tá preto🌚💀😭😭😭😭 Eu faço cerimónia pra usar bikini	negative
@user CRISTO ressuscitou dos mortos venceu a morte e triunfou sobre o pecado. #ResurrectionOfTheSaints	positive
O amor de Deus por si é muito maior que o seu Pecado. Volte para Ele. #WondersOfCalvaryCross	positive
