text	label
🎶u #Rwanda rw'imisozi igihumbi rwuje #inka zidateka, u Rw'Abanyarwanda bahuriza hamwe imbaraga zubaka Igihugu🎶 ''Qtd in'' Intore Tuyisenge https://t.co/JuCA1EgV0X	positive
@user Za Dubai ku desert	neutral
@user Izo ziba Ari likes za shitani n'abambari be🤣🤣🤣hamwe n'abuzuye irari	negative
@user Hari email batanze one day wayireba ngo ukabandikira🤞🏃	neutral
#Sports yaba igiye kugaruka muri @user nyuma y'aho #Umusportif Prof. Alexandre Lyambabaje yagizwe Umuyobozi Mukuru wayo?? @user @user @user @user @user @user @user @user https://t.co/bYJLmerUfG	neutral
Nyuma yuko mburanye na Mwarimu @user ubwo ni ukwirwanaho. The team got a new stagiaire. Target ni 100km in 1week. @user @user @user @user @user https://t.co/osskKtSvKg	neutral
@user @user @user Ariko uvuga ko Guinea ko atari ikipe gute yaratsinze Misiri? Gutindwa nibugutsindwa ni uku Twareshyaga!	neutral
@user @user @user Cyaze uramuhaye tsu nawe nuko yumva yayibye bruh	negative
@user Wowe se ubijemo ute? Niba utajya ureba amakuru, just shut up🌚	negative
@user @user Bro oe nuko utamuzi uburyo arenze	positive
Ubundi se ruswa itangirwa ku karubanda? Alliah se yari gutanga ruswa agura iyihe service? Du n'importe quoi !!! Pfffff https://t.co/E1Jh0es2pS	negative
@user @user Uwo ariwe wese yayiyobora kuko nubundi siwe wajya ufata umwanzuro, murakoze!	neutral
@user @user @user @user @user Ariko se iyi auto reply ihuriye nikibazo nabajije? @user @user	neutral
Bidasubirwaho Hagati ya @user na @user umwe ari kwigiza nkana	negative
Urumuri rwasimbuye umwijima Genocide ntizongera kubaho Iki gihugu mwasize ari kibi Tuzabaratira ko twasize ari cyiza	positive
@user @user @user @user @user @user @user @user @user Mutwandikire tubafashe niba mufite ikibazo kijyanye nimiti dutanga . Tel0783382408 WhatsApp	positive
Abasobanuzi n'abasesenguzi munsobanurire ibi bihuriyehe ko numva iyi nkuru ivangavanze https://t.co/q3YwgTGude	neutral
Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.@user @user @user @user @user @user @user @user @user @user	positive
@user Ubwo se si nko kuvugira #ishapure na Rozari mu MUSIGITI Ku munsi w'iteraniro ra🙄🙄	negative
#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ	positive
Umunsi mwiza w'ubwigenge (independance day). Kunshuro ya 60. Rwanda🇷🇼 &amp; Burundi🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮 🇧🇮 🇷🇼 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮	positive
@user @user @user @user @user @user Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.	negative
@user Sobanura, gutanga ayo guhahisha cyangwa kujya gukora shopping	neutral
@user Biba icyaha ku muntu ubyemera atyo! Cg hari uwo wemereye ko utazayinywa nyuma ukaza kubirengaho ukagasoma.	neutral
@user Ese ubwo ntasoni ufite?? Kuko yiyumva nk'umuyobozi, umugore we ntiyaba umuyobozi?? Udatinywa?? Mu muryango se bakwiye gutinyana??	negative
@user Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
@user @user @user @user @user @user @user @user @user Umusoro wo wureke tuwuvuzeho bwakwira bugacya kuko hari abawita uwa @user kandi igihe cyose uwita uwa RRA ntaho twagera.	neutral
kubeshya ni bibi cyane😂😂 https://t.co/XuGeZmpo4j	positive
Etienne naramubwiye ngo ntazane umugore yanga kunyumva murashaka ko azakora divorce mwabarezi mwe? https://t.co/yW1MgAgaVy	negative
@user None kuki byaguhangayikishije? Ko Ari bireba atari wowe?? Niba bitazakunda, kuki uri gukomeza usubiza cyane! Wategereje ukareba??	negative
Birakwiye ko buri wese yumva ko kurinda abana b’u Rwanda ihohoterwa ari inshingano ye! #RwOT https://t.co/l5c5uEfspK	positive
@user @user Ibaze nawe gutegereza ko Umunyamerika ari we ukubwira ububi cg ubwiza bw'umuco wawe. Ni cyo cyica Abanyafurika.	negative
Uko umunsi wa 2 wa shampiyona uhagaze kuri uyu wa 2. Umukino w’umunsi urahuza ikipe y’igipolisi (@user )n’ikipe y’umujyi wa Kigali (@user ) @user 95.3 FM https://t.co/Xmx41qE3op	neutral
@user Iyo tuhaba ngo tumwumvise a story behind that photo	neutral
Mwarumeneye amaraso ngo murukure mumuyonga,icuraburindi nakarengane none ubu turarya kumbuto yubutwari bwanyu. Mwarakoze ,Mwaturaze neza kd ntituzatezuka kubutwari mwaturaze. #MwarakozeInkotanyi #Ubutwari2022 https://t.co/nNXC3TE12E	positive
Oraaaa mbega ibyiza bitatse edeni nyuma yibi byiza nibwo namenye ko iritunda riryoha😂😂😂😂😂 https://t.co/a9MsqksaKk	positive
@user Hhhhh niba Usha urukundo bisaba kuvuga	neutral
@user Ko rihenze kurigura? Yanyoherereze kuri MoMo yanjye njye kurigura. Nina baririrwa cg barikosha murankosora.	neutral
Premier league ishyize hanze umupira uzakinwa muri season 2022-2023. Ni mbere Yuko tumenya fixtures nazo zirasohoka uyu munsi. https://t.co/LT6uQVTXfr	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet kuri Poste iheruka	neutral
aho mubona yica ni police yarihamusunitse arahagwa https://t.co/aNovnLjcVE	negative
@user Uyu wa gatanu sinzi 🤣🤣🤣	neutral
Harya ngo urashaka kumubona??? Ngaho nguwo nuwo dukundana🙄🙄 https://t.co/NQVdb8amy5	neutral
Ubundi kwayura bimaze iki? Menya impamvu itera umuntu yayura! #menya #Rwanda #RwOT #Rwandan https://t.co/27DLFVxqC6	neutral
Baza Toussaint ba nkotanyi bankaraga passe z'ibisazi nkakatura .... FIT by #2Saint ft @user	negative
AMABWIRIZA AGENGA IMIHANGO Y'UBUKWE N'IBIRORI BIBERA MU NGO, MU RWEGO RWO KURWANYA COVID-19. https://t.co/xqcrE7cHdP	neutral
Imyenda nkiyi niyo ba mubi cyane bazize ntugashukane https://t.co/cPSnaWXxXw	negative
@user Dushimiye inama mudahwema kutigira burigihe, kandi turabizeza ko jibu izakomeza gutanga amazi meza kandi yujuje ubuzirantege. Murakoze Rutayomba,	positive
@user @user Ubanza ari ubusambanyi yashakaga kuvuga 🤔	negative
@user Nge ndabizi ko ntanubukwe nzakora	neutral
Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼 https://t.co/54XLnVW0fW	positive
Wowe turabyumva kimwe rwose. Twese ibi byemezo biratuvuna cyane, ariko nta kirusha agaciro ubuzima https://t.co/EaAugJgMNC	positive
@user @user Hanyuma se niba bidakwiye. #hagiye gukorwa #iki?	negative
@user @user Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
"Ibikorwa mu Rwanda birivugira"""" H.E PK #RBAHostsKagame"	positive
@user @user Iyo iyo iyo @user c ni umukobwa😀😀🫣🫣	neutral
Maze ndumigwaga kokoooo😂😂😂😂😂😂 Caze kanigire guhiga umuceri mvabo ubusutwa aha😂😂 https://t.co/W4p9TYwF4V	negative
@user Nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye	positive
Umukobwa Nakubwira Ko Agukunda ntuzakanure Ibyo Byiso🙄🙄😏😀. Abakobwa Ntibakunda Baraharara, Bagaharahuka Bikundira Udushya, ubuzima bwiza, n'amafaranga. iyo bishize barigendera😂😂	negative
@user Ese bavandimwe mebwe abamotari iyobabatwaye muraganira mukumva ibyo bavuga ngewe ndikiriza gs arko simbanumva ibyo ba mbwira 😂	neutral
@user Nabuzwa n'iki? N'ukuntu mwakoze inama mutagitanga lift se urumva kurakara bidafite ishingiro?	negative
@user Nta wanyoye inka ugira umunabi cg ngo abe ikigwari cg se ngo abe igifura🙏🏾	negative
Uyu munsi taliki ya 16/01/2022 mobile team yakingiriye mu Kagari k'Indatemwa mu buryo bwo kwegereza abaturage inkingo za covid-19 @user @user @user @user https://t.co/RzaMCvawf5	positive
@user @user @user Umunyuwingezi rwose uyu nguyu nta mitwikire. Ahubwo kubera bwa budasa yabonye NO eshatu ariko afite PASS mu ntoki ndaq 😂😂😂😂😂	negative
@user @user @user Ntabwo ibyanditswe mu bitabo byose Ari byo cyane cyane kuri topics ziri debatable.	neutral
Ezayi 1:3 [3]Inka imenya nyirayo, n'indogobe imenya urugo rwa shebuja. Abisirayeli bo ntibabizi, ubwoko bwanjye ntibubyitaho.”	negative
Manayange guhabwa follow na big fish bisigaye bintera Ubwoba an following uyu munsi ejo akanjugunya Brock	negative
@user @user None se ko uhishe izina ugasiga number, warangiza izina ukongera ukaritubwira? 😂😂😂😂😂🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️	negative
@user Wagira ngo asanzwe apresenta amakuru buri munsi. You are making us proud sis @user We are #SHAPED ✊🏾	positive
@user @user Umusaza ninawe waduhaga show kera mu muziki akazana ibyamamare, bivuzeko za gishuti z'amavubi zajya ziba zikaze.	positive
Ubukene bufata nabi Ndikugurish brosada na Colgate nabiguranye 😥😥 Bikomez kugendana	negative
Mwiriwe neza @user nimundabire dore ndatumitse rero. @user @user @user @user #Rwanda https://t.co/QDpMS5HnOw	neutral
@user Ndabizi sha CST wagirango ibi ishaka kubuza amahirwe abahiga	negative
Ibibintu byaje byogutera imiti ya maralia bimaze kuduteza abaturanyi Urabona ngo umwana ansure nasohoye ngobatere kwer ndamubeshya ik Koko 😭😭😭😭	negative
@user Umva sinabashaga gucata, woherezaga msg ikagenda nyuma ya 30 minutes	neutral
Nyaruguruuuuuu weeeeee @user @user @user @user Kabanyure Mfura za Nyaruguru #Indashyikirwa https://t.co/gnh880OnGS	positive
Kubufatanye nikigonderabuzima cya Rukoma aha abakorerabushake wari mugikorwa cyo gufasha mu ikingira rya coronavirus @user @user @user @user @user https://t.co/BpkgcAcXH8	positive
Ibyo byoroshye ko ngirayo ubuntu c https://t.co/5EsBusqkW6	neutral
@user Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
@user Nonese komboka ni bibi, Cyane iyo wanga gusakuza?	negative
#RwOT Nyuma y'iminsi 2 ya @user , Alexandre Geniez wa @user aracyambaye umwenda w'umuhondo. #TdRwanda22 https://t.co/FUsWxUCJ5E	neutral
Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura https://t.co/8SaDSncBH5 https://t.co/7Tq0TMkYwI	positive
@user @user @user @user Clarisse dufashe uduhe amakuru: ngo kwinjira hazinjira abipimishije gusa???	neutral
Ijoro ryiza mugabo uhiga abandi 😋😋😋😋uwumva iyi mesaji imureba wese asinzire neza	positive
@user None se abaginga baba bazi ko kubafollowinga batagira na joies😹😹😹😅 bimariye ikibbo batamfollowinga?!	negative
@user Kuko ntari umwana Kandi ntategetswe guhora mu rugo. Mvuga aho ngiye gusa n'igihe ngarukira, ibyo biba bibaye!	neutral
@user No mwi igare harya nta mudari ni umwe tubona?	neutral
Ukuntu inama zose zikomeye zirikubera Mu Rwanda ubanza numusi wimperuka uzabera kigali 🤔	negative
Aba bantu baraye beretswe itangazamakuru bashinjwa #Gushimuta #Gusambanya no #Kwiba abagore n'abakobwa bahurira ku mbuga nkoranyambaga bakabashukisha akazi bihinduye abanyamahanga... @user @user @user @user https://t.co/xu7Q1OhKmv	neutral
@user @user @user Baza n'abakobwa aho bashyize Umutima w'abari. Ngo umutweep!! Ndumiwe koko!	negative
@user Mwarimu wamwigishije nawe yize nabi nigute umwana agira 80/40	negative
@user @user @user @user @user @user @user @user @user @user @user @user Iyi niyo kipe ifite izina rirerire mu Rwanda kbs	neutral
@user Rero, ku bana nkabariya, bisaba ngo umenye neza ikibazo mu buryo bwimbitse, hanyuma bigushobokeye, ubahe ubufasha bwazabafasha ibihe byose.	positive
Kbsa @user ibintu byo gusenga iyo bigeze atangira gusinziea https://t.co/v1R5DAjIlh	negative
Happening now: Umuhango wo kwakira #Indahiro z’abagize Inama Njyanama z’utugali mu @user @user @user @user @user @user @user @user https://t.co/LdWn0fOwtX	neutral
Buriya rero gufuhira umukunzi mutararushinga ninko kwanga ko abandi bakora kunkweto usanze mwisoko🤣😂🤣😂 @user @user @user @user @user @user @user @user @user @user @user @user @user @user	negative
@user Ngo babimenye c basi 🤦🏾‍♂️	neutral
Haraburamo gake kuko ubu uri Mweyor wa karere Usigaje gukuramo iriya w https://t.co/MaqgN1Hp2T	neutral
Nkuraritse kuza kumva #ikinamico yitwa amavuta y`isahu ntanoza imisaya sa 22h35 kuri @user ntucikwe nibande turikumwe @user @user @user @user @user @user @user @user	neutral
@user @user @user Ni agahomamunwa c? Cg njye mbaza ibindeba?🤦🤸	negative
@user @user @user @user Naje kurya agafoto ni ukuri, ntakindi	positive
"Ntago mvugana na bana naba mama babo mvugana na BIBI👑🔥"""" ~B-THREY👑"	neutral
@user N'iyo yaba afite ipinda ringana gute, ntacyo twavugana mu maso havuvuka. 😂	negative
Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	positive
Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @user @user @user @user @user @user @user @user https://t.co/AX1vHAjIWb	positive
#BnBSports #FIFAWCQ2022 Nguko uko imikino ibanza y'ijonjora rya nyuma, ryo guhatanira kuzahagararira Afurika, mu gikombe cy'isi 2022, yarangiye Ni izihe wifuriza gukomeza? #SimplySports https://t.co/WnIifV1qsv	neutral
@user Zose ndazikoresha uretse Telegram na Snapchat	neutral
Harelimana jean Claude a.k.a Kamoso wakiniraga @user bitarenze kuwa mbere arasinya muri @user @user Rwanda the Heart of Africa https://t.co/kdHrsupKFj	neutral
IBYATANGIYE KUVUGWA HAGATI YA RAYON SPORTS vs KIYOVU/IGIHOMBO GIKOMEYE KU RWANDA MURI TOUR DU RWANDA https://t.co/rAlsAw2kT2 https://t.co/AYHZJeOAuq	neutral
@user @user Maybe ni muri UR huye campus	neutral
@user @user Ubwo iyo bagusaba kuyiha izina? Pucuri, madoudou, kabudunyuri?🤣	neutral
@user @user @user @user Ni ukuri peeee, hagati aho Merry xmas nizere ko mutayiriye mwenyine nako byatewe na Covid - 19 narimbabeshye ko mwancuze.	neutral
Wahisemo kuba ipede ngo nuko bakubwiye ko bagira Amafaranga wemera gusebya Abakubyaye Toka kure wa kimbwa we	negative
Cyaze abakobwa barateta bagakabye..mpuye na @user avuye kwivuza iryinyo arko ari kugenda acumbagira inzira yose...mpbaahh!! Hahaah	negative
@user @user @user @user @user @user Nuko nuko Dr Didas. Mukomeze mukotane mwubaka Umujyi wa Kigali n'Igihugu. #RwOT	positive
@user ahubwo nkubita aka VN iyi miziki ya Oliver Mtukudzi nyizimye 🤗	negative
@user Uvuga ukuri kurya abantu mu mwijima. Nibinywere teveri irabyoroshya. #RwOT	negative
@user @user @user @user Nsobanure ibyo mvuze se?	neutral
@user Yego nawe urare neza Amahoro namahirwe bibane namwe	positive
@user @user @user Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
@user iyo umuturage yimye muvenziwe Aho anyuza ipoto y'umuriro umuturage wimwe inzira bigenda bite? Kugirango abone umuriro nkabandi?	neutral
@user @user @user @user Ari gucinya inkoro c ubibonye hehe? Ko yavuze uko yumva ibintu nawe wavuze uko ubyumva ukareka guca imanza🤷	negative
@user Why not?? Si abana babo?? Yamukikira cg agateka. Ntabwo bireba umugore gusa!	neutral
@user @user Disciplinaire nemera✌️✌️ ariko nawe Uzi gushyigikira ibitaribyo, aribyo n'ababakuramo baba bakoze amakosa kbr ko nta muntu mubi ubaho😅	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ark koko wagirango yahashakaga, umuntu bahamagaye bakaburira ahubwo akarushaho kuvuga ubusa ngo RIB iramutinya	negative
Abaganga mugusifura badufasha kureba ko habayeho kurarira cg kwibwa kuri MVS @user @user @user @user @user @user https://t.co/1siYV3Re57	neutral
@user 🤣🤣🤣🤣🤣uwanditse iyi message nawe ni umu Satanist	negative
@user Uyu munsi inama iraterana mwana	neutral
@user Barabyina nka mukankiko, sinzi aho mperutse guhurira na video ye🤗	neutral
#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether @user https://t.co/11pj0I5rxZ	positive
"Uyumunsi @user @user Hatangijwe ubukangurambaga bugamije kwirinda #Ihohoterwa ubukanguramba bwatangirijwe GS Gahurire insanganyamatsiko """"Uburinganire n' ubwuzuzanye mu hindagurikire y' ibihe"""" https://t.co/nhYQHJCajX"	neutral
Cyakora #RwOT sinjya mbamenyera wa mugani!!🤔🤔🤔🤔	positive
@user Nawe rero urahuzingo wemejumwana kumbi naguziko yamaze kukubara	negative
@user Mbyishyizemo ibya Karande nasara!!! Niba zinabaho nakazi kazo !!!	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntacyo bimaze pe ahubwo bagerageze bakureho amashami yose y'Itangazamakuru mu mashuri	negative
@user Umubwire uti ko mbona uri mubi nari bwabikubwire??	negative
@user Nibyo kabsa bro. 👊👊👊👊 Aho tubyumva kimwe tanu kwa tanu	positive
Umunsi mwiza wo kwibohora friend Gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande Niko kwibohora kwiza🙏🙏	positive
@user Ntabwo bavuga amahirwe yo ku.....wari gukoresha ibyago Kuko kumanuka mu kiciro cya 2 ni ibyago si amahirwe...	negative
Karasira si umusazi. Akora/ avuga ibyo azi neza kandi yemera. https://t.co/XCnVQdlIPV	positive
@user @user Aho kujy kureba match y patriots muri arena uyumunsi nari buyajyane gorilla nkashyiriraho Chelsea 😂😂😂	neutral
"Muri space umuntu abaye muted None haruvuzengo """"mu myuture"""" 😂😂😂😂😂😂"	negative
@user @user @user Ntakindi wibagiwe komba bishizemo mumutwe do hasigayemo ubusa jya kwa muganga bakurebere kuko ndabona mumutwe wawe hahise harangara weeee 😩😏😁😅🤣😭😠🙅 https://t.co/sTi6TbxDTd	negative
@user @user @user @user Ibintu byose uko ubi creating muri mind yawe ubifate uko ntaribi. Nuzagera ubwo ubona ko ari mental illness uzivuza😂	negative
@user Ni njye boss! Ubwo se koko sindi umwana nk'abandi? 😂😂😂iyo poromosiyo ntiyangwa nabi pe!	negative
@user None urumva wareka uno muntu waremwe Imana itarananirwa ngo urumva ambwire y'ababyeyi?	negative
Ubimbye aba yitegura igihe cy’isarura 💪🏿 Ndashima Imana ko umusaruro wanjye Uyu munsi nawubonye 🙌🏾 Finally I made it🎓💪🏿❤️ @user https://t.co/2WimYRkkxD	positive
@user Aya magambo ankoze ahantu wanjye iziho Mpise numva uko bikubabaje ark wanjye nta mutima mubi I swear https://t.co/kvgLXlsduv	neutral
Nyamara kwiga ni uguhozaho, Ubu butumwa butugereho Mugire amahoro https://t.co/oKchA9W3LY	positive
@user Oya nanone twamuhugura aho kumwifuriza ibibi. Erega iyo Umunyarwanda ahungabanye ingaruka nawe zikugeraho.	positive
@user Haki ya mungu mukozeho ni yale yale nubundi	neutral
Nuyu niwe niwe ntawundi dukeneye muri 2024 #PK ❤️❤️ https://t.co/bHTp1arM9y	positive
Kugira icyo ugeraho nugukora cyane rubyiruko dukore buri kimwe nibwo tuzatera imbere. https://t.co/U68H53I8cI	positive
Ikindi Gitego sha -Ubwo Muri Ghana bizihizaga umunsi wubwigenge (Independence day) Bacuranze Indirimbo Izwi cyane hano Iwacu #ItsinziSong Nzakumambaho #Rwanda🇷🇼🇷🇼🇷🇼🇷🇼 https://t.co/rthLUr3cG3	positive
@user @user @user Murakoze cyane Mama @user 🙏🏾 Ni ubumenyi ndetse n’imbaraga twungutse. Byose bizadufasha kunoza ubuvugizi dusanzwe dukora dufatanyije namwe.	positive
