text	label
wish you all the best david one of the finest ever reliable baller ever seen alaba mr workaholic na man you be how i wish u stay a bit further why madrid again na city dem suppose sell am go na naso we give dem kroos dt yr	negative
na because say u get better money inside nahand u probably operated the acct with lots of transactions i no too dey use mine like dat and den still charge me	negative
arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care	negative
me wey dey look into settling after nysc sef i love peace of mind	positive
im just thinking if ill ever win giveaway on this app haba since ohh me sef don taya	negative
as in the guy brain dey there	positive
nobody should come to abuja again e don full dont comma disturb our peace	negative
i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me	positive
to be a marlian na stress o my trousers just dey fall from my waist since wetin sef	negative
guy forget e be like say na wetin i go ask them prepare this afternoon	positive
baba dey do high taste high taste as him perceive the aroma of my jollof rice pops you don cook finish me nah e remain small pops i go chop oh	positive
i been wan call police for am that time na person wey dey pick call next day	negative
abeg sardauna guys mona calm down na una cause this katsina heat	negative
na oyibo language be that dem sack drive arm commot there	negative
some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy	negative
oh i missed that that team don frustrate me sef supporting arsenal na extreme sport for us	negative
please stop i don dey remember wetin i no suppose remember	negative
woman wey sabi	positive
god fit don bless you wella sir as he always does u know say na small thing	positive
i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️	negative
relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage	negative
tonybut wait ooif riversuntd cant draw against kccad supposed weakln in d groupna who dem go fit drawaway	negative
lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️	positive
hahahahaha wat rubbish news dis by dis time of d day am in pains y am i born in dis country yyyyyyyyy postpone election by dis time of election eve	negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
leave airtel abeg dem dey try for me	positive
the options on the list dey ok if i wan add sef na my boo i go add please and thank you	positive
dele momodu and terry waya dey plan wedding kidd dey catch cruise now ship don strong erica	positive
twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light	negative
sha na una dey cause am for unaselvs	negative
im a dancer oh guy mafo better than poco lee sef i no just like to dey show myself humility wan kill me sef	negative
what is wrong wit our leaders in dis country tallest pole	negative
im not saying you shouldnt gossip about me youre free but please dont lie which one is shes even uglyabi your eye dey pain you omalicha nwa di ka m️	negative
