text	label
wetin this man dey do bayi even if country no get good leaders e never reach trying to commit suicide nah	negative
that beans and garri na story for another day mhn see as i dey chop that thing when i broke like say na kfc las las we no die sha	negative
praise go dey wank if e see small skin for movies i fit bet am	negative
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍	negative
dem dey chop you like that	negative
you no wan preach for the most high now you wan go pray to the most high for watin na ‍️ say you wan high like the most high	negative
bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect	negative
thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha	negative
una wey like discount go fit grab opportunities na	positive
im in lagos o the thing dey vex me like mad	negative
my friend vex for bank para say e wan close hin account the branch manager sef come down beg am he still no calm down dem check hin balance dem give am form	negative
dont mind the guy after all the money wey e dey make for writing e still want dey disturb us wey no get	negative
i dont know o but this and question song dey make me happy everytime understand too go come make me dey miss my friend wey i quarell with	negative
so if we play watin go happen you fit no score bro	negative
bro na so mesef buy am yesterday e pain me but man no fit shout	negative
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	negative
but wait a min sef why cant someone pick me at random and send me money or upgrade my phone or sha do something nice for which kain head i get sef you people wey dem dey pick at random you get head	neutral
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
e don tey wey i kiss sha	positive
ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii	negative
wen you dey chop for the government so wetin you go talk	negative
sme pple dnt take it p wen u dnt flow bk too bad im nt of dose pple if u dnt flow back in days im unflowin ya ass	negative
i love white money he said mosquito wey dey bite for big brother house first as question baba na cruise	positive
you too fine abeg na pesin pikin be dis	positive
e good ai	positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
hmm my birthday is tomorrow sef no money assurance nothing nothing chioma don collect my birthday gift how far na shey una fit help me biko	negative
