text	label
@user To allah ya kyauta amma Nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki 😭😭😭😭	positive
@user @user Inada short tsohon video ka oga dakayi rawa harda rausaya🤣🤣 kuma ka it's😍	neutral
@user Zanso inganki aciki Kuwa😘	neutral
@user Naroki Allah shiyimai mafita cikin wannan al, amari 🙏 Alhamdu lillah yayi sarki kuma yana zama #Gwamna harma #Shugaban kasa! Magana jari......	positive
@user @user Kowa ya tuba dan yuya ba Lada. Borin kunya dama da hauka ake nadeta. Asauka lahiya imma ta gaida Aisha 🙂	negative
@user @user Zamu zo domin ganin Oga boss🎂	positive
@user Ai ba a magana🙄🙄	neutral
@user Zan roki Allah (SWA) Ya duba halin da Nigeria 🇳🇬 take ciki ya kawo mana gyara dan Rahamar sa.... Kafin komai ya biyo baya	positive
@user MATI A Zazzau Duniya Ne 🤣	positive
@user Nima dai gani nan a maske saboda tsaro 🏃 https://t.co/oOO82HcT9y	neutral
@user Abu nafarko gamawa da duniya lafiya kuma inason ingama da uwayena lafiya sannan Arzikin duniya dana lahira, sannan inason ganin annabi (s.a.w) koda cikin mafarkinane...gaskiya dai kuma inason aure.....😅	positive
@user Late comer shine wanda yake zuwa a die minute gaba daya ya canja lissafi saboda yana zuwane a ready wato ready made bi ma'ana daga buhu sai tukunya kenan ba wani jira 😂	neutral
@user Lallai hakane Kam Kuma #LabarinaSeries yayi kamanceceniya da rayuwar da mafiya yawan samari suke ahalin yanzu sannan ya Kara wayar da Kam Samari Musamman Masu halayya irinta Mahmoud Allah yakara Basira 🙏	positive
@user @user Ko baka fada ba dolenmu muyi tunda ba ganinka zamuyi ba balle mu nuna maka fushinmu.😀	negative
@user Wannan shine abinda yasa bazamu manta da wannan bawan Allah ba, Allah ya jaddada rahama agareshi 🤲 🤲 https://t.co/bjYfgNZTH6	positive
@user Wannan taya ne ko Dan kunne @user 😅😅😅, Allah yabaki dogon kwana , Ameen	positive
@user @user Yanzu ka fara gni😜😜	neutral
@user Allah ya bamu zaman lafiya da kwanciyar hankali💯💯💯🤲🤲🤲	positive
@user Dan Allah suzo su dauke mana buhari🤣🤣	negative
@user Ahh...wannan shine asalin BBC 😂	neutral
@user Wasan yara kenan, sun gama cin kwallayensu na Q/F 😂	negative
@user @user 🤣🤣🤣🤣🤣🤣 Kai abun ya fara isarka kenan kaida kace gwanda yan kasuwar ka suyi bara da korona ta kamasu	negative
@user To aniyar kuwa dai ta bishi🤷‍♂️	negative
@user Allah ubangiji y kara daukaka BUA domin mutum ne na talakawa ya fifitashi akan duk wani Wanda zaikowa talaka tsadar rayuwa🙏🙏🙏 idan shima Yana cikin wayenda suke bawa talakawa wahala Allah ya musanya mana da wadanda suka fisu	positive
@user Ban taba ganin mayawacin shugaban kasa irin buhari bah... Se shegen son yawo😒	negative
@user To waye zai yi limmanci Kuma? Ko GANDUJE ne😂	neutral
@user An raina su din. Sun suke ayi tarai rayar su ne? 🤔🤔	negative
@user 🤔🤔 watoh wani gardi Allah ya isa	negative
@user Hakayake wanna maganan gaskiyane 👌👌	positive
@user I cant stop laughing. Allah ya kara basira my number1 director. Su Hajiya an bar gida kenan. Massifa Alhaji ya Kira Dan sanda abu ya lallace. NA ALLAH SINGHAM👮‍♂️ ya fatso gari.🤣🤣🤣🤣 #GidanBadamasiSeason2	positive
@user @user Da alama kam... abun farinciki ak ba a boye shi 😂😂🏃‍♀️	positive
@user #RanarHausa A yaune ake murna tunawa da #Hausa a duniya #MBN🌍🌍	positive
@user Wasu kawai suna so ace sunyi savage response ne...shiyasa suke zaqewa...😂😂😂	negative
@user Karya ne An Dura Zobo a syringe 💉 an tsira maka zaka raina mana wayau 🙄	negative
@user Hmmm shiya in allah yace zaiyi abin sa dan uwar mutin fa ba yadda zai yi amma akwai allah yasan gaskiya kuma ya na nan amada kata 😭😭😭	negative
@user Ina ruwanku da wani bakinku kamar buda bakin 🙄🙄	negative
@user Wai me ya samu mazaunan mutumin nan ne da baya son zaman tahiyyah ne🤔 https://t.co/6jqLM05gZz	negative
@user Ehn bunduga now is monjo turn wlh xaku hadu d pishin monjo 😂😂😂😂🤣	neutral
@user 😂allah dai ya biya baba hkuri kkeyi dasu kenn	positive
@user Allah yaji kanta kuma ya gaffarta mata😭😭😭😭	positive
@user @user @user @user Tsintsiya madaurin ki daya !! 😜🔥🔥🌹🎉🔥🔥🔥🙏🏻	positive
@user Mtsw 🙀 daga baya kena muda su breaker suka gaya mana tun last season 🙉	negative
@user Allah sarki Dan Najeria, har yanzu bamusan mene dadin dumukradiyya ba. kaico! babu abinda ake sai mulkin kamakarya Anajeria, don har yanzu bamusan me ake kira da yanciba 😭	negative
@user @user take a look brother 😁 dan haka izalar su balalau ce muka fita, Amma nan zama daram 😂	neutral
@user Harda kabilarsuma basu bariba🤔	neutral
@user Na sayarwa ma muna nema babu a kasuwa to tayaya Kuma zaa tilasta mana saka takunkumi inba underwears nake yake so muyi amfani dasu ba? 🙄 🙄	negative
@user Lahaula wala kuwata illa billah😭💔	negative
@user Karya yake dan wahala Kano tafi karfinka🤲🏾🤲🏾🤲🏾🤲🏾	negative
@user Son kai da rashin kwarewa!😆😆	negative
@user Wlh baku isaba baba ganduje zama daram nawani inconclusive 😂😂😎 farfesa yayi angama	negative
@user @user Yoooo what are dey waiting for? Akaishi mna kar yasamu yafita wajeh, yaqi dawowa🙁	negative
@user Ai masu saida kwayan ba yan sama jannati bane, in Yan sama jannati ne muma muna zuwa sama jannatin.😂😂	negative
@user @user bansan meyasa kudin kuka zama na mata zalla ba🙄	neutral
@user Ya dai kamata. Suma a waiwaye su.👏🏽	neutral
@user 😂😂😂a cigaba da neman halal	positive
@user Abu yayi sosai🙏🙏⭐️	positive
@user 😂 😂 Aifa Lallai kam indeed ganin baya	neutral
@user Daga Shi Sai Halinsa 😂	neutral
@user @user kuna jawowa buhari surutu dayawa fah😆	negative
@user Muna mata fatan alhairi Kuma Nigeria 🇳🇬 tana alfahari da ita	positive
@user Ana Maganar tsaro babu suna 😆Corona ya dawo #ana ga yaki suna ga Qura	negative
@user Chab Kina Ruwa Tsundum 🤣 🤣 🤣	negative
@user Tohhh Ta dai Iya yaran tambayar kabari dai ko??? don su basu san wani EngHausa wallahi😂😂😂	neutral
@user Tabbas dazan sameki, kiyarda kinasona danaji Dadi, kila Allah yasa nasami cikan burina@user.🙏🙏	positive
@user Yanzu haka ga shi kanin mahaifin nawa nan munyimasa wanka munasamasa likkafani inshaa Allah munajiran gari ya waye mukaishi uhmmm 😥😭😭😭	positive
@user Allah yabasu zaman lahiya da zuri'a dayyiba 🤲	positive
@user Allah Ubangiji ne kadai zai Kare mu daga Hare-hare, muna rokon Ya karemu yakara mana zaman Lafia da cigaba awannan Kasa tamu mai albarka Nigeria. Allah ya Kara yiwa Shuwagabanninmu jagoranci Zuwa Abinda Allah yakeso Kuma ya yarda. #Nigeria ❤🇳🇬❤	positive
@user Ya batun corona ? 😒	neutral
@user Ga koshi ga kwanan YINWA. 😂😂😂😂💵💴💶💵💴 #GidanBadamasiSeason2 #Episode7 Gobe Alhamis 8:00 na dare in sha Allah. Maimaicn #GidanBadamasiSeason2 ranar Juma'a da Lahadi da karfe 9:00am na safe. Only on #Arerewa24channel / #Arewa24OnDemand	negative
@user ALHAMDULILLAH MUNA CIKIN FARIN CIKI ✊❤✊	positive
@user Barka Da Sallah Sis. Allah Ya Maimata Mana 🤝🙏	positive
@user Ba'a canzawa Tuwo Suna, Har Gobe Kwankwaso mae gidanka ne Eheeee😠😡	positive
@user ku ba yan iska ba...ku ci gabaa.🤣🤣	negative
@user Yanaga duk basa fara'a ne saikace ba ranar farin ciki ba a gare su😂	negative
@user @user Nifa haushinki nakeji wallahi, in Naga hotonki Sai naji Raina yabace wallahi😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	negative
@user Kowa ya sani community/traditional leaders sune matakin farko na tabbatar da zaman lapia a garurwansu ta hanyar hada kai da hukumomin tsaro da kuma dakile duk wata hanya da zata bawa bata gari gurin zama ko sukuni a garuruwan su, amma kasssssshhh 😑😑😑😩😩	neutral
@user To kai in banda abunka aikome yasamu Nigeria 🇳🇬 azamaninku ya sameta muyanzu bakada baking magana awajanmu kome akayiwa shamuwa watan bakwaine ya Kama kukoma baya kugyara kura kuranku kafin kusami baking magana aha	negative
@user 😛😛😛Ay fa Sanyi yazo mahaukatan cikin riga sun fara magana😛😛😛	negative
@user Yasin naso nayi ashar amma tunda kunce banda ashar na haqura allah yakar6i ibadodinmu🙏	positive
@user Me yakai ga kotu bayan ga tukunya 😂	neutral
@user Garinya kikeson Barcelona😨😨😨	neutral
@user Watarana zaiyi kuka 😅😅😅	negative
@user Wai su waɗannan bayin Allahn tunda ba zasu iya bamu karya ba to suja bakinsu suyi shiru manah... Mufa waɗannan maganganun banzan da sukeyi ba ƙaramin baƙanta mana rai suke bah...😭	negative
@user @user @user Ashe Doguwa ce🤔	neutral
@user Tuna shi da son annabi SAW a ko da yaushe yana nunawa kuma koda a gurin sanaar shi ❤️wannan shine babbar nieema Allah yaji qansa da rahma yasa ya huta	positive
@user Lallai dole mallam yayi tagumi💔💔	neutral
@user 😥😥😥 Gawuna Kayi Hakuri, Dole Sai An Sosa Bayan ka kaima	neutral
@user To Ina labarin Corona??🤣😃	neutral
@user @user @user Magana ta gaskiya babu wanda yafi dacewa daki Aura saini, kuma idan kinka Auran Ahswear Kinyi Jahadi😍	positive
@user Alamu yanuna kinayinsa kenan dukda faill dinda sukabamu😢	neutral
@user Toh daman ko da na gaskene, shi xai iya ne🙄 Ai tuni ya kamata ya gane.😂🤣😄	neutral
@user @user My God that film is nice wlh. I think the time keeper should just ring the bell. antashi wlh babu wani film nanda 5 years to come dazai breaking record dinshi. acigaba da dagewa muna yinki 💯💯✌	positive
@user Allah yakara lafiya da Nisan malam ,Allah jikan malam jafar Muhammud Adam amee. 😭	positive
@user Allah yaqara maka lafiya Baba IBB,Ashe kune masoya Arewa bamusani.😭😭😭yanda muka rinqa zaginka a baya Wallahi rashin sanine Dan Allah kayi hakuri.Allah yasa kagama lafiya.	positive
@user Oho kaji tambayar banza 😡	negative
@user @user Kundace sadau, dama kuyi aure🥰	positive
@user 😂😂 Allah ya kyauta, yaza'ayi kenan, a lallaba abasu hakuri kawai	positive
@user Bafa jinku yake ba sai kun hada speaker 📣 Ko kuma kuje gaku gashi shima Ba lalle ya dauki maganar da gaske ba Sabida yadana taurin kai	negative
@user Amin Sarki🤴🤴 Allah y Kara maka basira da Daukaka	positive
@user Dalilan sunda yawa , kowa ma ya sansu.. so 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️	neutral
@user To me ya shafeku? 🤔	negative
@user Idan akace hantsi ana nufin leka gidan kowa.......ma'ana abunda BBC hausa suke nufi anan shine manjo kenan...kunga indai Kai Dan Nigeria to baba buhari ya ciutar da kai...ko talauci ya taba gidanku....ko Kuma Rashin tsaro ya Kai ziyara danginku...Allah ya bi Mana hakkimmu😭😭😭😭	negative
@user @user Happy Sallah Rahama Sadau... ❤️	positive
@user Alhamdulillah anzu gurin😂 Allah eda nufi. Ameen!!!	positive
@user Kaji yanda bawan Allah Nan Ke Bayani Kai Kace An Nemi Shawararsa🤔🤔	negative
@user Allah Ya Yafemana Dan Wannan Watan Na Ramadan 🙏	positive
@user @user Hmm Allah yakyauta 2miters lkcn sallah mannewa yayin daukan pics 😔	positive
@user I can't sympathised Cornel Sambo Dasuki. Abarshi Ba Shari'a Aduniya Saiya Lalache Domin Dukiyar Millions Of People 🇳🇬 Ya Kwasa.	negative
@user Yabi gaskiya da tsarin addinin musulinci Allah ya daukakashi ❤️💖💥👌	positive
@user Allah kayima duk kan wani tsanani 🤲	positive
@user Tunda uwarshi ta saka sai yazo ya cire, wulakantacce kawai.😤😤	negative
@user Masha Allah Anatare mu Gombawa munayinka🙌🙌🙌🙌	positive
@user @user Kuma Akwai Addu'ar da ANNABI sallallahu Alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su @user suyi masa tunatarwa dangane sha'anin mulki. Idan kuma Bahaka ba, to wallahi muna jiye tsoron tsikar azabar ALLAH SWT. ALLAH ya tsare 🤔	positive
@user Tan lallai ina daya daka chiki lol 😂	neutral
@user @user Gaskiya ga so samune ace aminu saira yasani Cikin labarina😚	neutral
@user Saika kabari sai tasamu kudin corona🤣🤣	neutral
@user To yanzu ina ruwan mu🤷‍♂️	negative
@user @user @user @user Yasin en kidnapping sun sace taska😂😂😂	negative
@user Saidai rahama taji kunya Kuma tasabajin Kunya dama🙄🙄	negative
@user ...sai an tambayo 😂	neutral
@user 😂😂 yanzu ai mu kuka maida corona ai	neutral
@user Allah ya kara daukaka princess 🙏🙏🙏	positive
@user Allah yabaki miji nagari kiyi auren ki 👌👌	positive
@user Aje a adawo sai Gafiya 🐀 ai Up United 💪	positive
@user @user That's why i like u so much Bazan futar da rai ba watarana zamu hadu face to face in Sha Allahu😍😍😍😍😍😍	positive
@user Kenan hadda Zamfara zaa bayar🤔🤗	neutral
@user Allah ya Isa na kallah Abu abanza datana yatafi abanza mtswww🤦😭💔	negative
@user Gaskia lalacewa ta kai karshe ma ganduje, irin su wannan dan iskan rara ra ne ke tawaga😂	negative
@user Amman dai bazai iya shafa mana ba?🤣😂	neutral
@user Naira #50 anya ba dan wiwi Ke tweet din nn ba 😂💔	negative
@user Don Allah kamana fassara abunda yake fadan Don Allah inaso nasan menene yake fadan @user 🙏🙏🙏	positive
@user Masu kidayan ma sunfi rabin wata kasar😂	neutral
@user Allah ya Jaddada Rahama a gareshi. Allah kyautata namu zuwan👏	positive
@user Dafa duka me mai zazzafa😂	neutral
@user @user Sallah aware, selfie ahade tirrr😭😭	negative
@user Mallam Nasiru @user ana sara ana duban bakin gatari fa 😡	neutral
@user Hakan yayi daidai wlh👌👌👌	positive
@user Sis hajiya Rahama Ina Gaisuwa ✋	positive
@user Hakan yayi kyau matuka, naso Naijeriya ma zata bi bayan Pakistan 🇵🇰 wajen aikata hakan	positive
@user idan @user yaxo yayi maganar Dollars 💵 kace masa Film ne... https://t.co/LNUO5aG1iB	negative
@user @user sunyi ingausa a nan 😄	neutral
@user Ungulu 🐧 ta leƙa masai	neutral
@user 😂😂😂kadai fito fili ba sai ka fake da kungiyo yi ba, na Gwaggo	neutral
@user Shi neh Gari , ba Na Saba ba 😂	neutral
@user Allah Ya hada Dan kwambo da taska a cikin gari🤣😂	positive
@user Very funny wallahi... Sallah raka'a Arba'in😂😂	negative
@user Hotunan baba Buhari😁	neutral
@user Wato🤔🤔 a rayuwa dan Adam yanada wata chuta wacce batada magani a duniya wato #Mantuwa chutace da mafiya yawan mutane ke anfani da ita gurin biyan bukatunsu ko kuma cikar burinsu a rayuwa Kada kazama azzalumi komai rintsi rayuwa juya take Kamar kallo⚽ a filin wasa	neutral
@user FITSARARRU Yan uwana 🤣🤣🤣	negative
@user Ya kamata Ramatu wannan ya zama darasi a gareku 👌👌👌🙏	neutral
"@user """"""""""""""""""""""""""""""""Mutum da abinsa amma ace masa shege....""""""""""""""""""""""""""""""""😂😂 Ban yarda da mai jan kunne ba."	negative
@user Kowa anan zai nuna shi he is pure while he isa devil himself wasunku masu zagin @user anan shahararrun yen iskane wasuma yen luwadi ne wasu kawalai ne kannanku wasu karuwai ne irin shigar dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots😠😠😠	negative
@user @user Allah yataimaka @user d king 👑 of kannywood 💪	positive
@user 😂😂😂 Director extraordinaire, Ta Allah ba ta mutum ba, Dan Adam baya mutuwa Sai dai ranar sa ta kare. Yau ranar murna ce ga ni da iyali na	positive
@user Yasha kudi ya tuba wnnan rainin hnkli yayi yawa wlh😂😂	negative
@user @user Ku matan hausawan man ba tarbiya ne daku ba kin tsaya kikam🤣 dis word make me laff😂🤣😂 Follow by gori yar garar nan ma babu.	negative
@user Kwarai da gaske. Kuma muna nan munsa ido 👀	neutral
@user @user @user Nima dai haka nake gani😅	neutral
@user 😂😂 shegiya jaka ai ba yau kk fara ba kuma in Allah ya yarda indai ba tuban gaske kika yiba Allah yasa kiyi ta rasa masoya kuma kiyi ta karewa kamar kudin guziri har a manta da babinki acikin yan iskan zamani	negative
@user Kaji ko Salon Dan talaka yace yafasa 🤗 https://t.co/Ufkvb9UReh	negative
@user Eh wanan yayi👍👍👍	positive
@user Allah sarki😭😭ubangiji Allah ya jiqansu kai kuma Allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu.	positive
@user Akatambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace 😄😄😄😄😄😄😄😄😄m Kun Kara badda ni.	negative
@user amma kasan MOMO yafika iya hakar Tijiya? 😂😂😂😂	neutral
@user Suwaye kenan. Mu ko amurkawan ??? 🤔🤔🤔🙄	neutral
@user Tab to allah ya kare masu tsutsayi 🤔	positive
@user Muna hadaka da Allah Buhari ka duba Girman Allah ka sauka a kan kujerarka domin ka gaza ta kowani fanni. #secure_North 😭😭😭	negative
@user Hahahahahahahaha Wai sun fusata akan shafin Twitter.😂😂😂😂	negative
@user Nima na harhardo abokan aikina kenan???🤔🤔🤔	neutral
@user Allah ya biya musu bukatun su na boye dana bayyane, Allah ya basu ladan Ayyukan su ya sanya musu Albarka🙏	positive
@user Daga uhm sai uhm wai uwar gulma tayi cikin shege😳😂! A very welcome innovation, but It won’t work with Hausa ladies, not at all 😂😂😂	negative
@user Ashe har yanzu kinada koki 😁	neutral
@user Allah kasa mufi karfin zukatanmu, Allah ka rabamu da aikin dana sani, Maryam Allah yayi miki rahama, Allah yasa sanadiyyar wannan hukuncin aljannatul firdaus ta zama makoma a gareki, Allah kuma yaba family naki hakuri da juriya na wannan hukunci da kotu ta zartar akanki.💔😭	positive
@user Naji dadin wannan wasa wlh 🤣🤣🤣🤣	positive
@user da harshe ya lashe ko da me 😂😂😂	neutral
@user Menene ma'anar Executive order? Duba nan 👉 https://t.co/uK5oR4O0QS https://t.co/TpSubpGFky	neutral
@user Allah y kawo dauki amin 👏	positive
@user Wannan mutumi da a ce Allah ne shi da halittu sun shiga uku kai da sun shiga tara 🙄🙄🙄🙄🙄🙄🙄	negative
@user Zararre ne, watakila ma Baz.... ne 🤣🤣🤣	negative
@user 😂😂😂oga @user al'amari yana dadi fa allah ya bamu sa'a boss	positive
