text	label
@user @user Bazata Iya ba fah malam kawai dai fada take 😀😀😀	negative
@user Ka tambaya agwagwa ka sha labari 😂	neutral
@user wanda yayi wannan posting din dagaji dan wiwi ne 😂	negative
@user Toh Ai Bacci take shimah Mutuma da bai kaunar Talaka BBC kar ku kara sako manah Zancan buhari Ah gunnah Koh mu kai ku kara kumah🙄😡@user	negative
@user Allah ya sauwaqe mata wannan jarrabawar 😢	positive
@user @user mu kam masu tsegumin namu ma harda maza😂😂😂😂	negative
@user Tsalle daya ake a fada next level sai anyi dubu ba a fita bah. 😀	neutral
@user Allah dai Ya kaimu Daddy😀	positive
@user Munshiga next level 😅😅	neutral
@user Allah yakarama Masa na,artarmu Albarka ameen🤲	positive
@user To Allah ya Kawo wa al'ummar musulmi daidaito akan abinda suka saɓa👏👏	positive
@user Wannan yarinyar kinada taurin kai yaseen 😠😏	negative
@user Sai suzo su kashe mu ai😎	negative
@user Hhhhhhhhh I love this Abun yabada citta🔥🔥🔥🔥	positive
@user Allah yasa kisomu fiye da yanda muke sonki♥️	positive
@user Mun dai kalli MATI a ROOM yanzu kam, shi ne ke trends.. 😅🤣	neutral
@user Badan ina son ganduje ba danayi dariya fa😭😭	positive
@user Ai dole ya yaba musu😁	neutral
@user Allah yasaka ma Mal Nasiru da alkhairi🤲🏽	positive
@user Yes idan mata sittin sun danne shi guda daya ta hau kanshi bah😏😏	neutral
@user Lalle kam ashe akwai inda sukafi masu kudin Nigeria iskanci😁😁	negative
@user Wai yaushe xamu koma makarantane?📃	neutral
@user Kaji daqiqae wae lallasawa😡	negative
@user BBC hausa kunce adaina zagi Kuma nuayin abinda Zan zageku😑	negative
@user @user Good work Allah ya biya🙏	positive
@user @user Allah ya Kara daukaka ya Kuma basira film din yayi kyau mutane suna ta bamu labari yayi sosai. Sai mun xoo🏃🏃🏃🏃🏃🏃🏃	positive
@user Ni anyi min kuma ba’a bani ba 😡	neutral
@user Nifa gidanku nakason zuwa intsaya safe ina kallonki🤗	positive
@user Da ma ka bar shi a rufe in ka gama mulki mu ga mai rufewa🤣	neutral
@user Ba don Allah akeyi ba kenan😀	negative
@user Bakomai Allah ya yemana Afuwa Gabadaya👍👍	positive
@user @user some times i wonder why yan #Arewatwitter sun raina miki wayo wllhy ko wanne dan shegiya baya kallon laifin dayake ai katawa... sai yazo yana tafaman yiwa mutane babatu. Idan gaskiya xaku fadamata ku bita DM mana a IG @user😡😡	negative
@user Allah I'm just doing as if wani Ganewa nake😂	positive
@user @user Aine allh y hadani d irin Laila takamu d matukar Sona 😍	positive
@user Wow hajiya u look like sarauniya fa 👸	positive
@user A aa..”amma munaso muje”👈🏻😅	positive
@user Sa hijabin ma harda bikinsa?? Kai jama'a 🤦‍♂️	neutral
@user @user Amin yah Allah , Las Las Mahmud dai Jamila zai aura , 😂😂 lolz Allah yasanya alkairi Amin	positive
@user da riga kafi kara magani🤐🤐	neutral
@user Mu fa Karya ce bama so🙄🙄🙄🙄🙄	neutral
@user Allah sa mudace da daren ya Hayyu ya Qayyum 🤲🤲🤲🤲🤲🤲🤗	positive
@user Allah BBC SUNA JAWOWA NABA XAGI YNXU WNNN MGNR DAGA INA TA FITO INBANDA TSOKAN DAN ALLAH 🤣🤣🤣🤣	negative
@user @user Ai komaima 🥰ba irinsu mahmud ba🤣Dan Allah a dawo mana da lukuman	positive
@user Sai baba😂😂😂 ana yi muna taji🤸‍♀️	positive
@user Muna matuƙar farin ciki da wannan mataki na gwamnatin Kaduna. Allah ya tabbatar mana da gwamnatoci masu ɗa'a irin ta musamman a yankin mu na arewa🙏	positive
@user Yayi sarki Allah yakara hakuri🙏	positive
@user Just Kawai ba wannan muke bukataba #SackTheServiceChiefs or #Resign 🤗🤗	neutral
@user 🤣🤣🤣🤣🤣🤣🤣Allahussamad Allah yamana maganin shugabannin nan	positive
"@user Ya naga kin rubuta """"""""""""""""""""""""""""""""Allah sarki"""""""""""""""""""""""""""""""" fa, karde ki cemin kin fahimci duk abin da yace🤔"	neutral
@user Suriqe su chan🤣 amfanin me xasuyi idn anmayrdasu	neutral
@user Haka su Kace kina da girman kae idan kikayi post mutum yayi maki comment bakya reply bara naga da gaske suke Kokuma Karya suke 🤔🤔🤔	negative
@user Aikaji irinta nan, Sun kasa inganta assibitocin gwannati 😰 ga cuta tazo tana yaduwa kuma sune tafi kamawa kuma babu zancen zuwa kasar waje wajen duba lafiyarsu, da kyau Allah ya fara kamaku, muguntar da kukayiwa talaka tazo akanku 🇳🇬😰😕🤕	negative
@user Shikesa farin kai. Idan kana tare da mai aikata wani abu mai kyau ko marar kyau to zaka iya zama, shi wata rana. 😂 😂	positive
@user 😭 allahumah sale wa'sallim'alah Mohammad💓💞.Allah yasa mukasance da annabi Mohammad 💓( s.a.w) a ranar gobe alkiyama	positive
@user Babban qalubalenshi shine haduwarsa da Ubangiji.. Zai zo gaban Allah daure cikin chains. Ya tanadi abinda zai kwance kansa😑	negative
@user @user ne yatura en bangan 😂😂	neutral
@user Mudai ba'a bi ehhe dan Manjo ya hanamu ƙarya 🤣	neutral
@user Gaskia BBC KO kadan Bakwason Kano 🤣😭	negative
@user A Sakkwato 🇳🇬 43°C🌡️ 💥 Allah ya kawo muna Sauki https://t.co/qPzfIEo8Up	positive
@user Alh Manir Ja'afar Hakimin gundumar Basawa shine zai maye gurbin sa da yardan Allah 🤲 https://t.co/wT58tDLZQf	positive
@user Kun gani ko aikin kenan bai damu da mutanen Shiba 😒😒	negative
@user 😲Allah yarusa asiri yakuma fito dashi lfy 🤔	positive
@user Mutum tsofai tsofai dashi Amma ya iya sharara Qarya 🤔🤔🤔	negative
@user @user Navi farin jini da gudu😎	negative
@user Muguwa. U no wan do giveaway 😂😂	negative
@user Ajjiye Abunka kayi taji baka da matsala😂😂	positive
@user Yan Twitter da rabinsu basu da voters card 🤣🤣😂	neutral
@user Wayyo!!!🥺 Baiwar ALLAH babu ruwan ta	positive
@user Duniyar ma tazo karshe 🚶‍♂️	neutral
@user Da karfi da yaji za’a mayar da yara tsofaffi 😂🤣😂	neutral
@user Varka da sallah Allah ya maimaita mana 😄	positive
@user Ameen 🙏🙏 mallam aminu saira allah yasa mudace	positive
@user This life is nothing Wallahi 🤦🏾‍♂️💔, Allah ya jikan shi da sauran musulmai	positive
@user Inna lillahi wa Inna lillahi raji'u 😭😭😢 😢.. a watan Ramadam din mah baza ku barmu bah @user @user .. ya Allah kashiga tsakanin na gari da mungu 🤲🤲 ya Allah ka isarma ya Allah!! Albarkacin wannan wata na azumi😢🤲	positive
@user Wane irin cibiyoyin corona? This government should open our schools. Na bi corona da gudu na kwala mata sanda😏😏😏	negative
@user Allah yabiya baba 🙏👏	positive
@user 😴😴😴 Ankasani, amma dai bakomai tunda dai ba'a kaina farau ba, Allah ya basu xaman lpy	positive
@user Wannan maganar ta'isheni wlh😣	negative
@user Lallai abu xai kara gaba knn 😂😂😂	neutral
@user Sai naji ina kishi wlh amma kar ka damu ina 'kaunar ka tunda kana san 'Yar Gullisuwa ta.👌	positive
@user Amma kun bani kunya yan Najeriya. Sai baki 😂	negative
@user Sune nan ake yanke musu farce😂😂	neutral
@user Shiii zai kirga Asaraaa😂	negative
@user Abun dariya wai yaro yatsinci hakori Inbanda hauka me yakaika rubuta suna ajikinka sunanm na Yar film hmmmm aikin banza wai kare yasha taba🐕	negative
@user Bubu yana sakin yan boko haram, amma yaqi sakin Zakzaky da dasuki😳 @user @user @user https://t.co/Us0zAZvNoG	negative
@user A wanke hannu kuma ba😎😎😎😎	neutral
@user Inbanda rashin imani ma kai wanene da zakace akashe halittar Allah kai Allah yayi ka daidai sai ka tsani bawansa mai matsala🤔banda ka gode mai kakuma rokamai sauki agurin Allah wallahi Allah ba abn wasa bani ba domin cikin sakan daya zai iya mai dakai halittar da bazaka ganu ba	negative
@user Lmao kaji wata magana😂😂😂	neutral
@user Ni zaki turawa😅 cos ban taba baki gudun nawa ba ta zuwa kallan film din ki, so ki turo account dinki yanzu Na bada gudunmawar tawa😂	neutral
@user Business nawa kkeyi ne 🤔?, gaskiya matan arewa yakamata kuyi koyi da @user. Da ace matan arewa haka sukeda zuciyar nema irin na Aunty Rahama da tuni baa wannan stage din mukeba. Aunty Rahama Allah yasa albarka a duk business dinki 🙏🙏🙏	positive
@user Allah ya jikan hajiya baki abun magana😊	positive
@user Tinda @user ya hakura kema dole ki zauna a gida 😏😏	neutral
@user Kalli kayatattun bidiyo da hutana mafiya Jan hankali daga cikin film din manyan mata 👉 https://t.co/RgkMuOU3bg https://t.co/hwpQetSdNs	neutral
@user Maza Alaji, Allah ya biya🤣😂	positive
@user Bbc imma dadi yaji akan abinda ya faru ,kuma kukai qarya kukace beji dadi bah toh dai duk allah ya isa 😂	negative
@user Easy Mana BBC..... Meye wani MATSUGUNI Kuma 🙄	neutral
@user Bakwa magana akan raba Dan Nigeria da talauci fa¿??💪🙏	negative
@user @user Ko dambu ba😁	neutral
@user Allah ya shirya🕴️	positive
@user wanan macoci sai yabiyaso 🙅	neutral
@user Yan arewa ku zauna anan😑da walakin goro a miya .	neutral
@user Gashima kuwa yana nuna zilamarsa a fili😜😜😜😜	negative
@user Karancin sanin addine yakesa mutum yafadi haka. 🤔😏😏	negative
@user @user Anya kuwa kuwa musulmi neh Idan musulmine yana sallah kuwa🤔🤔🤔	neutral
@user Allahu Akbar. Allah ya jikan shi da rahama ya gafarta mishi amin 🙏	positive
@user Indai Ganduje neh yaci uwarsu iskanci😂😂.	negative
@user Lol. Smh wallahi dai banga abun shaawa anan ba. Da na tsaya sauraran wanan abun gara kaimun bulala 30 zaifimun🤣	negative
@user Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi.... MUN GAJI DA JIRAAÀAAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥	neutral
@user Allah ya saka da alkhairi shehin malami🙋	positive
@user Alhamdulillah. Ganduje ya dawo. Allah ya karbi musulincin ka baba ganduje😂	positive
@user Yan bayan mu ne kawai marasa amfani😎😎😎😎😎😎😎	negative
@user @user @user Hakkan yayi dai dai #Congratulations Our Next President 2023🇳🇬🙏.	positive
@user chabdi mutumina na ruwa😅😅	negative
@user @user Ba-a Rasa abun fada dai😁	neutral
@user 😅 Shi fafaroma dutsene?	neutral
@user Hhhhh nidai dadi naji dama duk su mutu😁😁	negative
@user Kuma ina rokon wannan gwamnati mai adalci data duba tabani aiki 🙏🙏🙏	positive
@user A bude masu wuta da barkonon tsohuwa🙏🙏🙏	negative
@user @user Ke kamn kin xama arniya abinki Allah ya shiryeki😓	negative
@user Abeg suyi su dawo abi sai mun hada da protest?🤣	negative
@user Nasan cewa zai Yadamu Da Halin Da Enkasa Suke ciki Basai Munji Baa😑 https://t.co/AxvQ0A0pud	neutral
@user Gwara tae ta ballewa da baba buhari ya wadi xabe wallahi..🤨😐	negative
@user Is my pleasure sir Allah ya kara basira🙏	positive
@user Babbar magana d'an-sanda yaga gawar soja 😂😂😂	neutral
@user Ku yanzu yazakui kenan😂😂	neutral
@user Wannan duk borin kunyane, babu rami meyakawo rami. Allah yakyau ta, yashiryamu baki daya. Jiki magayi ai gobema wata Tamara😢😢😢	positive
@user Allah maji rokon bayinsa ne ya Allah gamu gareka kai kadai ne gatanmu ya Allah ka kawo mana dauki da gaggawa 🙏🙏	positive
@user Kai matsalar ka cika baki😏🙄	negative
@user Saikace wata Butar Lahira😂😂😂	neutral
@user Da alamu dawowar da zatayi daukan shi ahalinsa xatayi 🙄	neutral
@user Hmhmhm 🤔🤔🤔 gaskiya bamuganiba akasa	neutral
@user @user Dabino Dan makka 👌	neutral
@user Dan Allah kuzo nigeria kunga muna siyan kayanku plzzz come help us 😭😭😭💔💔💔	positive
@user Gsky mlm aminu mu aka ayemawa duka🤕🤕 ba ummar bah SBD ummar nakowa baida damuwa nasow mahamud presdo yakama ammah ai next episode presdo bai hakuraba	neutral
@user Anty rahama . I really feel for ur kokarin to dauki mirror selfie.😂	positive
@user To fa amarya ta bada umarnin kama uwar gida to taya hakan zai faru 🙄🙄🙄🙄🙄	neutral
@user @user ALLAH Ya Tsayyaba Yar uwa 🎂 😍	positive
@user Kude jakunane kawai shine yasaka bakwa fashimta👂👂👂	negative
@user Allah ka tsare mu daga wannan annobar Coronvirus din🤲	positive
@user @user Allah kasa in mun je bikin a gan mu a bamu rice 🤗🙏😂	positive
@user Congratulations! Dan sauraniya Allah ya baka lafiya 😏 baka da hurumin da zaka shiga tsakanin Allah da bawan sa, kayi masa addu'a kawai shine mafita.	positive
@user Rahama turomin lambar ki mana 😀	neutral
@user Rahama da neman kudi😂 chai I salute ur efforts 🙌🏻 #respect	positive
@user Addu’ar Neman Ganin ANNABI صل الله عليه وسلم 😭😭😭📿	positive
@user Idan kaga najeriya ta gyeru to sai dai akashe mu KAF har dabbobin mu sai ayi sababbin halittu😂	negative
@user Ka yi mn daidai Singham 👍👍👍	positive
@user Ana give away a COVID19 din nan Ke Kuma kina sayarwa 😭	neutral
@user Hyayi nake hya in na hyanye zan bada Amsa😎	neutral
@user Allah ya karemana kasarmu tagado Nigeria da kare warsa daga sharrin yan siyasa ameeeeeeeeeen🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user Allah ya sani gaskia labarina na this week ya bata min rai, saboda banso lukman ya janyen soyayyarsa ba ga surayya, Anbar mahmud shi kadai, kma dama ackin dinsa ba birgeni yake ba, domin y cika xafin rai da yawan kishi😭😭 To yanzu babban yayan mu ya za ai kenan? @user saira	negative
@user Ran maza ya bace🙆🏻‍♂️	negative
@user Well deserved😂🤣 Ungulu ta koma gidanta na tsamiya Congratulations sabon sarki🕺👏	positive
@user Baba ikon Allah, ai ko da haka aka tsaya baba yayi nasara wlh...jam'iyyu arba'in! 😂 ko sunki ko sun so Baba sai yayi takwas, kuma ya bama yara matasa suyi taking over 😂😂	positive
@user Shi yasa baya jin magana ashe kunnen sa 👂 ne ya kutsire	negative
@user @user Dama mutanen kano ai sai a hankali wajen wannan cutar kawai 😀	neutral
@user Dayawan yanmatan twitter nan basu da wayo lokacin da ake koya mana wannan littafin😂	neutral
@user Lallai Yan Mata zasu dage da shan lemun stami kuwa 🙈🙈	neutral
@user @user Inason inga kaina a kwana casa'in. Very very mai sauki 🌝 🌝 🌝	positive
@user Allah ya tabbatar da alkhairi mijin Hajiya @user @user 😂😂	positive
@user tazo tayi wufff Dani😂😂	neutral
@user Bamasonji iyayen rura wuta😀😋	negative
@user @user Hello Nigeria's 🤣🤣🤣🤣🤣sai baba	positive
@user Qaryar banxa! Me yasa tun jiya baku nemesu ba, kawai kuka yi gaban kanku. Idan sunzo yanxun me zai qareku dashi 😏	negative
@user shekau me ran qarfe.....😂😂😂	neutral
@user Duk wanda Allah Haskashi da aron Lokaci to ni bazan mishi Hassada ba saboda batawa kai lokacine ,Kaiwai saidai Namishi Addu'a ya Kasancewa mai tsoron Allah .Rahama Allah ya Kara Daukaka ,Ya kuma dauraki kan Hanya madai daiciya .stay more blessed😍	positive
@user Koba CORONA Sai Ka Mutu🙄 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Munafukai damu suke🔴⚪⚫😩	negative
@user 🤣🤣🤣🤣🤣🤣 to fah, Ttalakan Najeria ina ma yake ganin kaza ballantane yaci?	negative
@user Wannanfa gulma yakeyi ko kuwa?👮👮	negative
@user 😂😂 abun na Allah ne...wai sauro yaci giwa...amma sai dai idan ana aihuwa a aljannah suyi	positive
@user Zullumi ? Ko ba zullumi ba !! Ta ka re maku can a Amurka😛	negative
@user Mutane kaman sun tara sani da Allah?In shaa Allah bazaiyi tasiri ba🙏	neutral
@user Dariyarki qara bani dariya take 🤣🤣🤣 murmushinki qara sani murmushi yake 😊😊😊	positive
@user Iyalin Buhari ya kamata a fara raba wa wannan bashi?😠	neutral
@user An dake mu an hanamu kuka kennan..... Oya daren dadewa xasu shigo kano kuma dole su girbe abunda suka shuka... #saimasugida 💪💪💪💪	negative
@user Allah ka gafartama sarkin Zazzau don tsarkin zatinka 😭😭😭😭	positive
@user Saboda zaman lapia yayi mana yawa ko❓ Gidanka babu lapia amman ........ Allah ya kyauta	positive
@user Madallah, in kun tilasta mana Dimokuraɗiyya sai tilasta hukumomi su yi adalci 👌🏻	positive
@user Allahumma ya kyauta 😂😂😂	positive
@user Hhh so Allah ya kaimu mu kwashi shoki 💃	positive
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭 subhanailla 😭 Ya Allah karka kawo Mana wannan bala'i da wannan mutum yake kawo mn shi Ya Allah ba zamu iya ba wllh Allah ka iya Mana	positive
@user Sifili 0 Kawai jikinta ne mai kyau 😋	positive
@user Allah Ubangiji yajikansu da rahama Allah ya kyauta gaba 🙏🙏	positive
@user Gara dai ace in jika ta insha ko inyi wanka da ruwan amma batun sata cikin jerin miya bashi 🙄	neutral
@user Haba @user ban sanka da tsokana ba fa, tsokanar ma @user of all people. Haba 😂	negative
@user Ya leka gida 😅	neutral
@user Raguna sun xama yan ruwa knn😂😂😂🙆	neutral
@user Toh yau kina karanta magana harda su reply all I want to say please adjust and pray Allah ya shirye mu baki daya I like ya style lol 😂	positive
@user I talk am wolleh. Allah dai ya isan mana bamu yafe ba wuta bal bal 🔥 🔥	negative
@user Allah ya kara_next time tayi mata kunfu🔨🏃🏃🏃	negative
@user Gaskiya jiya naji dadi da naga damuwa a fuskan mugunnan 😁😁🙄🙄	negative
@user Ai koh kayi karyah kaikeh da Uban gida kuwa a hausa film Kuma Adamu zango na cikin Uban nin gidanka watau an zama star a manta da baya 🙆‍♂️😄 https://t.co/ObxgrCbRG7	negative
@user Allah yakamana saukin rayuwa 😢😢	positive
@user Abu ✌️ zan iya chewa Game da wannan Lamarin, Na farko, Haqiqanin Gsky Basu kyauta ba, Domin ba abinda tai masu Sukai mata wannan cin mutuncin, Na Biyu Kuma Bai kamata ache @user ta qara yada wnnn lbarin ba saboda Wnd Baisan Lmrn Ba sun sa ya sani, wnd aganina Ba daedae bane🤗	negative
@user Waya gayamasa Borno gabas take 🤣🤣🤣 Mudai a kano already education is continuing	neutral
@user @user Subhanallahi, sukam dangin mutumin nan suyi haquri a biya diyya mana😭😭😭😭	neutral
@user Akwai damuwa fa😰 Allah shi yaye mana waɗan ga lalura	positive
@user Gsky na tausaya masa wlh...Allah ya rabamu da auren Harija..wadda zata mayar da Sex Abinci three mill per day😎😎😎	negative
@user Kuma bai ce komai akan sugaban kasan Fransa bah 🙄!	neutral
@user Guy dinnan ba zai daina raina muna hankali ba ko 😂😂	negative
@user Section 35 ko. Zakaga section 35 ganin idonka barrister 😂	neutral
@user To wanna cuta sai da muce Allah yakaremu da kariyarsa Dan alfarman annabi Muhammad s.a.w ameen 🤲	positive
