text	label
እውነት እውነት ነው!! የተገደሉት 6 ሕፃናት ወላጆች ጋር ብር እንዲያመጡ በተደጋጋሚ ተደውሏል። ፖሊስ ስልኩን ሲያጣራ መቀሌ ያለ ስልክ ነው። የዘገበው…	positive
የሸሁ ንግግር በፌደራልእናበአድስ አበባ   ፖሊስ ድጋፍ አለው	neutral
እናተ አዎ ገና ምን አይታችሁ	neutral
ምኞት እና ስሜት፣ አማራጭ ሃሳብ የሌለው ነው ያለው መሰለኝ... አቤት politics gin yigermal	neutral
የጠቅላይ ሚኒስትር ዐቢይ አሕመድ የእንኳን አደረሳችሁ መልክት	positive
በአማራ ክልል የተከሰተውን የነዳጅ እጥረት ለመቅረፍ እየተሰራ መሆኑን የክልሉ ንግድና ገበያ ልማት ቢሮ አስታወቀ	neutral
ዛሬ እና ነገ አንቀፅ 39 በዶሮ መልክ ተመስሎ ይመጣልና ተጠንቀቁ  :)	neutral
ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ። ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው። ሰላም እደሩ።	positive
የምንፈልገው ሰዎችን ሳይሆን ማሸነፍ የምንፈልገው ነጋችንን ነው::  የጀመርነውን ጨርሰን ሪቫን እንቆርጣለን እንጂ ተስፋ አንቆርጥም::	positive
አንዳንድ ሙስሊም ጓደኞቼ እና የዚህ ገፅ ተከታታዮች መስጊድ ሲቃጠል እና የተቃውሞ ሰልፍ ስናረግ ሳትፅፍ የሚል መልእክት በብዛት እያደረሳችሁኝ ነው!   ሊንኩን በድጋሜ ልጋብዛችሁ:…	neutral
በፓለቲካ አለም የዘላለም ወዳጅ የዘላለም ጠላትም የለም!	neutral
እኛ  ያገኘነው መሪ በየአገሩ እየዞረ የወገኖቹን ችግር ለመፍታት የሚዳክር መሪ ነው ! ምስጋና ይገባዋል!	positive
መጀመሪያ ተወዳደሩ ሳይለን ??	neutral
ወያኔን የናፈቀ ሁላ ምረጥ እና መንግስት ቀይር ማልቀስ ዋጋ  የለውም	negative
ዜጎችን ለአእምሮ ጤና እክል የሚዳርጉ ምርቶች ላይ ሊጣል ውይይት እየተደረገበት የሚገኘው የኤክሳይዝ ታክስ መጠን ሊጨመር ይገባል ሲሉ ባለድርሻ አካላት ጠየቁ።) -…	neutral
Old enough to know የሴት ልጅ እድሜ እና የወንድ ልጅ ደመወዝ እንደማይጠየቅ	neutral
ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው?   ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
ሸገር ታይምስ ሚዲያ… ሰሞነኛ ጉዳዮች! ****************************** “… ኦፌኮ የጃዋር ጥፋት ማስፈጸሚያ ካባ ነው የሚሆነው፤  ኦሮሚያ ልዩ ፖሊስ የተዘጋጀው ለምር…	neutral
የጸዲ አልበም በቃ ተወዳጅ ከሚባሉት ስራዎች እንደ አንዱ ተቆጠረ?!	neutral
ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ ??????	neutral
ይሄ ቅዠታም ገና ምን የማይለው አለ ብለህ ነው ። ምረጡኝ ለማለት የሰራው መልካም ነገር ስለሌለ መቼም በኢትዮጵያ ያልተነሳ የለም ዘንድሮ ወደ እኛው ዞሩ ፈያመካ በልልኝ	negative
በጊምቢ ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት አለፈ!  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለ…	neutral
ምንም ሰምና ወርቅ የለውም። ቃሉ የግዕዝ…	neutral
እውነትህን ነው:: ልክ ተግሬ እና ትህነግ በፈንጠዝያ ውስጥ ሆነው የ27 አመት ወርቃማ እድል: በፈንጠዝያ መንፈስ እንዳመለጣቸው ማለት ነው::	positive
አይፍሩ Buni ፣ ወደ የዊካ ጎኑ ወደዚህኛው ፣ ወደ የሱፍ ሶስተኛው መጨረሻ ይምጡ	neutral
ድህረ_ምርጫ_የትንኮሳ_ቁ_2 ~~~~~~~~~~~~~ ወጣቶች ካሁን በኋላ ድምፃቹን እንጂ፣ ለማንም ቢሆን ህይወታቸውን እንዳትሰጡ ጠ/ሚ ዐቢይ አሕመድ  Waa malee manni hin aaru! 1/2	neutral
በዘረኝነት መንፈስ የተያዘ ሰው እንዲሁ ነው!	negative
በጣም የሚገርም ነገር ነው  ለካ ቀድሞ ገድሎታል።	neutral
ኢ ት ዮ  ጵ ያ ዊ ሲያዩ የሚቅነዘነዙ ጠባብ ብሄርተኛች ብቻ  ናቸው:: ኢዜማ ለሁሉም የአገር ዜጏች እኩልነት መቆሙ እስታሁን ያልገባው እውቆ የተኛ ነው!	neutral
ተክልዬ ፀሐይ☀️ ጻድቃን በአባታቸው መንግስት እንደ ፀሐይ ያበራሉ። ማቴዎስ 13፤47	neutral
የማይመሥል ወሬ ወያኔ ወደመቀሌ ሥለሄደ ነው የከፋችው?	neutral
በህዳሴ ግድብ ዙርያ የደን ምንጠረ ወንጀል ብሎ የሚከስ መንግስት በየካ ያሳየው ትእግስት! ይህ ኢትዮጵያ ነው!	neutral
ያልገባኝ ነገር። አሁን ያለው መንግስት የአማራ መንግስት ነው እንዴ? የአማራ ህዝብ ሰልፍ ስለወጣ ብቻ የነሱን ጥያቄ እሚያዳምጠው። የአማራ ህዝብ ድምጽ እና ለቅሶ መቼ ሲሰማ አይተዋል?	neutral
ወረዳ 11 ለጥር 3 ዝግጅቱ ተጀምሯል‼ ????❤ ጥር 3 ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ 11 የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት…	neutral
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡  የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር	negative
በውጭአለምየአለም ፍፃሜ በዚህ ሰሞን ነውበሚል የተሰበከ አባት ልጆቹን ምሽቱንና ራሱን ገደለ፣Yes ለምን ይሳቀቅ።አክራሪ ምእምን ለመፍጠር ይህ ቀቢፀ ተስፋ ስብከት እኛ ጋ አልተተገበረም እንዳትሉኝ ኣ!!	negative
አማራክልል የሕወሓትን ፋና በመከተል ሙስሊሙን የማሳቀቅ፣ የማጥላላትና መንፈሳዊ መብቶቹን የመንጠቅ ሥራ እየሠራ ነው! ይህ እብደት በምን መልኩ ክልሉን ይጠቅማል ተብሎ እንደታሰበ ለሰ…	negative
ማን አባቱ ነው እሱ እንዲህ የሚለው?  ቅ ል ራስ በለው...	negative
በርካቶች የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው።	positive
እኛ እኛ ማን መሆን አያስፈልገንም ልላችይ ትየቆመለ ይላ ኑላፕሮውአ ርገናመለ ንውያሪመጀመየ ቀጥሎ መሞከር የሚፈልገው ማን ነው ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
ትርጉም፡ ከአቃሪዎ ጋር ለመገላግለ 50 መንገዶች	negative
• ሃገራዊ ምርጫው ስለሚካሄድበት ትክክለኛ ቀን • የሃገሪቱ ወቅታዊ የፀጥታ ችግር በምርጫው ላይ ስለሚኖረው ተፅዕኖ • ስለ ምርጫ ቦርድ ወቅታዊ አቋምና ዝግጅት • ስለ ፖለቲካ ፓርቲዎ…	neutral
የተናቀ እንደተባለው ነው...	negative
አሁን እጅግ በጣም በምሬት መንግስት አለ ወይ የሚያሰኝ ነው!	negative
ንጥ ጥንጥየ ፓለቲካ ምን ሊይሆን እንደሚችል መገመትን እና ጥንቆላ እንጠነቁላለን እና  - ፒፒ እና ኢዜማ የፍች processን ተሎ ይጀምራሉ፡፡  ሌላውን ለግዜው አስፈላጊ ስላልሆነ እናልፈዋለን	neutral
እንዴት አንድ ጋዜጠኛ እንዴት እንዲህ ተራ ሰው ሆኖ ወደታች ይወርዳል ?? እንኳንም ገንዘቤን ለአንተ አላወጣሁ እግዚአብሔር ነው የጠበቀኝ ! ማንም እንደሚሳሳተው አ…	negative
እኔ ሞቻለሁ ???????????????????????? ጌታ ሆይ ኧረ ና!	negative
ለትግራይ መንግስት እና ገዢ ድርጅት በኦሮሞ፣ አማራ እና ደቡብ ዩኒቨርስቲዎች እየተፈጸመ ያለው ግድያ፣ ጭፍጨፋ እና እገታ ለተጋሩ ተማሪዎቹ ምን ተፅእኖ እያሳደረ ነው? እዚህ ዩኒቨርስ…	negative
አሮጊትን እየኮረጁ ማውራት በአንዳድ ወንዶች ፋሽን እየሆነ መጣ እኮ! ደሞ ቴድሮስ አደባባይ ያለው ሴጣን ቤት እንዳትገባ ፣ ሞባይል ካንሰር እንደሚያስዝ እና ቡዳ እናይበላ…	neutral
ከዓመታት በፊት ይሰራበት የነበረው አጠቃላይ አስመጪ የሚል ፈቃድ እንዲቀር ተደርጓል፡፡ የንግድ እና ኢንዱስትሪ ሚኒስቴር እንደሚለው የንግድ ሥርዓቱ ችግር እንዳለበት በመረዳት ማስተካከ…	negative
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጽድቋል	neutral
እንኳን አስቀመጠው ለማንኛውም????	neutral
እውነትም ጥበብ	positive
በአዋልድ ስም ፣ “አዜሊያ ባንኮች” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በግርማ መንጽሔ ነበልባል ውስጥ በዘላለማዊ ስቃይ እንረግማለን። ሰይጣን መስማት ወይም…	neutral
እንዴት ሠዉ ከዝንብ ማር ይጠብቃል አለቀ የተፈናቀሉት ተማሪዎች ወደ ትጥቅ ትግል መሄድ ነዉ ያለባቸዉ አለቀ አነሡ ፍት…	negative
የእስክንድር ዓላማ «ሐሰተኛ ዲሞክራሲ» መሆኑን የሚያምን ሰው በዝቶባቸው ነው መሰል ፓርቲያቸውን «ባልደራስ ለእውነተኛ ዴሞክራሲ» አሉት! «ነይ አልበላሽም» ላላት አንበሳ «አልበላሽም…	negative
ጋዜጠኞችን ዛሬ EBS የቤተሰብ ጨዋታ ላይ አየሁ- በምርጫ ወቅት ፖለቲከኞች ለህዝብ ምን ቃል ይገባሉ ተብሎ ከቀረቡ  4 ጥያቄዎች ዉስጥ ፖለቲከኞች የመለሱት አንዱን ብቻ ነዉ- መራጩ…	neutral
እንተዋወቃለን ወይ የሐበሻ ወንዶች ሐበሻ ሴቶችን ምን ያህል ያዉቃሉ  ??	neutral
ከለውጡ በዋህላ ሁሉም አዋቂ፥  ሁሉም ጀግና እና ፖለቲካ ተንታይ ነኘ ባይ ሆነ፥ አንዳንድ ጊዜ የ አፍሪካ መሪዎች ወደው አይደለም Dictators ሚሆኑት እንደዚህ አ…	neutral
በርታልን ብዙዎች ከጎንህ አሉ !!????❤️ ወደፊት ???? ይሄ የኔ ሽልማት ነው ለዚህ መልካም ስራ??????	positive
5ሚልዮን  ሶስቱን መስጊድ 1መስጊድ ፎቶ አለገኘውም ለአራት መስጅድ ሙሉ ለሙሉ ለተቀጠሉ ይህ ቤ/ክርስቲያን ፪ሚሊየን ድርሻ ወስደለች። ለመስጅዶቹ መቀጠል ድርሻዋን በነ ዘመድኩን በኩል…	neutral
የበፊቱ Standard ካልኩሌተር ነው አሁን በScientific ካልኩሌተር  ነው እንደሚል እንጠብቃለን።	negative
በዛኛውም ወገን እንደዛው ነው  :-) ከአንድ ሌላ አፍሪካዊ አገር ቆንጂት ጋር ከታየህ አገር የከዳህ እህል “ምነው ምን ነክቶህ ነው?” .... ስትመለስ ደግሞ “በል እዛው የዋልክበት” ይሉሃል ሃሃሃ	neutral
ለኢትዮጱያ ህዝብ ብሎ facebook ተጥዶ እሚያድር መሪ ኣለን እና እልል በሉ። እንደውም reply እያለ ሁላ ለህዝቡ ክብር ሲል ይኮምታል	negative
በ3 መዝገብ የተከሰሱ 6 ግለሰቦች በፍርድ ቤት ውሳኔ እንዳገኙ ምክትል ጠቅላይ አቃቤ ህጉ ጠቅሰዋል፡፡  ሰበታ ላይ ቀላል ጉዳት በማድረስ ወንጀል ተከስሶ 6 ወር የተቀጣው ግለሰብ አንዱ ነው ብለዋል፡፡ 2/3	neutral
አሜን አሜን አሜን የኔ መልካም ????????	positive
ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ።	neutral
[በአንድ ወቅት አሁን ስሙን ከዘነጋሁት ሬድዮ ጣቢያ ጋር ባደረገው ኢንተርቪው የሰጠው ምላሽ ነበር] from Book for all	neutral
ተራ ዜጋ መሆኔ ቀርቶ፤ ባለተራ ዜጋ የምሆንበት ዘመን እንዲሆንልኝ  ምኞቴ ፅኑ ነው??	positive
ያሬድ ዘውድነህ በውጪ የሙከራ እድል አግኘቷል	positive
አንቺ ዱቄታም መቼ ያነበብሽው ታሪክ አለና ነው 615 ያሽው ደብተራ የነገረሽን እንጂ። እስክንድር ደሞ ወያኔ ጥፍሩን እና ፀጉሩን ሲነቅለው ማንነው ያስፈታው?	negative
ገንዘብ ደስታ አይገዛም የሚሉት ነገር ልክ ሊሆን ይችላል፡፡   ኪሴ ገንዘብ ካለኝ ግን፤ ምሽቱ እንዴት ደስስ እንደሚል ??	neutral
ከኢዜማ የተሻለ ፖሊሲ ያለው የለም ስትል ከኢትዮጵያ የተሻለ ህገመንስት ያለው ሐገር የለም ሲሉ የነበሩትን የወያኔ ካድሬዎች ነው የምታስታውሰኝ	negative
ቆዳዎን ቀስ በቀለ እና ቆዳዎን ቀስ በቀስ ሳናወጣ በየቀኑ ሲጮህ ስሰማ የአከርካሪ ሥጋዎ ልጆቼን ለአስርተ ዓመታት ያስገባቸዋል ፡፡	neutral
“የአብ ቃል አክብሮሽ እናት ያደረገሽ እግዚአብሔር በቃሉ ፍፁም ያከበረሽ የምንመካብሽ መሰላላችን ነሽ“ ????	positive
የአርማጭሆን ወንበዴ እና ቅማንትን ኮሚቴ የፈጠረው እና እሹሩሩ ብሎ ያሳደገው የአማራ ክልል መንግስት (አዴፓ) ነው።	neutral
ንቅል?? መጀመሪያ በመፅሃፉና በመፅሃፉ ቅዱስ ያለውን ለውጥ እወቅ ሲቀጥል ዥልጥ ሰው አይመቸውም ??????	negative
በመስጊዶቻችን ላይ ለደረሰው ጥፋት በስሜት ተገፋፍተው አፀፋዊ ምላሽ መስጠት አለብን የሚሉ አንዳንድ የፌስቡክ ፖስቶች እያየሁኝ ነው። ይህ ፍፁም ተቀባይነት የሌለው እና ከሙስሊሙ የማይጠበቅ ሐሳብ ነው።	neutral
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ ለማዋረድና ለማሸ…	neutral
ታላቅ እህት ደም ትተፋለች ፣ ትንሹ እህት እስትንፋስ መቼ ጣፋጭ ትንሽ ቶሚኖ ጌጣጌጥ ብቻ  ሁሉም በቶሚኒ ብቻ በሲኦል ውስጥ የሚወድቀው የጨለማ ገሃነም ሙሉ በሙሉ ያለ አበባ እንኳን…	neutral
እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን  ውጪ ሌላ ማንም እንደሌላት  በመረዳት ለኢትዮጲያ ዕድገት እና ብልፅግና እንረባረብ ።	positive
““ምንም ተስፋ በሌለበት፣ አብርሃም በተስፋ አምኖ የብዙ ሕዝብ አባት ሆነ።”   — ሮሜ 4፥18 (አዲሱ መ.ት)	positive
ሌሊቱን ሁሉ በሀዘን እተኛለሁ እንዲሁም አለቅስ ነበር። ህመሙ ቶሎ ቢያበቃ እና ህይወቴን የማሳልፈው ፍቅር ማግኘት እንደምችል ተስፋ አለኝ ፡፡ ወሲብን እጓጓለሁ እናም በጣም መጥፎ በሆ…	negative
ጥሩ ቀማሽ ነው ለማለት ነው	positive
ሰው በላ አውሬ  መርዝ ደሞ አፍ አለኝ ብለህ ታወራላህ ጭራቅ ዲያቢሎስ ሴይጣናም	negative
በአገሪቱ የንግድ እንቅስቃሴ ፍትሃዊ በሆነ ውድድር እንዲመራ ባለመደረጉ አገር ተገቢውን ቅም እንዳታገኝ፣ ሸማቹም ህብረተሰብ ለጉዳት ሲዳረግ ይታያል፡፡ 2/4	neutral
