text	label
ልጅ ጠ/ሚ/ር ዶር አብይ አህመድ በጉጂ አባገዳ ተመርቀዉ ካላቻ አስረዋል። ዶር  እንኳን ደስ አለህ።	neutral
ጓደኛሽ ስለሆነ? እንጂ ለቅምሻ የለለቀሽለበት ግጥም ብዙም ማራኪ አይደለም የበለጠ እፅፋለሁ ካስተዋወቅሽልኝ	neutral
ትርፍ የወሰደውን እንደሚመልስልን ተስፋ አለኝ ??	neutral
ኸረ እንዳታስለቅሰኝ አለቃ? ያክብርልኝ! ??  አምጣው በከባዱ አቀባበል እናደርግለታለን ??	positive
አንድ ሺህ እርግማን በላዬ ላይ አደርጋለሁ ፡፡ ሰይጣን በሚበላሸው ሬሳዎ አ…	negative
ወደ ጋምቤላ ብቅ በይ	neutral
ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ።	positive
Loool ዝም በይው አንደኛ አአወዛጋቢውእሱ ነው	negative
YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አንድ ጊዜ…	neutral
ኮሌኔል አለበል አማራ የክልሉ የመብራት ሀይል ዋና ስራ አስፈፃሚ ሆኖ ይሾምልን ይሾምልን !!	neutral
ኧረ አዝለንሽ ነው . . .   ከ ቸርችል እስከ ኢትዮ ኩባ ወዳጅነት አደባባይ በመጓዝ ከዛ እዛው በተለየያዩ ፕሮግራሞች ተጋባዦች ንግግር አ…	neutral
ምቀኛ	negative
እነግርሻለሁ ሀና??።  የብሔር ጭቆና ትርክቱ ወደ ባርነት አድጎ፤ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ please note that I have sympathy for the kid	neutral
??... አቅምን አውቆ መኖር ጥሩ ነው እናቴ::	neutral
ይህ ውህደት በሩጫ ባይሆን ላሉት ችግሮች ፈጣሪው ራሱ ኢህአዲግ መፍትሄ ሰጥቶባቸው ቢሆን ኖሮ ስኬታማ መሆን እድሉ ትልቅ ነው፤ አሁን ግን ችግሮቹን የማይፈታ የሚሸሽ…	negative
መስታዎቱ የተሰበረ መነፅር ለምንድን ነው ያደረገው???????	neutral
ህፃን ዮዳ ቤተሰብዎን ያበቃል ፡፡ የደምዎ መስመር ከእንግዲህ አይኖርም። ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
How on Earth እቴ እሜቴ የሎሚ ሽታ ያ ሰውዬ ምን አለሽ ማታ ምንም ምንም አላለኝ ትዳሩን ፈቶ ልውሰድሽ አለኝ። Became childrens song?	neutral
በዶክተሮች እና በcursive ፀሁፍ መካከል ያለው ግንኙነት.....	neutral
የወጪ መጋራቱ አካል ነው	neutral
የጋምቤላ፣ ቦንጋ እና አርባምንጭ ዩኒቨርሲቲዎች የመማር ማስተማር ሂደቱ በሰላማዊ ሁኔታ መቀጠሉን ገለጹ	positive
ውይ ቻይና ውይ!! መቼ ነው ግን ካንቺ ደህና ነገር ሚገኘው??	negative
እራሱ እንዴት ነው የሚያየው ግን	negative
እሁድ ነሀሴ 10/2012 ምርጫዉን በማስመልከት ዝናብ እንማይዘንብ ታዉቋል-ሜትሮሎጂ ለምረጫዉ በቂ ጃኬትና ጥላ አዘጋጅቻለሁ -ምርጫ ቦርድ	neutral
አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሀዎች ክብር ይሰጣሉ! ምድረ አስመሳይ ፀረ ኢትዮጵያ!	negative
ሐረር አለ:: በተለይ እነ መላክ ሰፈር	neutral
?????? አጉል ዝና	negative
ለሚሠሩ በሀገር አቀፉ ደረጃ ቁጥራቸው 100000 እና በ አዲስ አበባ ደረጃ በተመሳሳይ ከ10000 በላይ ለሆኑ ወጣቶች እና ሴቶች አዲስ ስራ መፈክር በእርግጠኝነት እናገራለሁ ።	neutral
አብርሐም የእስራኤልም የአሕዛብ ሁሉ አባትም ተብሏል::	positive
“እግዚአብሔር አንድ ጊዜ ተናገረ፥ እኔም ይህን ብቻ ሰማሁ፤  ኃይል የእግዚአብሔር ነው::” መዝሙር 62:11  እኛስ በልባችን ዉስጥ ደጋግመን የምንሰማው ምንድን ነው? ጥላቻ፣ በቀል፣…	neutral
የ???? ታሪክ እውቀት በተስፋፋበት ዘመን፣ ቴክኖሎጂ በተራቀቀበት ወቅት የነበረ አልያም ትላንት የጀመረ ስላልነበረ ግላመረስ ላይሆን ይችላል፣ ነገር ግን ስህተት ለማ…	neutral
ምናገባን ታድያ እኛን	negative
???????? ከንቱ	negative
ከእየሱሴ አንደኛ የምወዳት ወንጌል Seek him first... ለነገሩ የእየሱስዬ ትምህርት ሁሉንም ባነበብኩት ቁጥር ሁሌ ተጨማሪ አዲስ ሃሳብ አገኝበታለሁ። እያንዳንዱ የ…	positive
1.የታሸገ ምግብ ብለን ጅልቦ ለበላ ነው  2.ኣምባ ንጉስ ማንጎ እና አምባ ሾክ በፍቅር የገመጥ ነው	neutral
መልካምነትህን አደንቃለሁ። ግን ክቡር ጠቅላይ ሚኒስትር ቅድሚያ ለሚሰጠው ስጥ ።ይህን ነገር እኛ ተራ ዜጎች እናደርገዋለን አንተ የሀገራችንን…	positive
ካስሽ የምሬን እኮ ነው ዘመኑን ተወው እኔ ቢያንስ ስጠፋ ተናግሬ ነው ደግሞ ታውቃለህ	neutral
የሚደንቅ ነው። እሺ ስለ ፕሬዝደንት ነጋሶ አሿሿም የተናገረውስ? መጽሀፉን ያነበበ ሰው እግረ መንገዱን ቢያረጋግጥልን ሸጋ ነበር።	negative
ባለ ተራ እና አምባገነኖች ሁሌም ኮሽ ባለ ቁጥር ይደነብራሉ እውነት ሁሌም ታሸንፋለች!! ድል ለዲሞክራሲ!!!	neutral
የበለጠ መስማማት አልቻልኩም	negative
Apologies for spamming your timeline :-) በቂ ገንዘብ ከተሰበሰበ ክረምት ሳይገባ የእድሳት ስራውን ማከናወን ስለሚቻል ነው፡፡ ክረምት ከገባ አይደለም እቃ ተሸክ…	neutral
2/2 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ  በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ…	negative
የተባበሩት መንግስታት ድርጅት የአመለካከት እና ሐሳብን በነጻ የመያዝና የመግለጽ መብት ልዩ ዘጋቢ (ራፖርተር) የሆኑት ዴቪድ ካዬ ከህዳር 22 እስከ 29 ቀን 2012 በኢትዮጵያ ይፋ…	positive
ከእሷ ፊት ለፊት ነኝ፡፡	positive
??????... እውነት ነው	neutral
ለምን አንድ ሰው እንደሚመታ ንብረበነ ቅወማ ሁችራገነደንእ ንም ተረጋጋ ሐኪም ላአ ድቅእ ራረበየ	neutral
እውነትም አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው??	neutral
ኢትዮ-ጃዝ ከተፈጠረ 50 አመት ሞላው❤️ ጋሽ ሙላቱን የምታውቁ የእርስዎ ሙዚቃ ቀልቧን ለመሰብሰብና ለማንበብ እጅጉን የሚረዳት አንዲት ግለሰብ ለ50ኛ አመቱም ለገና በአልም እንኳን…	positive
ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
የ OMN ኦርቶዶክስ ላይ ያለው ጥላቻ፣   ጣብያው የተከበሩ አባታችንን በአለማዊ ስማቸው ነው  መጥራት ነው የመረጠው	negative
ሞት ተከትሎ በተፈጠረ ግጭት ሌሎች 9 ተማሪዎች ጉዳት ደርሶባቸዋል።	neutral
ደስ ይላል ሌላም ካለ አጋሪን የፃፍሽበት እጅሽ ይባረክ የአሰበው አእምሮሽ በክርስቶስ ፀጋ የተሞላ የተባረከ ይሁን	positive
የአሁኖቹም ለማይረባ አጀንዳ ህይወታቸውን አሲዘው እየተጫወቱ ነገ የሚከፍለው እዳ አሳስቦት ድንጋይ ከመወርወር ይታቀባል ብሎ ማሰብ የዋህነት ነው! በድህነታችን ውስጥ አንድ ያለን ጥሩ…	negative
አይ ከሁለታችን አንዱን ይጠብቃሉ ምሉደይአ ቼኞደጓ የእሱ ጓደኛ ነበርኩ ይአ	neutral
አመት በፊት ትልቅ ፈተና ገጥሞን ነበር፤ አሁን ከሱ ትንሽ ጠንከር ያለ ፈተና ገጠሞናል የተጋረጠብንን ፈተና መወጣት የዚህ ትውልድ ሀላፊነት ነው ብ/ጀነራል አሳምነው ፅጌ ????❤️…	neutral
እያልን ተሳፍረው በቸንቶ ስንት ህዝብ አለቀ መሪው ተበላሽቶ : Facebook Friends	neutral
በህዳር ወር ከወጪ ንግድ 190 ነጥብ 73 ሚሊየን የአሜሪካ ዶላር ተገኘ	neutral
አንድም ጊዜ በማላውቀው ቋንቋ SMS ገብቶልኝ አያውቅም ነበር! ብጥብጥ አደረገኝ ኧረ ምን ይሻላል? ቋንቋ ሳልማር...? የቴሌ ነገር ይገርማል!	neutral
ግራ የገባቸው፣ የተታለሉ፣ ቅልጥ ያሉ ዘረኞችና መሀይሙ ሊመርጣቸው ይችላል ብዬ አስባለው። አ.እ. ልዩ አዋጅ ካልወጣላት እንደ ፩ክልል የ…	negative
ቢያንስ አንድ ቀን የቴዲ አፍሮን የሚሊንየም አዳራሽ ኢትዮጵያ ወደፍቅር ኮንሰርት ቪድዮ ማየት አለብህ ! መስማት አለብህ ! .. ግዜ ከሌለህ .. ውሸታም ነህ ... ጉራ ብቻ !  አሜን !	neutral
ሁሌ ተስፋ ብቻ	negative
????አዎ ከትላንት በላይ ዛሬ ላይ በአንተና በሀገራችን ትልቅ ተስፋ ሰንቀናልና ከጎንህ እንሰለፋለን።   ❤????ጥሌ-ወመቂ	positive
ለጠላ ያለኝን ፍቅርን አማልክቱም ያውቃሉ እንደው እኔንም አትርሳኝ	neutral
አሁን አሁን ????:   - ከፍታው ቀርቶብን በቅጡ ዝቅታችንን እንኑረው  - መከባበሩ ቀርቶብን በአግባቡ እንዋረድ  - መፍቀሩ ቀርቶብን በቅጡ እንጠላላ - ሰላሙ ቀርቶብን ቀውሳችን ይቅ…	neutral
የአማራ ክልል ገቢዎች ቢሮ በአምስት ወራት ውስጥ 5 ነጥብ 5 ቢሊየን ብር ገቢ ሰበሰበ	neutral
በተሻሻለው ነው በድሮው? የድሮው ህግማ ይስራ ከተባለ አብዛኞቹ ከምርጫ ቦርድ ጋር እየተወያዩ ያሉት ፓርቲዎች ህገወጥ ናቸው!	neutral
እና ዛሬ 11:30 የለም ነው የምትሉት?	neutral
የሳሬ 10 ወር ፓስፖርቴን ለማሳደስ ያየሁት አበሳ	neutral
ይህን የባንዲራ ጣዖት ከቤተክርስቲያን አውጡ። ይህ ጣዖት የቤተክርስቲያንን አንድነት የሚከፋፍል ነው። እባካችሁ ይህን የመለያየት ጣዖት ታቦተ ጽዮን ካለችበት ከመንበሩ አውጡ!  ጎዶል…	negative
ዬሄ ደግሞ አለ የአማራ ውሿ ዝም ቢሎ ዠሚጮህ። አንደኛው አንተን ይዘው ቢያጠፏ ጥሩ ነበር ሰገጤ	neutral
እንቅልፌ መጥቷል ሳዛጋ አለቅሳለሁ  እንባዬ ትርጉም እንደሌለው ይገባኛል ቢሆንም ለማዘን እሞክራለሁ  እንባ ለምን አባክናለሁ!	neutral
ቀን እየተቆጣ ዝም የማይል ማን ነው!!	neutral
ጦርነት በአስተዋዬች ሲታቀድ አጀማመሮን ብቻ ሳይሆን አጨራረሶን ጭምር የመወሰን ተጹኖቸወን የበለጠ ያሳስበቸዋል። እባካችሁ ሰለ ጦርነት አትስበኮ። ጦርነት ሕፃና…	negative
ፈጣሪን መጽሃፍ ቅዱስ ውስጥ በተካተቱት የእስራኤላውና ታሪክ ለመበየን መሞከሩ ትንሽ አይሸግርም? መንሻ ከሆነ መች አነሰው።	positive
ይሄን ሳይ አባቴ ቢሆንስ አልኩ ልብ ይሰብራል እኔ ልጎሳቆል አባብዬ ????	neutral
ሰላም የለም ፣ በዚህ ዓለም ውስጥ ደስታን ለማግኘት የሚሞክሩት ሥቃዮች ብቻ ናቸው የፈጠሩን እና ተስፋ የቆረጡ አማልክት ሁሉ አሮጌውን ማስወገድ እና ይህን ጥ…	negative
ሁሌ በገና ቀን ተወዳጅ መዝሙር	neutral
አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው።  እግዝአብሐሄርም የስራህን ይ…	negative
ዮሐንስ ቧ ያለው ለአማራ ህዝብ ምን ጠቀመ ?	neutral
የእሳት አደጋ እስካሁን 23 የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይወት ለሌላው መኖር…	negative
ዛሬያችን በጣም ያሳስበኛል፤ ነጋችን ደግሞ እጅግ በጣም ያስፈራኛል ያስደነግጠኛል። ኢትዮጵያ አንድም ተማሪ የማይሞትባት አንድም ተማሪ የማይታገትባት ሀገር ሆና ስለመቀጠሏ እርግጠኛ አይ…	negative
አማርኛ ተማር መጀመሪያ  ለፈደድ?????♀️	negative
ዶሎ ዩኒቨርሲቲ በኦነግና ቄሮ የታገቱ የአማራ ተማሪዎች እስካሁን አልተለቀቁም።በርካቶች ሴቶች ናቸው።ነገሮች ሁሉ ከአቅማችን በላይ እየሆኑ ነው።	neutral
ክላስ ውስጥ ካላነሳሁባቸው እኔ አይደለሁም። እንሳሳት መብት ምናምን የለም ሰልቅጡት ብለውናል እኮ ????	neutral
ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	neutral
ኧረ እኔ ልጅ ነኝ...አዋቂዎች ሲያወሩ ዞር ነው የምለው	positive
ብዙ የሱንና ሰዎችን ሲያስጨፈጭፍ ስለነበር፤ አሁን ላይ የርሱ አለመኖር ለሱንና ሰዎች እረፍት ነው።  አል-ሐመዱ ሊላህ!	negative
እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል... መልካም አዲስ አመት ፍፄ!	positive
ብቸኛ የሚችለው ነገር ማይክ መያዝና በማይኩ ማውራት ነው። ወዮ ለዚህ ምፅዋተኛ አማኝ።	negative
ይሄ ልጅና አበበ ቶላ ብዙ የሚያመሳስላቸው ነገር አለ:: ዋናው ግን ከእውቀት ነፃ መሆናቸው ይመስለኛል:: ባጭሩ ሁለቱም ጨዋዎች ናቸው:: ጨዋ ደግሞ ደፋር ነው????	neutral
አባ ልጅ ባልሆን ይቆጨኝ ነበር??no kofiya??	neutral
እሺ በድምጽ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው!	neutral
Spare some clout or else   ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረ…	negative
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም	negative
ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል።	neutral
አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????	positive
የጥምቀተ በዓለ በዩኔስኮ መመዝገቡን አስመልክቶ በተዘጋጀው መርሀግብር ላይ የተወስደ። በደ/ፀ/ቅ/ዑ/መ/ብ/ሰ/ት/ቤት እና የማዕከል ዘማሪያን በጋራ።	neutral
ኣሀ ጣልያን እሽሩሩ እያላችሁ ነበር ለካ!	neutral
ኦሮሞ ክልሉን በሽብር እያፈራረሰ መሬት የሚያስፋፋው የሽብር መሬት ጠቦት ብቻ ነው እንጂ ለልማት አይደለም።  ልማት ፈላጊ ቢሆኑ ኖሮ መጀመሪያ ኦሮሚያ ክልልን ባለሙ ኖሮ ከማፈራረስ።	negative
???????♂️ ማን ነው እሱ ይሄ ይውጣ ይሄ ይግባ የሚል ነጭ አብሲት?! ስም ማጥፋት(defamation) ወንጀል ነው! ወንጀል ደሞ ያስከስሳል ያስቀጣልም!	neutral
