text	label
Gómìnà ìpínlẹ̀ Èkó, @user ti pàṣẹ pé kí wọ́n ti gbogbo ọjà àti ìsọ̀ tí kò tá ohun tí kò ṣe pàtàkì fún ọjọ́ méje tí yóò bẹ̀rẹ̀ láti ọjọ́ ọjọ́bọ yìí . Bákan náà, wọ́n ti ṣe àdínkù ìpéjọpọ̀ àwọn ènìyàn sí 25. 1/2 https://t.co/tHd636RJjm	neutral
Gbogbo wa la ní èèwọ̀, ó kàn dun ni ni, a ò kà á sí mọ́ torí ọ̀làjú, ó sì ń kó bá wa. #eewo	negative
@user @user ọmọ gbọ́ Yorùbá o!! :)	positive
@user @user ♫♫♫♫ orin yẹn dùn gidi! :)	positive
6. Ọmọ pupa láàárín ẹ̀gún. Kí ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
@user Ẹṣeun. Mo kí ẹ̀yin náa o, ọmọ Oòduà atẹ̀wọ̀nrọ̀	positive
Odò ló bàa jẹ́ https://t.co/jdDvX4u2l8	negative
Ikilo Pataki! Eye pe wa ni Yonmirin abi Aje Okuta ma mu omi - Mazi Ndimele Asoju apapo IBO Ohaneze Ndi Igbo lo se ikilo no fun awon Yoruba	negative
FASHION IN TRADITIONAL YORÙBÁ SOCIETY / OGE NÍ YORÙBÁ ÀTIJỌ́: TÌRÓÒ was laced between the eye line as fashion in the olden days. It adds to their facial beauty. Ní àtijọ́, àwọn Yorùbá ma ń fa TÌRÓÒ sí ojú, fún oge ṣíṣe. Ó ma ń bù kún ẹwà oju wọn. https://t.co/EKGRVf3eZN	neutral
@user Ẹran ni o ;) ẹṣeun.	positive
@user Ara le koko ẹṣeun :)	positive
Ẹ gbìyànjú láti máa béèrè ọ̀nà kí ẹ má ba à ṣìnà #languagelearning #yoruba #iyil2019 #indigenouslanguages https://t.co/iUt0w2HVoL	positive
Bàbá jọ̀wọ́ gbà wá lọ́wọ́ amọniṣeni bá ni dárò	positive
Láàrin àwọn Yorùbá, bí wọ́n bá mú adìyẹ ìbílẹ̀ wá sí ilé láti sìn, wọ́n ma soó mọ́lẹ̀ fún ọjọ́ mélòó kan. Lẹ́hìn náà, wọ́n ma fi àyà adìyẹ náà wọ́lẹ̀ káàkiri ọgbà inú ilé. Ìdí ni wípé, kí ojú adìyẹ náà lè mọ ilé, kí ó sì jẹ̀ padà sílé, lẹ́hìn tí ó bá jẹ̀ lọ	neutral
RT @user: Èmi ló lòní, èmi ló lọ̀la, lọmọdé fi ńdi onígbèsè. / I own today and I will own tomorrow, is how a youngster runs into…	negative
Èmi náà fẹ́ ẹ́ di òrìṣà bí n bá kú, mi ò mọ tì ẹ o! #Yoruba #diorisa	neutral
🎼 Kí ló lè fa làlàkúkúfẹfẹ. Kí ló le? Kí ló le? Kí ló le? Kí ló le o? 🇳🇬 #Igbo #Yoruba #Hausa #NigeraDecides2019	neutral
RT @user: Aleni shole ole ni o ja gbeyin. @user @user @user @user @user @user. …	negative
12. #Parioweyii Àgbà tí ó ṣe bí ìṣẹ́ wọ̀lú... #Ibeere #Yoruba	neutral
10. 200 X 7 = egbèje (igba méje) 200 X 8 — 100 = ẹ̀ẹ́dẹ́gbẹ̀jọ (ọ̀rún-dín-ní-ẹgbẹ̀jọ) 200 X 10 — 100 = #Ibeere #Yoruba	neutral
RT @user: @user eku ojumo o... Ejowo..moni lo awon oro to bere pelu U	positive
Àbá làá kó dànù; ẹnìkan kì í kó aláàbá dànù. / You may only discard a suggestion, but not the one who made it. [A case against ad hominem; question and attack ideas not personalities.] #Yoruba #proverb	neutral
Nínú ẹ̀ẹ̀rùn, ìgbín yóò sá sínú ìkarahun rẹ̀, yó sì fi ẹbọ́ ààbò bo ojú, ó sì lè wà nípamọ́ fún oṣù mẹ́ta gbáko láì jẹ. https://t.co/6yrFUWwwUA	neutral
@user Àṣẹ adùn ni ti oyin. Bí ẹ ti wí l'ó máa rí.	positive
Bi ewure Eni ba sa wo ile alagidi, bi eyan o ba pada lenu ona, iya to ye ko je ewure nio pada wa jeni #yoruba #proverb (I don't really know how to translate in english) buts it summarises as, one has to be smart before confronting issues, so one does not regret it	negative
Ọba tó ṣèyí, yó ṣẹ̀ẹ̀míì fún wa. Wòyí ọjọ́-mẹ́jọ òní, a ó tún rírawa kí lágbára Èdùmàrè. #OlorunSeun	positive
Ó wọlé o! #NGA #idanoripapa #WorldCup2014	neutral
ṣíṣe awọ ẹran, Gbígbẹ́ igi tàbí òkúta, àyàn, gbàjàmọ́, ẹ̀ṣọ́, gbẹ́nàgbẹ́nà, ẹmu dídá abbl. Iṣẹ́ ọdẹ àti ẹja pípa, naa pẹ̀lú iṣẹ́ ọkùnrin. Kí ogun jíjà tó di iṣẹ́ fún àwọn ológun, àwọn ọkùnrin ló ma ń pọ̀ jù nínú àwọn ológun.	neutral
"Òwú ò sí ní'lé, abẹ́rẹ́ wọ́n lọ́jà"""""""" ni'gbe ahun t'áṣọ ọrùn rẹ̀ fi ń di àkísà. #Yoruba"	negative
Láyé àtijọ́, àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí ọwọ́ ẹni, wọ́n á ki Ifá, kedere sì ni ohun gbogbo nípa ẹnítọ̀hún yóò hàn.	neutral
Mo kí ọmọ lẹ́hìn Krístì gbogbo. Ẹ kú Ọjọ́-Àìkú yìí o. Àìkú tí í ṣe baálẹ̀ ọrọ̀.	positive
Ìrèní = four days (ewúrẹ́ jín sí ọ̀fìn, ó gbé inú ọ̀fìn fún ìrèní ➡️ the goat fell into the ditch, it stayed there for four days) #InYoruba	negative
@user @user Ẹ kú àpọ́nlé wa o.	positive
"RT @user: Beeni Akorede la'o maje lola Olorun """"""""""""""""@user: @user Iṣẹ́ rẹpẹtẹ. Owó náà rẹpẹtẹ. Njẹ́ apá méjéèjì l'ẹyẹlé fi ń k…"	positive
"Ìlú Ẹ̀rìn tí a nsọ nípa rẹ̀ yìí jẹ́ ìlú pàtàkì kan n'ílẹ̀ Yorùbá. Ìlú yìí wà l'ágbègbè Ọ̀fà. Ní ọjọ́ kan báyìí ni ìṣẹ̀lẹ̀ kan ṣẹ ní ìlú Ẹ̀rìn yìí. Kini ìṣẹ̀lẹ̀ náà?"""""""" 🔰 Ẹ kàn sí wa láti ra ìwé náà... #OjuOsupa #Atelewo #Yoruba #YorubaBooks https://t.co/O8C7S8HD4k"	neutral
RT @user: O ma se o! Mi ò ri #tweetyoruba losé tó kója... E jé ka tun se #tweetyoruba lòjó mìí. Jooo	negative
#YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a list of some on YouTube. Kindly share any you know of cc @user @user @user @user	neutral
@user Òtítọ́ pọ́mbélé. Ẹ kú ọ̀rọ̀ o!	positive
@user @user Nílé nkọ́? àwọn òbí ò kọ́ wọn ni? Àbí fanakula náà tún ni nílé? :)	negative
Ìtàn sọ fún wa wípé, Ààrẹ Momodu Látòòṣà yí sí ẹ̀sìn Mùsùlùmí, láti ara wípé, kò rí ọmọ bí. Wọ́n ní wípé, ó rúbọ sí àwọn òrìṣà láti lè rí ọmọ bí, ṣùgbọ́n, kò sí ìyàtọ̀. Ó gbàgbọ́ wípé, ẹ̀sìn titun òhun ló la ọ̀nà láti lè rí ọmọ bí fún òhun.	neutral
Ọjọ́ kẹta ni ọjọ́ Ògún; Oṣoosì. Ọjọ́ kẹrin sì ni fún òòṣà Ṣàǹgó; Ọya. #yoruba #calendar	neutral
RT @user: Eyin( Palm kennel) RT @user: Oúnjẹ ni ìkẹ̀tẹ́. Àmọ́, kí la fi ṣe é? #Ibeere #Yoruba	neutral
Ẹ̀yà iṣu kan ni ọ̀dùnkún, kí là wọn ẹ̀yà iṣu mìíràn tí o mọ̀? #Ibeere #Yoruba	neutral
Ayélujára fún wa láànfààní àti mọ̀ síi, ẹ jẹ́ kí a lò ó fún'wádìí, òtítọ́ wà níta, ẹ jẹ́ kí a wá a, kí a tẹ ojú irọ́ mọ́lẹ̀. Ire o! #Afrika	positive
♪ Kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò, orí burúkú dẹ̀hìn lẹ́yì mi o. Kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪	positive
RT @user: If, male - Baba ọkọ Female - Iya ọkọ. #Yoruba https://t.co/2RflAgXcsv	neutral
@user Iku ojiji lo ma de ba e o.ewo ni iwa palapala ti o fi owo @user te si iwe @user ? http://t.co/FqgLgg31cE	negative
Ọmọdebinrin osere tiata nigbakan, Ọpẹmipọ Bamgbọpa, nibayii to pada sinu isẹ tiata bii ọlọmọge ni, ọpọ awọn ọkunrin to wa nibẹ lo n sọ fun oun pe ‘sebi ọwọ wa lo dagba si, jẹ ka kuku maa tọju rẹ lọ’. https://t.co/v1XXSMYWh1	neutral
Njẹ o mọ pe olugbe nla Yoruba wa ni ilu Brazil ti wọn n sọ ede Yoruba ti wọn si n ṣe aṣa Yoruba? Eyin ọmọ Yoruba, akoko re lati fi aṣa ati ohun-iní yin yangan. #Yoruba #Nigeria https://t.co/zEYz6EndVT	positive
Ará-kangúdù o! Bí o délé o k'ílé o, ó di gbére! Ẹ̀yin ti #Osogbo, ẹ kú àṣèìndè Sikiru Adéṣínà t'ó lọ. #Nollywood #Yoruba	positive
Ehín t'ó tatayọ ẹnu; wàhálà ẹnu ni #Owe #Yoruba	negative
Ṣé nítorí kò gbà fún ọ, lo ṣe fi tipá tipá báa lò pọ̀? #IWD #marchagainstrape	negative
@user ajo is journey (noun). ile okeere is abroad - @user when in a place not urs u're in àjò, which is ilẹ̀ òkèèrè (context)	neutral
Ẹ̀yin ìyáa wa, ẹ dẹ́kun àṣàa à ń fi owó sínúu brècíà, ẹlẹ́ran alápatà, ẹlẹ́ja, elépo àti gbogboo wa kan ọlọ́pàá, agbèrò ojúu títì. #Naira	positive
Kí ó tó di ọdún 1897, Àkúrẹ́ ma ń fi ẹ̀bùn ráńṣẹ́ sí Benin, gẹ́gẹ́ bíi ọ̀nà láti fi ṣe ìkéde wípé àwọn tí jẹ Dèjì titun. Ní àsìkò yìí, àwọn olóyè Àkúrẹ́ kọ̀, wọn kò fi ẹ̀bùn ráńṣẹ́ sí Benin, láti fi jẹ́ kí Benin mọ̀ wípé, àwọn ti yan ọba titun.	positive
... IYO (Salt) Tii O Ndun OBE (Soup) ... O Tun Lee Baa OBE Jee ...! ... E Jee Kii A Maa See Gbogbo N Kan Nii Iwon ...! #Yoruba. #OKAY.	positive
Bibi koshe fo wora oti daJU!😍 Abinibi si yato sabiliti oo. #TweetinYoruba	positive
16. Odù Ifá Ọ̀wọ́rínṣogbè kan sọ wípé Ọ̀tún-un rẹ̀ ayẹ̀ ni Òsìi rẹ̀ ayẹ̀ ni A kì í fi eérú mọlẹ̀ Bẹ́ẹ̀ a kì í fi ìyẹ̀pẹ̀ẹ gbààrọ̀... Kí ni ayẹ̀ tí Ifá ń sọ? #Ibeere #Yoruba #Ifa	neutral
Ti abule wa si Eko □ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua #oduduwa #ondo #oyo #lagos #kogi #edo #delta #ogun #osun… https://t.co/MhNtN3oxYe	neutral
@user Those ones won't hear, a ti dà á sí wọn lára	negative
@user Alakori ni yin sir. Ema binu o, eni buruku gba niyin. Ewa ko omo yin merin salo si Ilu Oyinbo Boko Haram si un pa awon omolomo.	negative
Dúndùn l'ọsàn ń so, dúndùn l'ọsàn-an wa yóò máa so. Ọ̀ràn adùn kì í tán lọ́rọ̀ oyin, ládùnládùn ni ọ̀rọ̀ wa yóò máa já sí nígbẹ̀yìngbẹ́yín láṣẹ Ọlọ́run Ọba Olódùmarè, nítorí adùn ní í gbẹ́yìn ewúro. #iwure	positive
@user o se o jare amo o to ijo meta sa, se daadaa ni	positive
Kíni à ń pe kiní fẹ́lẹ́fẹ́lẹ́ tí í bo ojú ìkarahun ìgbín bígbìín ò bá rí oúnjẹ jẹ? #Ibeere #Yoruba http://t.co/CdtDIOoUaz	neutral
@user @user @user Somebody should pay for me. Kí la wà fúnra wa fún 🤷‍♀️	positive
Gbogbo ilé-iṣẹ́ wa wá di gbájúẹ̀. Ẹ̀rọ ìbánisọ̀rọ̀ ò dún dé ọ̀dọ̀ ẹni a pè, àmọ́ wọ́n yọ owó fùkẹ̀ lápò wa. #glo #mtn #Etisalat	negative
Imototo bori arun mole bi oye se n bori ooru http://t.co/YfA2xHo1	positive
Ọmọ Òǹdó ò! Ẹ kú àṣẹ̀yìndè agbẹnusọ ilé #Samuel Adéṣínà Àjàyí tó di olóògbé. Kí Olúwa fi orí jì í. Àṣẹ @user	positive
"@user: @user - Femi fani Kayode ni"""""""" o ní yẹ̀yẹ́ :)"	negative
Adúpẹ́ o, ajàjà dé #Anthony láti 5. Ẹ̀yin tẹ wà lẹ́yìn, ẹ kú àfaradà o, láyọ̀ la ó délé o. @user http://t.co/jMifzi5SRK	positive
RT @user: #tweetinyorubaday Ayanmo mi ni lati odo Olugbala, eleda kan kan o le si wa pada @user @user @user ...	positive
"Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI 150,6. #Yoruba #Psalms """"""""""""""""Que todos os seres vivos louvem ao Eterno! Louvado seja o SENHOR!"""""""""""""""" #Salmo 150, 6."	positive
@user, ẹ dá @user sílẹ̀, ẹ kìlọ̀ fún àwọn Fúlàní, kí wọ́n t'ọwọ́ ọmọ wọn baṣọ, wọ́n ń fara ni ọmọ Nàìjíríà. @user @user #FreeAudu	negative
Ìjọba etíi yín mélòó, kí èdè abínibí jẹ́ baríbakú nílé ìwée wa kí ẹ wa rí ìdàgbàsókè tí ò lẹ́gbẹ́. @user #YesVernacular @user	positive
@user Àṣẹ o. Ojú-ọjọ́ náà mọ́n kedere. Afẹ́fẹ́ tútù kan náà wá ń rọra fẹ́. Ìgbádùn la wà o èèyàn mi. A dúpẹ́ f'Ólúwa.	positive
Kíni ìdí tí a fi gbọ́dọ̀ ṣ'òfíntótó láti mọ irú ìdílé tí àfẹ́sánà ọmọ ẹni ti wá nínú àṣà ìgbéyàwò? #Ibeere #Yoruba	neutral
RT @user: @user yiye ni ye eyele, oju ki ti ileke l'ate. Ajumo ye wa kale	positive
Arab l'ó kọ́ bẹ̀ wá wò. Agbègbè Isthmus t'ó súnmọ́ Suez ni wọ́n bá wọ Egypt, títí wọ́n fi wọ àárín ilẹ̀ adú lọ po. #nigbatiwonde	neutral
RT @user: Mo pariwo fun @user @user @user etele won won o si tele yin pada #eniyaniyi #IkiniFriday #iteleF ...	neutral
Ayé alágbádá la wà, tùbíǹnùbí l'ó yẹ a fi yanjú ọ̀ràn ilẹ̀ yìí. Kí gbogbo àwọn t'ọ́ràn kàn ó jókòó kóníkálukú ó múmọ̀ràn wá. @user	positive
Yoruba dun lede. Eje ka gbe asa ati ede Yoruba laruje. Eku oju mo re, gbogbo omo Yoruba. #TweetInYoruba	positive
Ẹ jẹ a n'ifẹ̀ ọmọlàkeji. Kí lo tu ń mu ayọ̀ ọkan wá jù ifẹ̀ lọ̀? #Happiness #HappinessDay	positive
Wọ́n ní Ọ̀rúnmìlà báwo ni o ṣe ṣe é Ó ní nínú gbogbo igi tí ń bẹ nínú igbó Ó ní òwú ní í wù wọ́n Eré là á fi ọmọ ayò ṣe... #Ife #Yoruba	neutral
Ìwádìí ti fi hàn pé ìṣe, àṣà, ẹ̀sìn Ìjẹ̀bú, Sudan àti Ethiopia fara bára dọ́gba. Ètò ìsìnkú, olúsìn Òòṣà Agẹmọ àti Erikiran àwọn ìlú wọ̀nyí 'ò yàtọ̀ bákan náà. #Alagemo #Ijebu #Yoruba	neutral
Papàá, wípé Kiswahili, èdè tó gbajúmọ̀ jù lọ ní Africa jáde lára èdè Yorùbá. #EdeAbinibi #Yoruba #IMLD17	positive
Ẹ̀bùn-Olódùmarè @user o ṣeun gidi gan-an ni, Olódùmarè yóò bùkún 'ẹ ní ọ̀nà ìlọ́po. Àṣẹ	positive
T'ọmọ aròbó tí obìnrin nì ń gbé lọ síbi ìṣekúṣe ẹ̀gbẹ́ ògiri ni ò sunwọ̀n. Ẹ̀rù ọ̀la ọmọ yẹn ń bà mí bí ìyá rẹ̀ bá ń báa lọ bẹ́ẹ̀. #KoDerun	negative
"@user: @user eseun adúpé o, mo rówó yin o"""""""" :)"	positive
A dùpẹ́ pé Ọlọ́run yọ wá nínú ewu tó tún jí wa l'ọ́jọ́ òní. #ekaaro	positive
Mi ò sọ tìróò ìgbàlódé o, tìróò tí a fi òkúta ṣe ni Ọmọ Yo'bá ń ròyìn-in rẹ̀. Àbóo ńlo tìróò, àbí o ti lo tìróò rí? :) #WSD13 #tiroo	neutral
Jìbìtì - con (oní jìbìtì ni ẹ - you are a con) #learnyoruba	negative
Mo dúpẹ́ lọ́wọ́ gbogbo ẹni tó lọ sí http://t.co/qHLtq0Y90J lónìí o. Ẹ ṣeun gaan-an ni. Tuntun ṣì ń bọ̀ lọ́nà.	positive
@user Gígẹ̀ sí ọ̀tún - àpọ́n Gígẹ̀ sí òsì - baálé ilé (ẹni tó ti ṣe ìgbéyàwó)	neutral
AWORAN: Alaafin ilu O·yoô, O·ba Lamidi Adeyemi, ti wa di akoda fun Aare Jonathan ori ade fi Oyo sile lati pade Ebele http://t.co/lauyFY1LMX	neutral
Ẹni tí kò tó ni í nà tó ńdè'nà de’ni, àjẹkún ìyà ni yóò jẹ. / Whoever cannot defeat someone in a fight, but decides to waylay the person, courts severe purnishment. [Exercise self-control; don't be presumptuous.] #Yoruba #proverb	negative
Omo Oje ki jega, Omo apaja, fun won lawo he Omo oso-inu-ile ki gbo alo, Asa alo titi fun eniti o feran eni #TweetYoruba #IjeruOba #Ogbomoso	positive
Kódà bi ilé èjó ba fi èsùn ìwa òdáran kan e, sugbon ti won ba ti da e lebi, #Law2go #HumanRightsinNigeria #Section35 #Yoruba	negative
RT @user: Ògún lákáayé, Ọṣìn imọlẹ̀, Ògún aládàá méjì; Ó fi ọ̀kan ṣán'ko; Ó fi ọ̀kan yẹ̀'nà. #Ogun #August #InYoruba #Yoruba #Heru…	neutral
Ó dára, Jọkẹ́. Kí a pa Yẹ́misi tì. Délé ńkọ́? Kí ni èrò rẹ nípa Délé? Ǹjẹ́ lè jí alùmọ́gàjí náà gbé? Yorùbá Detective Fiction by Kọ́lá Akínlàdé. #Atelewo #YorubaBooks #Yoruba #Crimefiction #Detectivefiction https://t.co/MAOEQmKKd4	neutral
3. Kí nìdí tí a fi máa ń fi aró pa òrò-mọdìẹ lára? #Ibeere #Yoruba #learnyoruba #speakyoruba #InternationalMotherTongueDay #MotherLanguage #MotherTongueDay https://t.co/9SqkKL4izX	neutral
Ìwọ ikú òpònú abaradúdú wọ, o ò ṣe é 're o. O d'óró, o ṣ'èkà, o m'ẹ́ni rere lọ. @user ṣe bẹ́ẹ̀ ó lọ.	negative
Ó fẹ́ẹ́ ṣègbọ̀nsẹ̀, owó ni. Da pàntí nù, owó ni Bólà àti LAWMA ń gbà. Ó fẹ́ẹ́ dáná, wà á ra afẹ́fẹ́ ìdáná, epo parafín. #owoekoekolongbe	neutral
@user è é ṣe tí ẹ ò fọ èdè Yorùbá sí mi? Orúkọ yín tọ́ka gbàgàdà wípé ọmọ Yoòbá ni yín. 😡	positive
Ọ̀sẹ̀ tuntun wọlé. Kí Ọlọ́run Ọba ṣe amọ̀nà wa.	positive
RT @user: ÌFẸ́ - (Ogbe Yekun) https://t.co/S5YerexMaC @user #afrocuban #puertorico #Yoruba #Ifa #EjiOgbe	neutral
Ọ̀run kó dẹlẹ̀ fún J.F. Ọdúnjọ, baba náà ṣe bẹbẹ ní ti ẹ̀kọ́ àṣà Yorùbá. @user @user @user https://t.co/nVFCXqkHvj	positive
RT @user: @user Ekaaro ooo, ojumo to mowa leni ojumo ayo ni o	positive
"@user: E ku asiko yii @user, e si kuulu yii. Oosa oke o ba wa se gbogbo ohun ta n fe pata. @user"""""""" àṣẹ o."	positive
Akanjú lówó [ẹ̀rìn mẹ́ta] Arìngbìrì ṣọlà [ẹ̀rìn mẹ́ta] Asúré tete yí ìlú ká [ẹ̀rìn mẹ́ta] Akanjú lówó ni orúkọ tí à ń pe ìwọ Ifá Arìngbìrì ṣọlà ni orúkọ tí à ń pe ìwọ Èṣù ọ̀dàrà Asúré tete yí ìlú ká ni orúkọ tí à ń pe ẹ̀yin ìyà mi Òṣòròngà... #iwure #Yoruba	positive
Ìmàdó ► wild boar (ìmàdó jọ ẹlẹ́dẹ̀, inú igbó ńlá sì ni ìmàdó wà - wild boar looks like pigs, it lives in the wild) #InYoruba	neutral
RT @user: @user wa gbayi jare	positive
MINERALS IN ÈKÌTÌ AND WHERE THEY CAN BE FOUND/ ÀWỌN OHUN ÀLÙMỌ́Ọ́NÌ NÍ ÈKÌTÌ ÀTI IBI TÍ A TI LÈ RÍ WỌN (1): - Clay Kaolin - Ọyẹ́ Èkìtì - Cassiterite - Ìjẹrò Èkìtì - Columbite - Ìjẹrò Èkìtì - Tin Ore - Ìjẹrò Èkìtì - Aluminium Ore - Ọrin Èkìtì	neutral
Jọ̀wọ́ rọra mu *Kẹ́míkà*	positive
"4. Fáwẹ̀lì ahánupè, iwájú, pẹrẹsẹ àìránmúpè ni """"""""""""""""i"""""""""""""""", fáwẹ̀lì wo ni """"""""""""""""in""""""""""""""""? #Ibeere #Yoruba"	neutral
RT @user: @user eyi ni a n pe ni alaagomeji!!	neutral
"RT @user: """"""""""""""""@user @user A o gbero pe afe yan se lodi Ooooooo....Egbe awon Oludari ile epo (IPMAN) lo so - http://t.co…"	positive
"RT @user: @user Ta l'o mo oluraja """"""""""""""""tile"""""""""""""""" ile ati ogiri, ti o fe maa raa lati orile ede China. Ile ise ti o nse TILE ni mo ..."	neutral
Wọ́n yóò gbọn pa ọwọ́, ẹsẹ̀, èékán, tàbí fi ya àwòrán sára. #ewe #laili #oso #ara http://t.co/gLb0wKid9V	neutral
Ta ni Ọmọ Ògún? L'étí omi Ògún ni a ti máa ń ṣe ìtẹ̀bọmi fún ọmọ Ògún, a ò sì bọ̀ wọ́n ní ìyẹ́ àlùkò fún ọjọ́ méje. #OsuOgun #Yoruba	neutral
"RT @user: """"""""""""""""@user: Ìyà yí pọ̀ #BrazilvsGermany"""""""""""""""" iya o to iya ni nje 'koni da fun eni to na mi' ese, adupe ni oye ki Brazi…"	negative
Olutunu mi lo je ni gbogbo wahala Oun ni ki n kaniyan mi l'Oun lori Oun n'Itanna Ipado Irawo Owuro Oun nikan l'Arewa ti okan mi fe #Yoruba #Hymns #Worship	positive
Ah! @user Ẹ mà ṣeun o. Àṣìkọ ni. Ẹ̀yin ọmọ ìpínlẹ̀ Ògùn ẹ kú àìbínú :)	positive
Ǹjẹ́ níbo l'á ti pàdé Ògún? A pàdé Ògún níbi ìjà, a pàdée rẹ̀ níbi àgbàrá ẹ̀jẹ̀ ti ń ṣàn. #OsuOgun #Yoruba #Asa #Isese	negative
RT @user: Ketekete ti pada te 🏃🏃🏃🏃 #voiceover #yoruba 18+ https://t.co/vXX8SJQzxX	negative
@user Bẹ́ẹ̀ ni, ọpọlọ àwa èèyàn kò dọ́gba, fún ìdí èyí sùúrù ló gbà. Mo dúpẹ́	positive
RT @user: Ti a o ba gbagbe oro ana, ao ni ri enikan aa ba sere. Dokita Frederick Fasehun lo so be. Wan ni ki omo Karo Ojire t ...	positive
RT @user: SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won p…	neutral
RT @user: Just have to love #IFÁWẸ̀MÍMỌ́ #YORUBA #tiwantiwa #Alkebulan #Ọ̀ṣun #YèèyéÒṣun	positive
Àti dáa ìlú yìí ń bẹ lọ́wọ́ kówá wa. #Ominira	neutral
Gíga gíga là á b'ọ́jọ́, Òkè Ńlá ò ní di òkìtì ọ̀gán, Ewé Ńlá wa ò ní rún wẹ́wẹ́ o. #IwureAje	positive
RT @user: @user Eewo. Oluwa o ni fun won se.	positive
Ẹkùn-Òsì, ni wọ́n ń pè ní Ìkòyí, di òní. Wọ́n fi adébẹṣin jẹ ONÍKÒYÍ ti ÌKÒYÍ. Aláàfin sì pàṣẹ wípé, ONÍKÒYÍ ni kí o ma sin àwọn Ẹkùn-Òsì àti àwọn àlejò pàtàkì tí wọ́n ń lọ sí Ọ̀yọ́, wọ ìlú. Ìkòyí wà ní òpópónà Ọ̀gbómọ̀ṣọ́ - Ìgbẹ̀tì. Ikoyi ni Olú fún Ìjọba	neutral
RT @user: Pẹ̀lú ohun tí a ti sọ, kí ni gbogbo ìwọ̀nyí yóò fà fún ìdánwò egbògi àrùn COVID-19 ní Ilẹ̀-Adúláwọ̀? Àwọn ènìyàn ní orí ayélu…	neutral
Ìjókòó gbogboògbò, wọ́n ní yẹn lótún lè ṣe é. Han in! Kò burú, ọjọ́ á kò, á bá wa láyọ̀. Orí ayélujára ńbí la ó ti ṣe ti wa. #Nigeria	positive
Mo kí alàgbà #Dangote kú ìnáwó o.	positive
Mo ti setan lati dun ipo Aare Nijeria ni Ibo odun 2015 Ogagun MUHAMMADU BUHARI lo sobe loni ni ilu Abuja http://t.co/ajpsqckOeL	neutral
Ó ní ẹni t'ó bá f'orí balẹ̀, yóò máa l'Ájé, yóò máa láya, yóò máa bímọ, yóò máa d'ébi àìkú wà. K'ẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ l'obìnrin o. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba	positive
@user oga o, arraign arraign la kan un gbo, ijo wo ni ema ran awon Oloselu wombia si Kirikiri abi Gashua? https://t.co/FdxMBY5D9O	negative
#OroAmoye Osise jare ole, sise sise jare osi, ohun ti a ba se ni eledua n fi Ibukun si, ka fi Odo sise ka baa le fi agba sinmi	positive
Ta ni Eweka? Báwo ni ti ẹ̀ ti ṣe jẹ́? Ǹjẹ́ òótọ́ ni pé Ekaladeran ni Odùduwà Afẹ̀wọ̀nrọ̀ bí? #YorubaBenin	neutral
@user @user @user @user @user @user @user @user @user Jọ̀wọ́ gbìyànjú láti fi àmì sí ohun tí o ń kọ nítorí pé ọkọ yàtò sí ọkọ̀, ọ́ sì yàtò sí ọkọ́. ẹ̀rín kẹẹ́kẹ̀! #TweetinYoruba	positive
