text	label
VOTE 🗳 your choice Igbo Translation. 🛎 Option 4/4 Nkwùdosike n'agbamumbò bú oke n'orù diala nwa amara anyi, Î ji fú n' ekpochaùrú ajò òchichi n'obodo anyi bù nijiria. Ihòputa onye kwesiriekwsi, ma dikwa njikere irúsi oru ike,bù otu ùzò anyi ga eji mee ka obodo anyi gaa ...1/2	neutral
@user @user @user @user @user @user @user @user @user @user @user Gbagbue gii Semi umu ikporo ogbe	negative
Likeeee.. ndi gi eji ire ma onu Sacha ikpu bu STD k'am na emere ebere 🤧🤒🤒... Chineke meru umu uwa ebere.. https://t.co/jYMS7iSdfY	negative
O bu rue ole mgbe ka i g'echeta mo https://t.co/29huUbe22r	neutral
Igbo man ebute gọ Ike https://t.co/O2Lam26OXH	neutral
@user @user @user @user @user @user @user @user Onye a bu ezigbo onye ara ohh😂😂😂😂😂 40 secs my guy awago	negative
@user aligo nezie nezie nkebu egwu naatumu ugbua nihi na ugbo bukwa ndiotuegwuregwum bu fc.ifeanyi ubah alaa anyi choro onye eyhemaka#	neutral
@user Ya ga zie.... Ndụ mmiri ndụ azụ. Égbè belu ugo belu.	neutral
🎼Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu igwe….igwe🎼 @user	positive
@user Loud it Mba Onye isi	neutral
@user I know nah. Kedu ebe o? Isi ukwa 😂	neutral
@user 😭I swear Ike m dị covered na amara nke Chukwu	positive
Np Ara Ga Agba Ndi Ara @user // On #DreamBreakFastClub With @user @user @user &amp; @user #ThrowbackThursday	negative
@user Ezigbo nwanyi oma	positive
O gaghi ara ahu now, ya ra ma ahu! Homeys a vuo ya one time! https://t.co/wVq4juZHNb	negative
Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @user #GoodmorningNigeria	positive
"Iba di njo n'ezie! O bu ya mere m jiri tie egwu aha ya bu """"""""ÒCHÁ"""""""" iji kwalite idobe bee anyi ocha. Biko gazie gere ya na ebe a https://t.co/ck13N0fopd https://t.co/gCvO3C86dU"	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Iche nà mụ wu gị gba áká..... 🎶Me and you no dey for the same category 🎶🎤 x2 https://t.co/YOiAu2OylJ	neutral
Ka ima egwu mmiri ima egwu oku ? 🦁🦁	neutral
Ọ bụrụ na ịchọrọghị ihe, gbanwee ya. Ọ bụrụ na ịnweghị ike ịgbanwe ya, gbanwee àgwà gị. -	neutral
.. Otinyewokwa abu uto na onum ta, abu otito Hallelujah Onaputawom na ala apiti, Omewo kam guzo n'elu oke nkume https://t.co/vu9h298Gyd	neutral
@user O wu esi okwu...!!😄	negative
@user Ana m anwu anwu jee na nke ana m anwunyu anya! Charlatan! 😂😂😂	negative
@user Anoghi ofu ebe ekiri mmou	neutral
Happy Sunday ndi nkem,,,, https://t.co/3AUg5G9Ez4	positive
@user @user Naa.. onye mara ebe ọ sara ahụ, ya gaa chiri akwa ya be ahu	neutral
Ka ọbọdọ kwèrè na ana eme. Chukwu tụọ la anyị throwing.	neutral
@user Happy birthday Ashewo of 07, bishop Umu nwaanyi diocese.... More papers of money to you..... Jiri kwa ya nwayo Opara YWNA	positive
@user @user Kwuonu nke bu eziokwu	neutral
Yigbuo kwaa onwe gị na slippers there idiat! Slippers yirikwa go😂😂😂😂 https://t.co/JJGC0PhzHN	negative
Ututu Oma nu https://t.co/rYzeP3JHho	positive
@user 🤣 Kedu udi Ilu Okwu bu ihe a ....	neutral
@user I dere na profile nor GI bu onye ojor, kam gbala kwor osor ike adirum😂🏃🏃🏃	neutral
@user Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail	negative
@user Ndị ife na-eme n'isi	neutral
@user @user @user Oga, udi ihe adiro 😂	negative
Onye Igbo na-aza Peter, gini mere Okwute 🤷🏾‍♂️? https://t.co/SFQgYSl2g9	neutral
@user @user @user @user Ebe ọ bụ a nne... Ọgwụ maka any type of sickness... 😅	neutral
@user Who said so, gwa anyi ka obi di anyi mma!	positive
Aso mmiri ebe nile. Hian. https://t.co/eyhcpzCha9	negative
@user 😂😂😂 Nna'm biko hapu'm aka... Anyi na acho onye ge ye anyi assurance. 😂😂 Pharm nno kwa ya o	neutral
Lol... Dalu nwannemus 🙌🙌 Abum onye igba 😂 😂 https://t.co/sy6Je7yj98	positive
Nwanne! Daalu ri nne. Chukwu gozie gi. 🙏 https://t.co/KTFYFKTyrq	positive
@user @user Ogbete gala ọnụ.. If it's cloth that you want, ịbịa ka anyị ga main market. Ọ bụrụ shoe, ịbịa ka anyị ga ochanja	neutral
just negodu onye ara nka https://t.co/3ojezyVO6l	negative
Nne jisi ike, chineke nna ga zoputa anyi https://t.co/8mMNfzeiCZ	positive
@user @user Calm down onwa ga ebili anyi okwu aa	neutral
@user @user That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀	negative
Ndi Nne mama.... I sokwa... Hailing all mothers that tie wrapper 😊Onye nwe anyi jigide unu. . . . @user Ndi oma eji eje mba. . . . #music #culture #lagosmusic #musicinlagos #classicalmusic https://t.co/7wOhbySI1U	positive
Happy birthday Sir. Peter Obi! @user Okwute Ndi Igbo. Nwokeoma! Dikendikererem! Gagaanogwu! Mbubadike! Chukwu gozie gi, ma chekwaa gi! Ala tigbuo onye cheere gi echiche ojoo. Iseee! Oga adiri gi mma, dikwara Igbo mma. Iseee! https://t.co/SEXKRhTGjT	positive
@user @user @user @user @user 😂😂😂 I ma na obughi ony'obula nwere amaihe na nghota So I had to break it down for her nap, to help a sister, Okwa ha si na ndi igbo anaghi e yen nwanne ha aka, I'm doing that now na, I'm helping her out🙂	negative
@user Nke n’enwu oku 😂😂	positive
@user Ụtụtụ ọma nne... Kedu ebe a na-ere okpa dị mma n'Awka biko...	positive
@user @user Oghotaro ihe na acho ime ya here	neutral
@user @user @user @user @user @user comman hansa o... Ndi ara. Very soon mga eji azịza mịnyecha unu n'amụ.	negative
Tupu gina nwanyị ajadu ebido ime eyi, jụọ ihe gburu di ya.	neutral
😁😁🙆 Una goodnight biko, ndi ara nocha n'app a🤣🤦 https://t.co/Q6jwVCHDuS	negative
Unu ejiila anyi agwo ndu 😂😂😂😂	positive
Tobi, e puta n'uwa, makwa na asirigbakute adiro cute cha cha! Jidekwa onu gi ofuma.	negative
@user 🤣🤣🤣🤣 igbadata, ikpolu nke ịchọọ naba.	neutral
@user Ike guru m o	negative
🎶Egwu Mara ma Kam Ga Gbara Chineke Mo Egwu Mara ma 🎶 #Alabaster #GreaterGrace #JumpStart2019	positive
@user @user Daalụ. Nwanne m, okwu e kwuru n'ọnụ bu obi a hụrụ anya. Hapụ onye ọjọọ ahụ, onye afọ tara mmiri ka o bụ.	positive
@user Nne Ị nọ n'ụlọ?	neutral
Ozago ekpere gi https://t.co/WSApeo3fpl	positive
Nnem nnem ohhh Ezigbo Nnem ohh; Nnem nnem ohhh Ezigbo Nnem muru mu oh; Nnem nnem ohhh Ezigbo… https://t.co/0CAl8gPA0H	positive
@user Ima ihe nwokoma	positive
Buhari di busy na ebughari Ndi mmadu https://t.co/7PGBMWLn9W	negative
@user @user The egwu kporo m n’isi Ozugbo..🤣	neutral
@user @user @user Chọọ onye Mbanabo ka o kọwaara gị ya... Or better still, ask @user.	neutral
@user I agree oh. Eji afufu anyisi biko🤔	neutral
@user @user Ọnụ gị ajoka🤣🤣🤣🤣	negative
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
Ego di mkpa nwanne m	neutral
Ngwa n imagine. #EndBadGovernanceinNIGERIA https://t.co/CvaFe4yv2l	neutral
♫Mma Mma ee Okorobia di mma, Chi onye'm ji e mo'onu, Nara ekele, nara otuto, Nsonso gi bu chi'mo, Anyi n'aturu gi mma mma mma mma../6ce♫	positive
@user @user Ọzọ now, ha e buru bucket paint tụọ down...	neutral
@user @user @user @user @user @user @user @user @user Obi adịro ụmụ áká ahụ mma chaa	negative
@user @user @user Nwannem, Olekwanu ihe mmadu ga eme..	neutral
@user @user @user Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.	neutral
@user okwa unu afugo onye ala a 😂😂	negative
@user @user ini nee Ukwu ma ato n'ite ....😂😂😂	neutral
Aka boys achago life!!! Egwu Ndi Eze 💥💥💥 @user @user #ObiSeason @user Lagos, Nigeria https://t.co/Fokhv9y2l3	neutral
Nne'm oma, Adadioramma Amaka Ibekwe, Chukwu gozie gi 😙😘😙😘 Happy Mother's Day https://t.co/mvRjtan3pM	positive
@user 😂😂😂 Nooo. It's not, just that ndi ebé anyi na më travel na ogbu'a/onwa December 😁😁 Ighota gwo?	neutral
@user Lmaooo Eziokwu aru adiro gi	negative
Jesus bu onye ndum , chefuo ihe nke uwa aaaa	positive
@user Onwee nnoo 'he ozo i ga ishi m zu'aala gi, ya wuru shawarma! Ijuhu m ishi ewu, ookwanu nkwobi, ijuhu m ofe owere ookwanu ofe okazji, ijuhu m ugba na mmii ngwo, ya-awuru shawarma!	neutral
@user @user @user @user echerem na nkea di iche na kerosene mango,nke anyi na akpo kerosene mango na enweta obele uto kerosene tinyekwara na o na ebu ibu karia nkea.	neutral
@user 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄	positive
@user Nne kedi ebe ona afugi???😂🤣🤣	neutral
@user Mmiri dear Mmiri. Ebe niile.	neutral
@user @user Idi bad Gi bu nwa	negative
Ahan Ugo, Ogini bu nke aha? https://t.co/dY9OF5aOZE	neutral
@user Ndị isi gbariri jaja. Nsọ pulu adịghị zi na nyabu ihe ụtọ dị na nwanyị na nwoke	neutral
#DCService #worship oke nkume nke m nwere chim adighi ehi ura	positive
@user O di egwu... tata https://t.co/Wr5LelbSqg	negative
Ara billions agbala ndi mmadu! 😂😂😂😂😂😂😂😂😂 https://t.co/KAMsbjEEOZ	negative
Ike Nile ne ye gi ekele, chineke e di ebube. Na ra ekele anyi 🙏🏿🙏🏿🙏🏿	positive
2217452630-zenith bank (odogwu åkwų ñó óñų) https://t.co/W9vYSxw9xx	neutral
@user @user @user @user @user @user @user @user @user @user @user O dika ndi be unu ma anya anu ofuma nkea o bu so mma ka unu na-eke😃	neutral
The Chukwu AGOZiGO Gi Video by Oga BoSS &gt;&gt;&gt;&gt; https://t.co/a0QPBGQZnU …@user @user @user	positive
@user Ịjụ Ekwensu, ịjụ ọrụ ya na onyinye ya nile	neutral
@user Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
@user Aghotazim way gi oo😂😂😂	negative
#EndSARS Mkpisi Aka etiti to ndi uwe ojii. https://t.co/plJXs9LWfJ	neutral
Kemgbe ụwa, @user bụ go dị onye nsogbu 😂😂😂😂 https://t.co/NdStX3a3A6	negative
@user Ijuo m, agam aju onye? Odi ka iso na ndi na apu ilo tupu uka agbasa🙄	neutral
NP Ogologo Ndu - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday #HappyNewYear https://t.co/3yxMUsbOd3	positive
@user @user @user @user @user @user @user @user @user @user @user Otu anaghị asị ndo	neutral
@user Onye Eze.. Udo di ri gi onye oma. More grace as you reach out to the masses in IMO state. Remember me kwanu,e don tey na.	positive
Akweke jere akwukwo, ike adighi ya muta akwukwo, o ju ya anya, O gbalaga? Run for office without a plan, mess shit up, resign - and become a philosopher? https://t.co/gugef17K3Q	neutral
Nengi onye mgbu. https://t.co/422keSltmC	negative
@user @user Ebum ego igwe...😉	neutral
Umu Aba Ibem.... Alaoji Mechanics 💪💪💪 #hustlers #Aba https://t.co/o0Kw4B7d6s	neutral
Ọkwa ị hụrụ? https://t.co/2CrmIsuhpK	neutral
@user @user Nothing wrong nwanne m. Biko nyere m aka lee video ikpazu na ihe nlekorita nke YouTube. Q&amp;A: Get to know me. https://t.co/f2CeUCpoOz	neutral
@user Ututu oma Aligo,kedu maka mgp,amam na unu tetalu nkeoma,ife dim no obi bu etu liverpool gaesi buru iko europa naabania#aligo	positive
@user Ọgwụgo, gote ọzọ.	neutral
@user Chale....onye nkuzi PD.	neutral
Onye obodo.... Choiiii🤝 https://t.co/2E2vW64ovS	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ifa ka mmadụ ga àmà gị do ma nye na mmiri ọkụ eji akpọ cha ọkụkọ https://t.co/HmiVbe7vlc	neutral
Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
@user @user Wait! Which family in umuogali?? Abum Onye okpuno umuogali	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤟o ga adiri n’mma onye isi	positive
@user Nwee anuri ncheta omumu gi @user ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏	positive
@user @user @user Ọ ga-adịrị gị na mma🙌	positive
@user @user @user @user @user @user Adim mma nwanne 👍 Daalụ	positive
Playlist for domestic created.. Umu Obiligbo - Culture 🔥🔥🔥 @user @user Nwanne bia ka ihu ebe nnah n'welu egwu ukwu	neutral
Good morning... ndi n’anyi... bia ka anyi rie cc @user https://t.co/iTcoyo53a8	positive
@user Aka Jihova na eme mma	positive
@user @user I biakwa! Ndị otu anyị bụzi ụmụ Ekwensu, ọ kwa ya? Ngwa gaa jụa nwunye m😁 Mana ịñụ mmanya dị ụdị na ụdị...	negative
O na Di MMA kaa ihe na-eme....	neutral
😂😂😂 uwa di egwu	negative
@user @user @user @user @user @user @user @user @user I na atupulu Ụmụ biafraud onu	negative
Bikonu I’m hungry kedu onye siri nni... rice na ofe akwu di sharp agu gbola m😩	neutral
@user Chukwu gozi gi nna😘	positive
@user @user @user @user @user @user @user Ndia dị mma ikpuru kpọchie one time	negative
@user Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??	negative
Onye jebelu ije; olue uno.... Zoro nwoke anyi came around for the… https://t.co/UnjU4p93NJ	neutral
#NP Mgbe onye jiri nwee ego na oge #OBINWANNE W/@user	neutral
@user @user @user @user @user @user i kpoziri m ntu. Ndi nta akuko Gomenti etiti jidere onu ha kechie k'ichere na ha ga-agwa anyi nke wu eziokwu. Nke ahu jideziri aka n'osisi. Ha agaghi-agwa anyi ihe obula.	neutral
Erica Nwanyi oma, achala ugo nwanyi, asampete, omalicha nwa di mma, onu gbajie boys, ezigbote nwa anyi ji eme onu, ochi gi na-eme ka obi anyi dajuo, ifere ga eme ndi iro gi. Jisi ike😍😍😍😍😍😍😍 #BBNaija	positive
@user Ezege onye obodo	neutral
@user Mana nwoke mara mma anaghi achu nwanyi	neutral
Umu Obiligbo - Okwuego and Anya na ene uwa Kai Igbo music is peace of mind sha	neutral
@user Amen Thanks so much fam... Chukwu gozie gị ọfuma ọfuma	positive
Nke ichoro isi ka’m bia testing	neutral
😂😂 onye ahia!! Continue! https://t.co/jT46eoc4k6	neutral
@user Nna ehn...ike gwuru	negative
@user @user @user @user @user Nnem iri sharp! 🙌🙌 Oma uma asa aru! 👏👏👏	positive
NP ''Chukwu Agozigo Gi''-@user #MRIBwithTLD #MorningRunsIB w @user @user / @user	positive
@user 😀😀 Nne ọma. Dalụ.. Have a beautiful day	positive
My take on marriage. Alum di na nwunye di ka mamiri. Mgbe o kpalu onye, oje ñyuo. (Getting married is like urinating; you pee at its urge)	neutral
@user By then ndi bụ ike agbaji gị aka.	negative
Unu adikwa serious maka #OgbakoUmuIgbo Ka orapukwa idi ka Ife umuazi. Ozo wee bulu, kedu obodo aga eme ya? Ka obu obodo obuna mebe nke fa? Asi na Onye ajuju adi efu uzo. Dalunu o 🙌😀	neutral
@user I saw achukwu, oji ọnụ, ajị bussu, Ikéngà perform	neutral
@user Lmaooo egbon, ma mua ga eso daa gi aka n’azu🙃🙃 Trolling eez nuh good😌	neutral
Ututu oma Ndi nkem❤️🌻@user @user @user @user @user @user ❤️❤️🌹🌹🌻🌻	positive
@user When you are BUSY waiting for money oburo onye nwelu EFE na ayo akpu.....	neutral
@user @user @user Ederede Igbo gị a bụ dachịị.👍👍👍	positive
@user Nwee anuri ncheta omumu gi oga Sultan, ogologo ndu na aru ike bu ekpere m n' isi gi. Amiii🙏🙏🙏	positive
@user Lol... iri ka anyi di. ;) But obughi out nne muru anyi niile.	neutral
@user @user Mba kwa 😆 abu m onye owerri 😌	neutral
Ụmụ Igbo kanyi kwado @user na @user tụnyere ha akala vote gi for indigineous twitter handle of the year. #igbo	neutral
@user #pinopino iwu Onye nna........ Ibu odogwu NA #whoUEpp	positive
Lmaooo. Akwa a di ka net eji ayo akamu https://t.co/DIt30DJitd	neutral
@user @user @user @user @user Ndị father ga-ajụ ya... Ọkwa ihe a iru ya dị ka ebe a wụrụ concrete...	neutral
Nwanne eeeh ego Obi Cubana enwego afụ ọnụ 🙄 Ọ bụrụzi ego ụmụ azi	neutral
Thanks Nwanne ukwu m @user for engaging us, Chukwu gọzie unu nile n'aru ọrụ ka Abịa dị nma. https://t.co/nHsoh5PMwM	positive
@user Daalu so... gbaghalu O... ka udo di... anyi bu umunne... Anambara go get that kin’ bus station in our lifetime...👍👍👍 Meanwhile, kachifo	positive
Okara mmuo, okara mmadu, nno!😎 https://t.co/Vfhww3qTmQ	negative
@user A dị m ready, nyem picture	positive
#TWHCommunionService 🎷I bụ Chukwu Ị bụghị mmadụ (You are God You’re not man)🎷 @user @user	positive
Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo	positive
@user Oke bi na ulo gwara Oke bi na ohia na azu di n' ngiga. #IgboProverbFriday	neutral
@user Daalụ kwa Nna. Gozikwara gi🙏	positive
▶️Kpo kpo Di Kpo @user #Floride w/ @user #WayBackWednesday #Tunein or Listen live: https://t.co/GWbGRsilix	positive
@user Nwanne mana ị chọsịa ihe ị ga eji chụọ àjà ịtụ mmamma ọ bụrụ Oké ọkpa a? Mbanụ, chọọ Egbene chapụrụ achapụ!	neutral
@user 🙄🙄🙄 Here resemble nke nwanyi Oraukwu 🙄	neutral
@user Daalụ ónyé ịsị 🙌🙌🙌🙌 Happy Sunday bro	positive
Translating to igbo for those who can't read. We must hear word in this country 💃🏻💃🏻 Ọ gaghị adị mma na onye ọ bụla zuru ohi ma ọ bụ zuru ego site na ego e mere iji gbochie coronavirus na Nigeria 🇳🇫 , ọbụlagodi na ọ bụ N1 ka ha zuru ma ọ bụ zuru. https://t.co/6Jui3BkVtt	neutral
🎼Otua ka Chineke anyi di AGIDIGBA... #Praise #TCPLive https://t.co/qHtKNO5E7X	positive
@user Nna mehnn.... ike gwuru	negative
@user @user Tụfịakwa gị.... Ina la nwayi na nrọ	negative
@user Nna ehn ... ike agwula!	negative
@user @user @user @user @user Nezienu ikporo ogbe oza.. Alaputakwana onwe gi ooh maka munwa itiwa aku oyibo nsugbe ooh	neutral
Ibu Chineke Nke Ebube Onye ka Si elu Hallelujah🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
@user Happy Birthday to you Ogbuefi nwanne m. Ogologo ndụ an arụ ike bụ ekpere m n'isi gị. A na m arịọ Osebuluwa, Chukwu Okike Abiama ka Ọ meere gị echiche ọma nke obi gị. Onyenweanyị gọzie gị nwanne m ọma.	positive
@user Ogechi bikosin tu chineke egwu, Ogini Nah eke Nah dis hot Monday evening ?	neutral
@user Odogwu ịdị sharp. Agam achọ idi ka gị mma nto.	positive
"And we praise our awesome God...........singing """"""""Eze ndi eze imela Onye ne me nma Aka na gwo oria Isi ehi nke ndu"""""""" #PPMService"	positive
@user Ego isatara n'akwa di GI abughi nke gi. Irie ya obu oshi oh!! Akam bukwa Abuchi Igbo Michael A.k.A Ezenwata 1 na festac town Lagos. Ndewonu	neutral
@user Onye nkụzi, onye ụwa 😅 😅 😅	neutral
@user 😂😂😂ugwo nke a eh	neutral
Abaribe is tickling ndi Iberibe https://t.co/7yWaL2EbiX	negative
@user I bu nno nsogbu 😂	negative
@user Sporty Chick on radio,C.Reineri is d oji ukwuu sobguo agu one of igboland#kachi	neutral
Igbo Amaka! GwAzie ndị yard ụnụ	positive
@user For what nah? Ebe Umu nwa passa?	neutral
@user ezigbo nmadu😁. Kee kime?	positive
@user Let's hope so. Before ha ga na azu ulo ga rarama ihe 😂😂	neutral
@user O ga-adikwa nma otu ahu. Ma ya, ma ngwuongwuo ya😂😂😂	neutral
@user @user 😂😂. Kedu onye aga eme onye isi oche?	neutral
@user Kedụ ébé anyị ga enweta ónyé kwara ákwà gị á onyeoma?	neutral
@user @user @user @user Mechie önu gi biko	negative
@user Abụ m onye Enugwu-ukwu nke dị na Njikoka LGA Anambra Steeti. Ngwa @user @user ndị nke m, biko jee chọba nụ ndị afịa na-afịa m azụbago now. https://t.co/ay4H9DH01B	neutral
@user Onwero o Nwanyi oma. Ichoro nu kamu na esendiri good morning and good night text na 😥	neutral
