text	label
@user @user @user @user @user @user Papa Adanna biko rapu m oh. Ike adiro. Ka m jee laru ụra oge m tetelu ka m malu nke na-eme 🏃‍♀️	negative
@user @user Mechipu onu onu nsi gi biko🤡	negative
@user Hapụ ndị a	neutral
@user Jisike oh.... Chukwu gbaa gi ume	positive
@user @user Nne ehn. Ihe ana aru adiro easy. 😉 😂	neutral
Np Chukwu Agozigo Gi @user // On #DreamBreakFastClub With @user @user Mix By @user #TGIF Cc @user	positive
@user Akwuna ọkụ ooo	negative
@user @user Oya mabinu.. Let God console all of us Our'iberi'be Chine'ke po'gi okupe there..😁😁😀😀😀😁😁😁😁😁 Ekwensu tagbo'gi Nne 😁😁😁😁😀😀😀😀	negative
Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship	positive
@user 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija	negative
@user @user @user @user @user @user 😂 😂 😂 😂 Unu ga egbu mmadu oh	negative
nwanne m nwoke @user, achoro m ka i nwee obi uto ubochi omumu gi, bless you.. live and… https://t.co/dPRyv7tE5X	positive
Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water https://t.co/BXO5OgDecH	negative
Ọburo ụmụ nwaanyị nile na agba #Mmili Anọgide ihe esie. @user Nwanne ịdị bad	negative
NedLin – “Eze Ndi Ara” https://t.co/DSqbrvpo9y	negative
@user He don't wanna waste precious time 😁 ojiri àka na adori zi dị anụ into pieces	neutral
@user @user @user Nya hapụ gị na ùwà bu ofu mbia	neutral
@user @user Oga oyeka ngwa follow back bikonu	neutral
Iche na mmadu bu ewu!! 😂 https://t.co/A9ftS3m5pQ	negative
@user @user @user Ara agbala ndi Wizkid fc. Tueh!	negative
@user @user I can't laugh alone.🤣🤣 Bịanụ fụrụ ihe ndị be unu na-ezuzughari. https://t.co/TsNaTS5LSJ	negative
@user Chineke mu ehhh Chukwu ga akpò gi òku. Õnye ara ka I bu.	negative
Elu uwa mmadu bi Jaa ya mma Unu jaa Jehovah Jaa ya mma (2x) ♫♫ #HolyhillWorship	positive
Jehova nna anyị bi na eligwe Ọkà ome, onye Omalicha bethsider Le ìhè ọma imere la ndị Cameroon na úbọchị nke ta biko me kwa la ra ya onye íshí Obodo anyị nke Naijiria si te na ta ruo mgbe ebighị ebi..... Amem https://t.co/iOEyQ5fR6N	positive
@user @user @user @user @user @user @user @user Nezienu idiot @user na asi mmadu jee singles show.	negative
Ọ dị ka ha mere Second collection. Ya diba https://t.co/6HOkNJvBdC	neutral
♬Call Am Oga ooo.. (Oga).. Call Am Igwe oo ( Igwe) #HccSolutionHouseMassChoir #Amosfenwa #30daysfasting	positive
@user @user @user Na ha Jesus Christ onye wayi, Amen!	positive
Wande coal Dey sing abeg! Chai! Egwu nwere uru https://t.co/YJ86wOmzMY	positive
@user Chukwu gọzie kwa gi	positive
@user Mama, anyị enwero choice... Eve Jehova na adị ndụ...	positive
@user Ngwa.. I rest	neutral
@user @user Ibu Onye Imo or Abia?.	neutral
@user @user Agu na nwamba bu Otu ezinulo, mana ana eku ofu n’aka. My broda, onye na egwu okuko na ebu mkpanaka. A nara agwa onye kpuru isi na mmiri na-ezo. Till then😁	neutral
@user @user @user @user @user @user @user @user @user @user @user From ime afia, otú nkwo. https://t.co/gn4805Mq99	neutral
🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊	neutral
Ilo n'asi n'egwu ani, ofo n'ogu enwelu mkpochi #IgboProverb #IgboAmaka #Udo	neutral
Biko denye aha na Channel YouTube m site na iji njikọ dị n'okpuru ebe a👇👇👇 https://t.co/KTVe1iYIx9 https://t.co/wqjP3ZKPOM	neutral
@user @user @user My brother agadi anaghi aka nka n’egwu omalu Agba 🔥	positive
"Aka """"""""ọzọ Igbo ndụ""""""""!🤣 nna mehn back in the day, ọ bụrụ na ị righi akpụ, agụụ agugbue gị! https://t.co/jx6To8m3Sf"	neutral
@user @user 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo	negative
@user Ị na eme ofu ma	positive
Ututu oma ndi nkem😁	positive
@user Ndị chukwu goziri🙌	positive
@user Isi adighi gi mma😭😭😭😭😭	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nnem Chukwu go zie gị na nkà I kwụrụ 🙏🙏	positive
@user Photosynthesis nke a dikwa onu nwa..... Ego one bu Las ya	neutral
Maka ndị na aghọtaghị. Gba do kwa anya https://t.co/pJeijI3GG6	neutral
O ya ooooo.Nwokem ibu onye Onitsha ka i bi na Onitsha? https://t.co/DCGrdWV6iE	neutral
Te ude naka gi’ tu pu nnachu nwayi https://t.co/x92at6NDIv	neutral
@user Amaro m na-ịbụ onye Igbo oo😃	neutral
Asampete Nwayi oma ❤️🍫 #AbujaTwitterCommunity https://t.co/e2u0KZDfa1	positive
@user I'll find you... M nweta gị, m gbajiee gị ụkwụ	negative
Nzogbu adighi Nwa Chineke https://t.co/ciR1W7OgZg	positive
@user @user Ike gwulu...kam mechi zie onu🤭🤐🙊🤪😁😘✌️	negative
@user bu Ezigbo Alobam😍 https://t.co/NvRQHwdTN1	positive
@user @user Agba karị m gị?	neutral
@user 😂😂😂 Nwoke achorodi akuko atall	negative
@user @user Ututu oma ndi oma	positive
Ndi bi na Enugu Bia Biko Note these hotline numbers, share widely @user @user @user @user https://t.co/ptWPL6lKdS	neutral
@user It's kpekus fastener.. Onye iberibe	negative
@user Na only you walka come? Nne nwayo, I buzi monitoring spirit, 5 years e ji eme degree ka I ji na amonitor ex gi... Nna Biko Agbani road ga apu. Asi nka bu octopus standard.	neutral
Jehova, ike gị ịhụnanya n'ime anyị merie ihe niile. amen	positive
@user Medicine 🔥🔥🔥🔥 sick tune ....e ga egbu mmadu ⚡️⚡️	negative
Abum number 1 Abum number 2 Abum number 3 Taribo West Anam echeta Sam Okparaji Onye Nigeria Nwuru onwu ike, kpa kpa kpa , kpa goal keeper, goal keeper efelie elu tie akwa oche Chorus: sombori assist us with chorus pls......... Indomie generation won't understand...🏃🏃🏃	neutral
This man, ibu nnuku onye Oshi. https://t.co/wT2tjzuwHF	negative
@user @user @user @user Gwa ndi muru gi🤪	neutral
@user @user Semi, ọ bụro ndị oba. Ask questions.	neutral
@user 🤣😃🤣 IK onye ara!	negative
@user Ọkwa ndị nkụ line ka ịnọ ọ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ndị a ebiro na Naijiria biko.. Inukwa😃	neutral
Nwanne onye isi unu na eme ofuma https://t.co/urmibQG7Id	positive
Umu Chukwu, ego olé ka 'Virgin Lips' na 'Closed Legs' putaru biko? 👀 https://t.co/S6UYbVureH	neutral
🎵I bụ Chukwu Ị bụghị mmadụ(You are God You're not man) I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu Ị bụghị mmadụ Na You be God Almighty God You no be man oh You no be man oh 🎵 #Worship #Woman2WomanConference2018. #HOTRService	positive
O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa. https://t.co/4bMeA2qxto	negative
@user @user @user @user Oge a diro ooo😄😄😄😄	negative
Chukwu gozie gi nwa oma!! https://t.co/NhUc3paXBW	positive
Biko onye nweta ozia ya tusa ya, ka oruo nwanne ya aka. Buhari enyego ndi Igbo egwu eke maka Nnamdi Kanu na ndi otu ya na ako tuu. 1	neutral
"@user Lol, Afam ọ gị bụ ihe a? Ị bụkwa """"""""baby boy"""""""" maka chi."	neutral
Nwanne, k'anyi mee nu thread Umu nwoke Igbo kwanu? Foto ndi umu mgboto anyi atogbuola m. @user	neutral
Biko Kwa I belong to know team! Ala gbawasia fa isi. Abum onye amelika? https://t.co/ICFjTclOex	neutral
@user @user Nkịta kpuru isi, rachaa gị anya! Ewu Awụsa!	negative
Nne dat one will gbajie amu mmadu. https://t.co/RyFvMU50VP	negative
Elela anya gburugburu n'ụjọ N'ịhị na m'onwe m bụ Chineke gi M g'agba gị ume M g'enyere gị aka https://t.co/LrFRHKYVY6	positive
@user Udo dikwara gi onyem	positive
@user @user @user So isolugo @user tubaa ujo ka umu nwanyi	negative
@user @user E yiri m obere nwanne gi nwanyi😒?	neutral
Jesus odighi onye di ka gi Jesus odighi onye di ka gi Onye..... #Worship #Experiencejubilee	positive
Mmadụ nwụọ kita banye eluigwe, onye ọ g'afu na gate ga bụ St Corona. Peter nọ Isolation unit n'ime ụlọ ọgwụ eluigwe. Jesu Christi n'eche ife ọ ga eme ndị China. Chukwu n'eche ma ọ ga kwụsị ụwa na izu na abịa. Ekwensu n'agba oringo maka ndị ga tu down n'ógbè.	neutral
@user Adaora. Chukwu Gozie gi!	positive
Nne kpó okwu afa! Call pesin name ! https://t.co/EjjFVdTiPD	neutral
@user 😂😂😂😂😂😂 Na ụmụ ngasi road	neutral
@user Lmao. Nnukwu mba ji	neutral
@user Dalu. Jisie ike	positive
@user @user @user @user @user @user @user @user Biko ndị Village, Hapụnụ'm aka na 🤣🤣🤣	negative
Hshsjakqkqkhsgyakakjbsjamhusja Onye bu ifea bikonu 🙄 https://t.co/I4IwBiPN8M	negative
@user @user @user Uche gi diya	positive
@user @user @user @user @user Acholomu ebe anyi ga apia oku Enwelum chaa nga enye gi Asa k’anyi choba ebe anyi ga edina	neutral
@user @user @user @user @user @user @user @user @user @user @user Ifele enwero ike ime anyi bu umunna ya atall.. Anyi chee ya ruo December onwero ife omelu anyi ejee nkwo Enugwu-Ukwu zutaa doll-baby gbaa ya na the doll-baby akwukwo ozugbo..	neutral
Lol if you want to trend, just tag the Igbos. Ndi ala ekwensu na ami amu https://t.co/21xFu2Gtjg	negative
🤝🤝Biri kam biri Egbe bere Ugo bere, nke si ibeya ebele, nkwú kwa ya https://t.co/LHojCT6GDz	positive
@user mee m, m megwara anaghị ese okwu. Iko onye ji ama ka e ji amara ya	neutral
@user @user @user @user @user @user @user @user @user @user @user Okorobia enyi ya nwaanyị na-eri mkpụrụ ji ya, sị na ọ dị ya ka ọ na-akọnye ya n'ala.	neutral
@user @user Zukwaanu Ike this man, ka ekpere rụọ ọrụ n'isi gị	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Odogwu Na mmanu nri	neutral
Mmiri amago eefi nnaya	neutral
AdaUgochukwu ,Asa peke peke, Nwa di okay, Baby la melanin 😋 Egovin nwa😋 , Nwunye di ya 😁 kiri kata nwa. Achala ugo. Ego oyibo, ajibo nwa 🖤 #WCW https://t.co/MmUp3D6Wyj	positive
Biko kam tinye gi ife 😩 https://t.co/JIDH01VHiu	neutral
Inside life 😂 #bbnaija #bbniaja ezigbo nwafor https://t.co/Dv2Es5qy2a	positive
@user @user @user @user Ordinary village youth president post sef, ndị mmadu ji ya arụ uno, o bulu PG..	neutral
@user Fa si no kpagonlo egwu.	neutral
@user Rue mgbe ebighi ebi	neutral
@user Nne kedu ihe na eme zi	neutral
🎼Otu aka Chineke Anyi n di eh🎼 @user #SuperSunday #HOTRService	positive
Onwere onye m gbajiri ome ji ya? Happy new month https://t.co/hs1FeuYJii	positive
@user Lmao Awka na ebi ajo ndu	negative
Ibu onye ara,nkita aara https://t.co/q9lAkGPx9Z	negative
@user 😁 Mpa ụtụtụ ọma	positive
@user @user Onitcha wu the closest... Ndi Lagos emechi go ahia	neutral
Asụsụ Igbo Amaka 💯 Eziokwu bụ ndu! Ndi ọcha ji anyi egwuri egwu! @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/9UaatWORTN	positive
@user @user Udo di nwanne.. Ị bụ onye ideato?	positive
@user Utari ndi mmuo	negative
"Onye oma.. . how are you doing @user: @user Onye nkuzi....Happy New Year o! Aka m di n'uelu"""""""""	positive
@user Hi n'aha chineke onye nwe anyi😩😭😭😭	positive
@user A di m mma. I hiri ura ofuma?	positive
@user A thief is a thief... Do not pass go. Do not collect 200. Onye ọbụla na-achị anyi nwere obi i buru ego ekwesiri iji wee mezie obodo mee ba anyi ka ọ di mma, onye ahụ di mma ije nga...	neutral
Ndi amuma ugha https://t.co/u6HFVOEeQh	negative
▶️🎧alabeke @user @user #Ngwugwu #k'anyinoria na oge ndigbo# @user @user https://t.co/Hl7Wqtf1CW	neutral
I ma kwa onye m bu? 😂 #masquerade #anambra #nigeria #holiday #tb @user Igboukwu, Anambra state https://t.co/pTm3DN7ZSG	neutral
@user @user Abacha ụmụ twitter🤣😂	neutral
#FineIgboTwitter Ndi igbo kwenu! 100 💯 igbo boy!#let's Rock and Row https://t.co/LZToNHeimC	neutral
@user Ha Wahala Kwuo ya ọzọ https://t.co/ZNpJ8M4Qjd	neutral
@user Nnaa jisie Ike!	positive
@user Otú a ka onadi owe dim mma..... Daalụ nwanne mmadụ	positive
@user @user Lmao. N ga tuba gi ime ofu ubosi.	negative
"@user @user Ta mechie ọnụ..... Obiagu nke anyị kwa This have to be one of those """"""""ugbo"""""""" juru na abakpa"	negative
@user @user @user Nkea bụ ezigbo okwu. O needi nkọwa 😁	neutral
@user Onye awoli ka agbaa.😄	neutral
#JP Ndi Kwe Na Nde Ekwena by Capt. Muddy Ibe #EkweKwoAmagba - John Chukwu #1049SMAFM https://t.co/fhXKyLdviv 09091111049 08177771049	neutral
@user 🙏 🙏 🙏 Odogwu nna. Anam aHaili gi	positive
@user Afam,elu igwe a ana ekwu, ina anu kwa ya?	neutral
#NP Chukwuma Ike by Odenigbo Ogidi #IgboHighlifeRequest - Nwa Chinemerem #1049SMAFM https://t.co/HtQhxOHRh2 08093331067 08092221067	neutral
@user Aunty Ujunwa good morning. Kedụ maka ndị be gị?	positive
@user ma onye akwukwu na ado.🤣	neutral
Nsogbu di na this Obodo Nigeria! https://t.co/Y0PROvgYh0	negative
@user @user baby kedukwanu nke m?	neutral
Lol, uwa di egwu https://t.co/gbMIPev5fa	negative
Oringo egbugo ndi a !! 🔥🔥😂😂 Oku di over	negative
Happy Birthday Agbogidi! Igwe ndi Igwe! Eze ndi Eze! Obi of Onicha!! Obi of Igboland!! Ofala Okagbue!!! Ogbu Onye Mbosi Ndu na atoya uto!! May You reign longer than your Ancestors! May You reign Forever!!! https://t.co/KnYHk5QZBl	positive
@user Lol, Oji wan of umunzekwechiri. Kedu Nwanne?	positive
@user @user o di ka ishi adigi mma? onye era	negative
Happy New month umu naija #chizzylord #Noble #Nobilityconcept https://t.co/mGGnsLHN6I	positive
Onye'a akpaghi ahu. Sad! https://t.co/J5OV0kooXD	negative
@user Ejighi amu e nyi ashowo egwu!	negative
@user @user Ekwulu eziokwu? Kedu ka o si buru your sister. However, your sister enworo nsogbu ebe m nno. A na m echekwara ya echiche oma.	neutral
@user #MGP Ututu oma dee MGP na dee Aligo,ife dim' na obim' bu Man City na PSG ka tata' bu Wednesday maranyi' so nma..Ututuoma nu ooo	positive
Onye mere nwa n'ebe akwa.	neutral
Nwoke di na Obi.	positive
Ndi Iwe n'ewe nya biko wegbuo ha Osuko Osuko nya biko sugbuo ha..... Iwe wegbukwa unu na anyi na su igbo 😂 #IgboInvasion #IgboTwitterCommunity	negative
#NowPlaying Chukwu Agozigo Gi Remix - By @user ft @user luck q #MorningJamzWithDjAdex @user #ItTgif #tunein	positive
Iseeee!!! Chukwu gozi gị na ezinụlọ gị!! https://t.co/xnkqXZsD4E	positive
@user @user @user @user @user Highest na afo osisa go be una score 😂😂	negative
@user Nde mmadụ na iberibe 🤦🏾‍♂️	negative
@user But e ga erigbu Onwe gi Na nri Dunlop tire🙄	negative
Congrats to Alexis Sanchez my boy, nwa Arsenal na ndi obodo ya bù ndi Chile,....Idi too much nwanne! Ibu ezege!	positive
@user School nke Bobrisky	negative
Nanị ọlụ anyị ka ha g'eji cheta anyị! Lụọ ọlụ dị nma ka ịwee nata ezi ụgwọ... https://t.co/jkbiahaczS	neutral
@user @user @user @user @user @user @user @user @user @user @user Orlu wu eze. Ngwa so ghachi m	neutral
🎶Hail my Jesus! (ebube, ebube, ebube dike) 2x Come on give him glory( ebube, ebube, ebube dike) Chi oma eh! ( ebube, ebube, ebube dike)...🎶 #ThanksGivingService #TECGreaterLekki	positive
@user @user I kwuru eziokwu nwanne m, Umu nwanyi bu Chi anyi Na ahu Anya taa...uru ezigbo nwanyi bara hiri Nne nke ukwu	neutral
@user @user Lagos a bo obodo mmadu? Smh	neutral
@user #IgboProverbFriday *Ura toba uto e kwo ya ekwo. *Okoro etohi eto nwalu ogodo ikuku kuo oburu ya na ogodo ya. *Nwata etohi eto juba ihe gburu nna ya,ihe gburu nna ya egbu o ya. *Bete bete bu na ahu nama(efi) *Uzor di mma a ga ya ugboro abuo * Ezi afa ka ego. IGBO GA ADI💪💪💪💪✍	negative
Nigeria anyi nwelu nsogbu!	negative
Onye Nkuzi anyi!!! https://t.co/KpU0q2o245	neutral
@user At a time ndị oga na-adị kwa loyal	positive
Onweghi mgbe ike mmadu ga akari ike Chukwu.	positive
@user My brother ike gwuru oh	negative
@user @user Nekwe onye nkuzi🤡🤣 https://t.co/pO95piC8vx	neutral
Ndị be anyị mama nụ o! Ebu m ukpa ekene na-ebugara ndị @user maka Igbo keyboard ha mepụtara. Dalụ nnu o!	positive
Nara Ekele (remix) E no easy eh @user KYF Kingdom YOUTH Fellowship https://t.co/5TM4dpwG89	positive
Anom there life... I hope malt dey maka ndi na adighi etinye ihe n'anya? https://t.co/IFHVlZ9NNN	negative
Nwoke m ukwu ruo gi ala🙄 https://t.co/jRM8wMoKPB	neutral
Ichoro ka nkita lachaa gi anya? Lmao https://t.co/8xGepjAx6B	negative
Ara nno n'ime akwa bu ndu 🤩🤩🤩🤩	positive
@user @user Prof! Prof! Obele egwu ka a na egwu sa gi, i na tu egwu🤪	neutral
@user Uche gị dị ya😊	positive
Nsogbu Umu Uwa.... Hmmm oo!!	negative
@user Hahahahahahaha Maka na m anaghị eyi ya ese foto emeaniro na m anaghị eyi ya oo	neutral
Ike ego 1 of Ihitte Uboma. https://t.co/tlyvykXrN0	neutral
Anu ana agba egbe, Ona Chewing Gum. Taah! Eziokwu, Ojukwu, onye amaro gi biara holidays. https://t.co/JOqn5rVKMo	neutral
@user nwoke m! Nwunye gi muu nwa! Gi na ya nolu there nuba mmili oku! Will bring some to Nisa. I ya anokwa?	neutral
Oburu na iguo ife , if tweet a, itie “ Ara O’ maka Ndi obi akpo. Fa ga Eche n’ onwere ife di mkpa mu dere. Ana’m ede ife BBN n’Igbo maka Ndi ara Analyst Na umu Nne fa.	negative
@user nwanne e-wenre onu karia buhari #GOEthealbumoutSOON #PatorankingAlbumistitledGOE #GodOverEverything	neutral
@user @user Ọkwa i bido ọzọ https://t.co/iKCKYDBXfq	neutral
Nye ha address gị. Ka ha pụkwụte olịlị. https://t.co/8DerkGVht2	neutral
O biliwo O biliwo Jesu apoburu nelu obe Onye mmeri 🎼 🎶 https://t.co/zRDCqS2HQS	positive
@user Amoke oge in randle	neutral
@user @user @user Don't insult ndi Akpugo,	negative
@user O weh Aha nnam bu Nwosu, iwu onye ebeeh?	neutral
Eji si ahụhụ ányá ịsị? https://t.co/9sa8e5Zm4l	neutral
@user Ụda. Eji ya esi nsala, ji mmiri ọkụ Eji kwa ya esi ọgwụ	neutral
@user Bwahahahahaha 😆 SMH! Isi adiro gi mma	negative
@user Efigo the man eri mgbe 😂😂	neutral
@user @user Which pressure di too much... Onye nwee ego ya kuo ya oga.. Uwa bu once ka ana abia ya..	neutral
@user Not ogwu ego. Eyi elu 🙄	negative
@user Onye biko nu😲😲	neutral
@user @user @user Last time ọ gbara mụ na gị	negative
@user @user @user @user Egwuregwu a kpọ go gị ụlọ akwụkwọ 😂😂😂😂😂	neutral
We now welcome you to the 2nd service as the RCMC led by Sis. Bukola Akinyemi leads us in worship. ♫♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze N’ enu uwa Ina achi achi Na ala nmo #CallJesus #ExperienceRhema #SundayService	positive
No be lie odogwu 👑👑 https://t.co/4UIFXbgiLk	neutral
@user - CHUKWU AGOZIGO GI - #np #NightCafe 🎙️🎙️@user @user #TrendingTuesday	positive
@user Odika ịga eche rụọ mgbè ọkụkọ gá elu ézè	neutral
@user @user Taàa mechiegi onu	negative
@user e soro anyi buru ndi @user fans?	neutral
@user Eche kwam nọ mgba nwe nà ọnụ oyibo	neutral
Ụmụ Otu nkwọ 🤣🤣🤣 Agụ adịghị eri Agụ @user always flourishing our street 🤣 https://t.co/mElIpla0F6	neutral
I ga agbanari Onye nwe Egwu? #markoftheanointed #Writersabsurdistmindset #cinematography #cinematographer #OnyeNweEgwu #OgbuOjaNdiMuo #OneManSquadWithSpiritualMajority #Readers @user Asaba,… https://t.co/WAFa65YBRY	neutral
@user @user Jisie nụ ike👏👏 Chukwu gọzie unu	positive
@user @user Onu na eri eri adigo committed,, oluwa remember me,🙏	neutral
Because asusu Igbo na ato uto na onu m mehn! M wete Igbo, m mixitu ya Bekee o na agakwali ka… https://t.co/QTUxcb7L8R	neutral
@user 🤣 🤣 Mbada udo dị. Merry Christmas	positive
@user Kelechi ụmụ nwaanyị 😂😂😂😂	neutral
